# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-7.33529,0.989602,0.593727,3,7,0,12.1141,5.23366,3.64408,0.302519,0.0147467,1.62755,-0.105035,0.903421,1.30165,-2.26223,-0.00362576,6.33606,11.1646,8.5258,-3.0101,5.28739,4.8509,9.97697,5.22044,-4.66994,-3.2716,-3.95099,-3.73089,-3.36018,-3.37811,-3.54337,-3.88024,-0.754278,8.30548,11.5217,-2.11806,-3.05099,7.95115,13.5635,14.4214
-6.15209,0.697744,0.832378,2,3,0,12.823,9.15849,2.77656,-0.700494,0.368852,0.888718,-0.476903,0.0924267,-0.92843,-1.30938,0.560351,7.21352,11.6261,9.41511,5.52291,10.1826,7.83434,6.58065,10.7143,-4.58716,-3.28727,-3.99257,-3.32585,-3.88808,-3.50984,-3.87353,-3.81186,4.30466,16.9006,-19.0553,8.83981,-0.682995,9.36503,7.80954,12.8583
-4.80297,0.987117,0.700178,3,7,0,8.66184,0.494519,1.67615,0.809788,-0.437684,-0.502191,0.215237,-0.551013,1.07127,0.010581,-0.847756,1.85184,-0.347227,-0.429059,0.512254,-0.239104,0.855287,2.29012,-0.926444,-5.14638,-3.5699,-3.70444,-3.49076,-3.11974,-3.31692,-4.45552,-4.06717,21.3392,-1.35453,-23.9364,-2.31691,-8.74811,5.96649,0.0859139,-16.7134
-3.70824,0.867821,0.974277,2,3,0,7.23147,2.96095,2.16421,-0.869142,-0.400294,0.00854968,0.00454419,-0.755456,0.244379,0.748681,0.304828,1.07994,2.97946,1.32598,4.58126,2.09463,2.97079,3.48984,3.62066,-5.23741,-3.34755,-3.72808,-3.34101,-3.17528,-3.33288,-4.27425,-3.91766,22.6882,10.9627,5.20472,18.5584,-13.7626,27.9003,7.99606,22.5736
-3.70824,0.0662436,1.10035,2,3,0,10.4222,2.96095,2.16421,-0.869142,-0.400294,0.00854968,0.00454419,-0.755456,0.244379,0.748681,0.304828,1.07994,2.97946,1.32598,4.58126,2.09463,2.97079,3.48984,3.62066,-5.23741,-3.34755,-3.72808,-3.34101,-3.17528,-3.33288,-4.27425,-3.91766,28.8318,6.67362,11.1465,22.0476,3.74801,5.12747,4.30418,-21.133
-3.41475,0.987064,0.312235,4,15,0,5.45141,3.03339,6.04828,1.90367,-0.603167,0.59685,-0.0269783,0.163454,0.339291,-0.595503,0.0737429,14.5473,6.6433,4.02201,-0.568379,-0.614737,2.87022,5.08552,3.47941,-4.02915,-3.23073,-3.78783,-3.55353,-3.11708,-3.33129,-4.05544,-3.92135,17.8527,16.9776,3.58422,-6.59514,4.15923,22.5196,2.27135,13.4775
-3.1273,0.946206,0.434102,3,7,0,5.698,4.99475,4.41541,-0.308584,0.178347,-0.282491,-0.265932,-0.355781,1.08199,0.78648,0.725517,3.63222,3.74744,3.42383,8.46738,5.78223,3.82055,9.77218,8.19821,-4.94652,-3.31195,-3.77212,-3.32573,-3.4001,-3.34971,-3.56001,-3.83162,26.5144,0.117462,6.82703,0.289621,6.1369,8.88443,6.13462,11.7447
-7.12941,0.745016,0.561455,3,7,0,10.5329,1.02026,3.18143,0.918726,-1.05994,0.128091,-0.797942,0.0197615,-1.13349,-1.59816,-0.681727,3.94312,1.42777,1.08313,-4.06418,-2.35187,-1.51834,-2.58586,-1.14861,-4.91306,-3.43749,-3.72409,-3.82269,-3.12744,-3.34304,-5.34041,-4.07611,25.0624,10.5511,-6.4399,0.352077,-34.2932,18.2239,-7.83822,10.5976
-5.65916,0.739809,0.514499,3,7,0,10.7383,6.02058,0.491209,0.354926,-0.884933,1.16323,-0.0965073,-0.147959,-0.177651,-0.556024,-1.00468,6.19492,6.59196,5.9479,5.74745,5.58589,5.97317,5.93331,5.52707,-4.68357,-3.23144,-3.8479,-3.32332,-3.3839,-3.41903,-3.94955,-3.87397,13.7764,2.35464,5.77608,15.0901,5.316,15.1077,5.74439,39.7307
-7.81884,0.914869,0.467604,3,7,0,10.0016,3.71874,4.94465,-0.472369,-0.819493,1.63041,-2.03171,-0.459894,0.299801,-1.4264,-0.464754,1.38304,11.7806,1.44473,-3.33431,-0.333359,-6.32734,5.20115,1.4207,-5.20135,-3.29299,-3.73011,-3.75815,-3.11891,-3.53869,-4.04058,-3.98203,12.4153,11.7172,34.3948,-1.85819,15.0529,7.25925,13.1115,-1.49459
-7.01949,0.983061,0.571795,3,7,0,11.9521,5.02504,0.717748,-0.4297,-1.05436,1.43608,-1.63866,0.827465,-0.37,-0.534394,-0.263191,4.71663,6.05579,5.61895,4.64148,4.26828,3.8489,4.75948,4.83614,-4.83169,-3.24042,-3.83662,-3.33982,-3.28749,-3.35037,-4.09808,-3.88851,6.69608,7.89026,31.1198,-1.20715,-0.765079,7.0712,7.67593,18.6018
-7.20424,0.938271,0.783226,3,7,0,12.2037,5.57944,2.01349,-0.58283,-1.60978,0.54224,0.679679,1.34772,1.04454,0.748296,1.61007,4.40592,6.67123,8.29306,7.08612,2.33817,6.94796,7.68261,8.82129,-4.86406,-3.23035,-3.94062,-3.31686,-3.18495,-3.46302,-3.75377,-3.8249,19.0918,13.978,-9.88898,8.20725,-20.5461,2.05099,5.88925,12.7764
-4.72477,0.923296,0.992883,2,3,0,9.51813,4.00937,3.12423,0.207987,-0.463658,0.15921,-0.739037,0.262348,-1.35941,-0.33665,1.04513,4.65916,4.50677,4.829,2.95759,2.56079,1.70045,-0.237744,7.27458,-4.83764,-3.28254,-3.81124,-3.38436,-3.19443,-3.31886,-4.8846,-3.84377,20.8792,-6.04714,22.4034,10.5301,9.28735,11.9972,9.36024,-5.35886
-4.72477,2.26058e-187,1.22546,1,1,0,10.3223,4.00937,3.12423,0.207987,-0.463658,0.15921,-0.739037,0.262348,-1.35941,-0.33665,1.04513,4.65916,4.50677,4.829,2.95759,2.56079,1.70045,-0.237744,7.27458,-4.83764,-3.28254,-3.81124,-3.38436,-3.19443,-3.31886,-4.8846,-3.84377,10.9141,1.08629,12.0205,-2.95652,17.7554,22.4856,12.8427,-1.11306
-7.00102,0.967312,0.323836,4,15,0,10.8155,8.72788,4.14949,1.4122,0.588054,-0.67378,-0.94497,-0.729217,0.880183,1.88007,0.238032,14.5878,5.93204,5.70201,16.5292,11.168,4.80674,12.3802,9.7156,-4.02674,-3.24291,-3.83943,-3.69207,-4.03012,-3.37672,-3.37943,-3.81736,-3.44936,-3.55052,13.5099,19.6228,25.5909,15.0546,7.04226,-37.1356
-7.5902,0.879895,0.431051,3,7,0,14.9826,6.1227,3.21331,1.60057,0.330536,-0.339601,-1.97943,-0.116216,1.47705,1.71592,0.517146,11.2658,5.03145,5.74926,11.6365,7.18481,-0.237842,10.8689,7.78445,-4.24928,-3.26558,-3.84104,-3.40566,-3.52969,-3.32317,-3.47578,-3.83673,17.5034,-0.38659,-20.9775,17.9549,5.32565,-3.18904,18.0837,17.7621
-7.4183,0.991295,0.49544,3,7,0,12.5908,7.56542,5.22884,-0.957762,-0.395802,-0.741242,0.420471,-2.14251,0.952801,1.2159,0.829109,2.55743,3.68958,-3.63741,13.9232,5.49584,9.764,12.5475,11.9007,-5.06549,-3.31442,-3.69232,-3.51489,-3.37663,-3.63422,-3.37017,-3.80933,12.0368,14.0987,17.9824,22.6527,-12.7909,22.0929,13.6264,27.3151
-7.90968,0.0996928,0.683748,3,7,0,15.7777,3.29854,1.55625,0.648676,-1.54303,-0.546982,-0.68537,-2.36734,0.22014,0.731559,1.08186,4.30804,2.4473,-0.385631,4.43703,0.897193,2.23193,3.64113,4.98218,-4.87434,-3.37569,-3.70488,-3.34398,-3.13838,-3.32311,-4.25241,-3.88531,-15.7031,3.36493,22.3784,-5.70843,-3.70833,-0.0215466,7.95346,-12.1996
-5.90453,0.986482,0.217175,4,15,0,14.459,9.6204,1.78959,0.217075,0.837263,0.978106,0.439393,0.123865,0.707269,-0.828783,-0.792094,10.0089,11.3708,9.84207,8.13722,11.1188,10.4067,10.8861,8.20287,-4.34628,-3.27834,-4.01363,-3.32218,-4.02273,-3.68248,-3.47456,-3.83156,-5.83077,16.0249,-28.0384,-5.35322,23.8126,-12.8118,9.98951,6.12038
-7.78316,0.978639,0.29753,3,7,0,11.9206,3.2722,2.86432,1.26068,-2.07556,0.315719,0.627741,-0.500976,-0.666395,-1.02174,-1.57466,6.88318,4.17652,1.83724,0.345604,-2.67287,5.07025,1.36342,-1.23815,-4.61792,-3.29462,-3.73723,-3.49981,-3.13344,-3.38529,-4.6054,-4.07976,-4.83782,21.6272,-6.64567,23.3115,-3.57872,-2.61443,7.89991,0.0155368
-6.4506,0.99173,0.401572,3,15,0,12.0725,7.76909,6.00649,0.809848,0.885183,-0.315358,-0.760052,-0.722502,1.34218,1.70337,0.373391,12.6334,5.8749,3.4294,18.0004,13.0859,3.20385,15.8309,10.0119,-4.15172,-3.2441,-3.77226,-3.81687,-4.34094,-3.3369,-3.24505,-3.81541,17.799,-3.41258,-17.02,13.9096,16.9746,-26.3273,26.3315,-30.6971
-7.97755,0.873055,0.552567,3,7,0,11.1449,1.7267,1.15584,-0.20059,-0.686182,1.64165,-0.577536,1.83292,-0.789747,1.15685,-0.421949,1.49485,3.62419,3.84526,3.06384,0.933585,1.05916,0.81388,1.239,-5.18815,-3.31726,-3.78305,-3.38086,-3.13924,-3.31685,-4.69834,-3.98801,-5.58384,17.2818,2.94953,12.3425,-2.13878,-10.269,-11.7104,-24.5496
-7.97421,0.801313,0.625769,3,7,0,14.9174,5.58996,4.01902,-1.36239,-0.433899,-1.24239,-0.342552,1.78368,-0.95956,-0.550051,0.452704,0.114503,0.596784,12.7586,3.37929,3.84611,4.21324,1.73347,7.40939,-5.35499,-3.49556,-4.17655,-3.37101,-3.26113,-3.3595,-4.54452,-3.84183,17.4095,-7.78595,17.9163,-11.0801,-1.23918,8.72861,-11.5272,2.55513
-10.4021,0.931413,0.630471,3,7,0,13.9783,4.54862,0.766605,-1.02325,0.449758,1.24738,0.716789,-3.09467,1.03843,-0.307053,0.4078,3.76419,5.50487,2.17623,4.31323,4.89341,5.09811,5.34468,4.86124,-4.93227,-3.25265,-3.74386,-3.34666,-3.33056,-3.38623,-4.02231,-3.88796,8.95016,15.7146,-6.67602,10.1612,-0.913042,-7.49504,-4.29743,21.5829
-8.89131,0.71705,0.783468,2,7,0,14.9749,1.47953,1.42789,-0.402232,-0.386576,0.744805,-0.45866,-2.84457,-0.873891,-0.877949,0.300352,0.905188,2.54304,-2.58221,0.225913,0.927542,0.824613,0.231708,1.9084,-5.25839,-3.37042,-3.69187,-3.50645,-3.1391,-3.31696,-4.80008,-3.96647,1.57005,-8.89794,4.14369,6.15668,6.19722,-7.48935,-4.7647,15.6435
-5.35981,0.991456,0.688789,3,7,0,13.9281,1.8687,1.72188,-0.222775,-0.175036,0.673467,0.392794,1.37122,1.49274,0.833442,-0.0381009,1.48511,3.02833,4.22978,3.30379,1.56731,2.54505,4.43902,1.8031,-5.1893,-3.34511,-3.79362,-3.37329,-3.15685,-3.3267,-4.14102,-3.96977,-4.33265,18.5651,11.3508,5.21806,14.5421,-1.60316,0.109259,6.164
-5.19031,0.315214,0.940787,2,7,0,7.94577,0.589575,2.90684,-0.745446,0.513759,-0.765151,0.147322,0.515241,1.64606,0.321472,-0.276278,-1.57732,-1.6346,2.0873,1.52404,2.08299,1.01782,5.37442,-0.213522,-5.57103,-3.68565,-3.74208,-3.44074,-3.17483,-3.31684,-4.01855,-4.03951,13.4631,-6.42655,-8.04904,3.7959,3.44056,-9.06392,-3.35135,-14.1422
-6.93838,0.949467,0.435368,3,7,0,8.34153,-0.848075,0.662468,-0.581683,0.563946,-0.716013,0.0317624,-0.163109,1.66734,0.369,-0.138703,-1.23342,-1.32241,-0.956129,-0.603624,-0.474479,-0.827033,0.256485,-0.939961,-5.52608,-3.65606,-3.69969,-3.55574,-3.11787,-3.33063,-4.79569,-4.06771,-14.3711,-13.6095,0.991306,-0.0121285,-5.08403,10.4967,6.57679,24.2896
-6.84094,0.817356,0.55588,3,7,0,12.6697,5.11186,1.00982,0.725987,0.546575,-0.827342,-0.684415,-1.04273,-1.42927,-1.41154,0.177919,5.84497,4.27639,4.05889,3.68646,5.6638,4.42072,3.66856,5.29152,-4.71776,-3.29085,-3.78885,-3.3622,-3.39028,-3.36519,-4.24847,-3.87876,-7.13531,4.05734,13.1885,-2.88166,20.122,24.8027,12.036,10.7857
-5.66537,0.956338,0.574579,3,7,0,11.3294,5.15008,3.30254,0.594676,-0.863622,1.41946,1.25323,-0.696141,1.65553,-0.342582,0.641447,7.11402,9.8379,2.85104,4.01869,2.29793,9.28893,10.6175,7.26849,-4.59638,-3.23841,-3.75839,-3.35356,-3.1833,-3.60074,-3.49403,-3.84386,35.3185,15.978,16.4896,3.85469,-3.53808,3.48272,11.0001,13.7792
-7.17405,0.190064,0.739845,3,7,0,12.7978,7.16507,1.55564,-1.21681,-0.43551,1.32804,1.66285,0.562203,0.580089,-0.311218,0.954379,5.27215,9.23102,8.03966,6.68093,6.48758,9.75186,8.06748,8.64974,-4.77489,-3.2291,-3.92956,-3.31725,-3.46224,-3.63334,-3.7148,-3.82663,13.5205,13.446,-23.0094,15.075,-6.28433,13.2997,-5.80776,-7.5939
-9.48265,0.976351,0.283942,3,7,0,11.3794,5.36949,1.24777,-0.617832,0.102039,2.04862,1.75935,0.841985,2.02291,-0.559178,0.714257,4.59858,7.9257,6.42009,4.67176,5.49681,7.56475,7.89361,6.26072,-4.84394,-3.22155,-3.86484,-3.33923,-3.37671,-3.49492,-3.73222,-3.86014,10.0363,7.73271,29.8659,-4.38461,13.3542,16.1753,24.9871,-10.379
-7.60045,0.989896,0.377523,4,15,0,14.5528,1.50256,5.8935,0.487013,-0.220866,-0.158281,0.891676,-1.16192,-0.0507559,1.44633,-2.11928,4.37277,0.569735,-5.3452,10.0265,0.200894,6.75765,1.20343,-10.9874,-4.86754,-3.49757,-3.70227,-3.35468,-3.12507,-3.45382,-4.63215,-4.62478,-10.0443,5.95344,-14.7466,35.2314,5.18102,9.14633,12.3768,0.618325
-7.3278,1,0.511813,3,7,0,11.1985,6.77848,3.35394,0.631713,-0.135916,0.923593,-1.32059,0.715092,1.23466,-1.90185,1.43263,8.89721,9.87615,9.17685,0.399789,6.32263,2.3493,10.9194,11.5834,-4.43791,-3.23912,-3.98113,-3.49685,-3.44716,-3.32436,-3.4722,-3.80958,14.9022,10.3309,-5.75661,-22.2013,5.77957,-5.5673,-18.778,17.5134
-10.4923,0.751349,0.703601,3,7,0,13.2161,-2.40485,1.66288,0.838449,1.03534,-0.892324,0.952588,-0.609131,1.79233,1.74403,-1.42128,-1.01061,-3.88868,-3.41777,0.495257,-0.683202,-0.820812,0.575578,-4.76827,-5.49725,-3.92823,-3.69187,-3.49168,-3.11678,-3.33053,-4.73958,-4.24322,-8.43349,19.3373,-17.776,-5.52278,14.2278,3.55172,-15.3863,-22.3349
-9.39579,0.545501,0.655247,2,7,0,18.1217,7.15601,2.39347,-0.163501,0.609227,-1.83836,2.49817,-0.257773,-0.833524,-0.742652,0.13866,6.76467,2.75594,6.53904,5.37849,8.61418,13.1353,5.16099,7.48789,-4.62908,-3.35902,-3.86925,-3.3277,-3.68673,-3.92537,-4.04572,-3.84073,-4.94999,14.4653,22.0613,-1.02739,4.12804,26.017,-11.2652,13.4411
-9.45752,0.960605,0.443364,4,15,0,16.53,8.22091,1.54792,1.0166,-2.2764,0.0023494,1.6889,-1.68448,0.368048,0.916943,0.345199,9.79453,8.22455,5.61347,9.64027,4.69722,10.8352,8.79062,8.75525,-4.36352,-3.22178,-3.83643,-3.34564,-3.31652,-3.71655,-3.64559,-3.82556,7.38774,12.8961,3.29332,1.25164,10.3038,19.3827,18.7014,15.2782
-3.32708,0.87396,0.571996,3,7,0,10.6475,3.13462,4.83117,1.48506,0.103799,0.275425,0.2618,0.158195,0.0714806,-0.278078,-0.843954,10.3092,4.46524,3.89888,1.79117,3.63609,4.39942,3.47995,-0.942672,-4.32246,-3.284,-3.78449,-3.42895,-3.24884,-3.36459,-4.27568,-4.06782,16.3146,-4.61201,20.575,-2.41597,5.42879,6.80775,6.67506,1.31845
-4.1611,0.48369,0.644529,3,15,0,8.54946,3.37889,9.1547,-0.572711,-0.173994,-0.163529,-0.131555,-0.533623,0.988061,0.391966,1.62757,-1.86411,1.88183,-1.50628,6.96722,1.78602,2.17454,12.4243,18.2788,-5.60891,-3.40868,-3.69589,-3.31684,-3.16408,-3.32253,-3.37697,-3.87015,3.19486,-1.69834,-37.1461,-17.3799,2.89558,-4.51464,15.6825,54.4337
-3.08846,0.998109,0.397897,3,7,0,5.91086,2.49519,6.1345,1.21081,-0.276649,1.25019,-0.452502,-0.00487183,1.10752,0.652358,-0.100358,9.92292,10.1645,2.4653,6.49708,0.798083,-0.280688,9.28929,1.87954,-4.35317,-3.24495,-3.74987,-3.31788,-3.13612,-3.32361,-3.60091,-3.96737,-22.259,13.4808,-4.93049,7.52759,-1.85269,5.87455,21.9975,27.9191
-3.12647,0.92372,0.542687,3,7,0,6.24919,3.63477,13.3713,0.444597,0.437768,-0.357337,0.269705,0.26163,0.206243,0.27932,0.101436,9.57962,-1.1433,7.1331,7.36965,9.4883,7.24108,6.39251,4.9911,-4.38101,-3.63952,-3.89207,-3.3174,-3.7952,-3.47779,-3.89519,-3.88512,30.9243,0.298954,1.05852,8.32897,10.5304,-4.0043,5.3852,34.7776
-5.40276,0.25241,0.659288,3,7,0,9.87416,4.4853,5.25341,-0.366934,1.12806,-1.09005,0.712141,-0.0897064,0.748639,0.15951,-0.880774,2.55764,-1.2412,4.01403,5.32327,10.4114,8.22647,8.4182,-0.141769,-5.06546,-3.64852,-3.78761,-3.32845,-3.92,-3.53263,-3.68058,-4.03681,-6.70923,8.20815,-16.1605,2.34438,10.3926,15.5443,-1.52115,-29.1832
-4.79786,0.905432,0.287119,3,7,0,9.49804,4.05096,1.29671,0.0499218,-1.28209,1.29417,0.456,0.133287,0.818643,0.404923,0.0783064,4.11569,5.72912,4.22379,4.57602,2.38846,4.64226,5.1125,4.1525,-4.89468,-3.24731,-3.79345,-3.34111,-3.18704,-3.37165,-4.05196,-3.90435,12.7661,21.1056,-14.0159,11.2069,-0.739951,-5.09527,-17.95,-2.96804
-8.64746,0.953169,0.339465,3,7,0,10.506,2.95377,1.78198,-0.935787,-2.79115,0.318808,0.966588,-0.0754871,1.06365,1.13326,-0.259466,1.28622,3.52188,2.81926,4.97321,-2.02,4.67621,4.84917,2.49141,-5.21282,-3.32179,-3.75767,-3.33381,-3.12259,-3.37268,-4.08625,-3.94884,-8.41106,-6.95517,2.2934,-1.85942,-1.29803,7.72515,10.5401,-8.72629
-8.72373,0.995102,0.431088,3,15,0,13.4224,3.37226,2.31448,0.0894237,-3.11035,0.544193,1.16967,0.142146,1.08006,0.798044,-0.307984,3.57923,4.63178,3.70126,5.21932,-3.82658,6.07944,5.87205,2.65944,-4.95226,-3.27825,-3.77924,-3.32994,-3.16548,-3.42345,-3.95696,-3.94395,-19.226,10.9801,11.5197,-21.835,4.65178,-11.2551,-6.86236,-15.3839
-2.98706,0.39322,0.582503,2,7,0,12.3019,1.71187,3.1653,0.670491,-0.358211,0.354606,0.648698,-0.0313155,0.657692,-0.358542,-0.190326,3.83418,2.83431,1.61275,0.576979,0.578026,3.7652,3.79367,1.10943,-4.92474,-3.35495,-3.73308,-3.48731,-3.13153,-3.34843,-4.23062,-3.99234,-6.96458,7.9073,-25.97,4.06597,-3.99115,20.6349,-2.21348,-8.76019
-6.26073,0.970439,0.316823,3,7,0,7.63125,9.89176,12.2732,2.361,-1.22813,-0.197043,-0.586483,-0.206984,0.5267,0.00749028,-0.607356,38.8689,7.4734,7.3514,9.98369,-5.18143,2.6937,16.3561,2.43752,-3.88951,-3.22291,-3.90081,-3.35362,-3.22409,-3.32869,-3.23504,-3.95042,43.3965,-0.434111,17.9671,-11.6318,-2.81379,-7.53596,8.1536,2.94738
-6.26073,2.86431e-24,0.41215,1,1,0,15.221,9.89176,12.2732,2.361,-1.22813,-0.197043,-0.586483,-0.206984,0.5267,0.00749028,-0.607356,38.8689,7.4734,7.3514,9.98369,-5.18143,2.6937,16.3561,2.43752,-3.88951,-3.22291,-3.90081,-3.35362,-3.22409,-3.32869,-3.23504,-3.95042,19.0743,8.01138,18.2827,-15.841,-14.4864,-1.35385,21.3748,-26.4828
-5.14143,0.999719,0.124798,5,31,0,8.47416,2.72251,2.118,-1.71246,0.375704,0.0258577,-0.0376286,-0.563977,-0.00440252,-0.65847,-0.290813,-0.904487,2.77728,1.52801,1.32787,3.51826,2.64282,2.71319,2.10657,-5.48359,-3.35791,-3.73157,-3.44978,-3.24218,-3.32799,-4.38996,-3.96036,41.3095,-8.00823,2.64195,-19.0524,3.5545,14.7968,3.22639,20.456
-7.34821,0.990314,0.169805,5,31,0,9.43904,3.14986,0.413454,0.26783,-1.06778,0.228348,0.670394,-1.92884,0.296709,-1.07419,-0.0520019,3.2606,3.24428,2.35238,2.70574,2.70839,3.42704,3.27254,3.12836,-4.98707,-3.33461,-3.74748,-3.39303,-3.20105,-3.34117,-4.30601,-3.93077,-20.0597,4.96657,-10.4469,7.16142,19.3311,-5.98003,1.43323,-13.0652
-5.7607,0.985088,0.227428,4,15,0,12.5454,4.50368,2.4384,0.290287,0.0291917,-1.37476,-0.272734,-1.30662,0.671482,-1.55621,0.533416,5.21151,1.15147,1.31762,0.709008,4.57486,3.83865,6.14102,5.80436,-4.78102,-3.45604,-3.72794,-3.48037,-3.30801,-3.35013,-3.9247,-3.86855,-7.60438,3.88613,-18.5285,5.13376,21.6845,-12.6059,-0.993538,-12.7667
-5.77245,0.985809,0.301752,3,15,0,9.68547,6.00797,2.33162,-0.459555,0.946711,0.12611,0.813901,1.24609,-0.376572,1.27716,0.358077,4.93647,6.30201,8.91339,8.98582,8.21534,7.90568,5.12995,6.84287,-4.80905,-3.23594,-3.96873,-3.33313,-3.64038,-3.51389,-4.04971,-3.85035,38.4017,-6.17865,27.3266,12.225,13.0352,-3.23164,15.016,41.1909
-4.17099,0.982354,0.400164,4,15,0,9.45221,5.27104,11.4529,0.576828,-0.148623,-0.0366095,-0.854004,-1.26765,1.30212,-0.808027,-0.32451,11.8774,4.85175,-9.24718,-3.98322,3.56888,-4.50978,20.184,1.55446,-4.20463,-3.27108,-3.76775,-3.81531,-3.24502,-3.44228,-3.24537,-3.97769,-21.8566,-0.895624,-3.56533,-4.84092,-1.01712,-7.55957,10.975,-21.8462
-4.56014,1,0.527141,3,7,0,5.84285,4.40126,2.11287,0.111519,-0.0624671,0.670552,0.841059,1.25825,-0.430106,0.786996,0.526307,4.63689,5.81805,7.05978,6.06409,4.26928,6.17831,3.4925,5.51328,-4.83996,-3.24533,-3.88918,-3.32045,-3.28755,-3.42764,-4.27386,-3.87424,5.50602,-13.5877,42.2231,7.94633,0.662593,20.7524,1.29679,7.40571
-5.34531,0.549695,0.711657,2,7,0,7.26158,1.56652,3.04692,-0.574186,-0.169888,-0.143713,0.999109,1.58914,-0.0918129,0.61257,0.501818,-0.182977,1.12864,6.40852,3.43298,1.04889,4.61073,1.28678,3.09552,-5.39206,-3.4576,-3.86442,-3.36941,-3.14208,-3.37071,-4.61818,-3.93167,-0.274911,-8.4626,21.6042,13.9104,-7.52155,10.2106,-19.1655,-2.34589
-8.86591,0.882544,0.494351,3,7,0,13.7366,5.46989,2.29566,0.223867,-1.75735,1.66929,-1.56644,0.382612,2.37719,0.616089,0.235908,5.98381,9.30201,6.34824,6.88422,1.43561,1.87389,10.9271,6.01146,-4.70413,-3.23,-3.86221,-3.31689,-3.15278,-3.31999,-3.47165,-3.86465,-7.68335,-5.10264,-8.84279,2.70311,-5.6125,-5.45844,22.3461,23.6273
-11.1417,0.263012,0.560863,2,3,0,14.8177,5.5543,0.45069,0.27789,-1.15769,1.68084,-1.39276,0.542807,2.86135,0.513563,0.0743109,5.67954,6.31184,5.79894,5.78576,5.03254,4.9266,6.84388,5.58779,-4.73411,-3.23577,-3.84274,-3.32293,-3.3408,-3.38055,-3.84382,-3.87276,18.4447,5.48517,-3.4467,19.8027,-6.58911,15.557,10.6592,25.3338
-8.6227,0.999708,0.256713,4,15,0,15.2462,3.82977,0.229722,-0.621989,-0.126514,0.810869,-0.958039,1.27485,2.0778,0.154665,-0.524283,3.68689,4.01604,4.12263,3.8653,3.80071,3.60969,4.30709,3.70933,-4.94061,-3.30088,-3.79061,-3.35744,-3.25843,-3.34498,-4.159,-3.91538,21.2534,-0.125684,22.8757,5.37444,0.630837,-2.81762,16.0742,23.58
-6.45543,0.978785,0.345958,4,15,0,13.2763,6.11278,0.461015,0.505189,1.13239,0.895341,-0.206554,-0.727164,0.392489,-0.400402,-1.33449,6.34568,6.52555,5.77755,5.92819,6.63483,6.01756,6.29373,5.49756,-4.66901,-3.23239,-3.84201,-3.32158,-3.47598,-3.42087,-3.90671,-3.87456,0.275167,5.97185,-12.078,9.34638,3.22853,10.5478,-3.66111,-3.39454
-3.82571,0.996271,0.451515,3,7,0,7.5976,3.23745,9.3272,0.626111,-1.48627,0.227836,0.379684,0.337726,0.0391399,0.28425,0.107976,9.07731,5.36252,6.38748,5.8887,-10.6253,6.77884,3.60251,4.24456,-4.4227,-3.25631,-3.86365,-3.32194,-3.68806,-3.45483,-4.25796,-3.90213,-2.65083,3.55006,16.3193,5.40593,-3.45841,-17.6369,13.1909,34.809
-3.93656,1,0.603581,3,7,0,6.10598,0.918826,4.48741,0.972154,0.222172,0.130313,-0.851994,-0.15759,1.83573,-0.0977297,0.34151,5.28128,1.50359,0.211654,0.480273,1.9158,-2.90442,9.15651,2.45132,-4.77397,-3.43254,-3.71167,-3.49248,-3.16864,-3.37983,-3.61256,-3.95002,4.02482,-27.8058,29.7058,21.7536,-7.60599,2.63219,3.39194,-3.81629
