# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.21713,0.959274,0.679942,3,7,0,10.2131,8.07584,3.23164,0.176271,-0.164977,0.515591,0.710349,0.506751,0.00357816,-1.158,-0.0388279,8.64548,9.74204,9.71347,4.33359,7.54269,10.3714,8.0874,7.95036,-4.45943,-3.2367,-4.00722,-3.34621,-3.56664,-3.67974,-3.71282,-3.83462,2.77712,22.1547,41.7429,25.0796,7.3576,21.0389,10.8497,1.5951
-4.21713,0.129659,0.902727,2,3,0,10.7377,8.07584,3.23164,0.176271,-0.164977,0.515591,0.710349,0.506751,0.00357816,-1.158,-0.0388279,8.64548,9.74204,9.71347,4.33359,7.54269,10.3714,8.0874,7.95036,-4.45943,-3.2367,-4.00722,-3.34621,-3.56664,-3.67974,-3.71282,-3.83462,31.0115,0.0302121,40.0812,15.9196,-3.76168,5.04746,-4.95301,24.133
-3.64129,0.987756,0.294026,4,15,0,7.42153,5.17735,9.69906,1.45252,-0.293678,-0.667554,-1.15658,-0.712202,0.817324,0.525474,0.0889697,19.2654,-1.29729,-1.73033,10.274,2.32896,-6.04038,13.1046,6.04028,-3.79653,-3.65372,-3.69468,-3.36113,-3.18457,-3.52166,-3.34135,-3.86412,19.2604,-8.87258,-31.1493,22.3736,5.1606,-11.1855,1.14718,8.95443
-5.47358,0.872966,0.409915,3,7,0,7.4807,2.85838,2.57227,2.27163,-0.539455,-0.540442,0.664939,-0.193023,0.608421,0.977042,0.0715384,8.70163,1.46821,2.36187,5.3716,1.47075,4.56878,4.4234,3.04239,-4.4546,-3.43484,-3.74768,-3.32779,-3.15385,-3.36946,-4.14314,-3.93314,-16.7357,2.76399,18.7233,-0.0537718,27.5615,7.03408,17.8302,14.2528
-5.28443,1,0.470159,3,7,0,7.0016,7.851,5.74768,-1.35692,-0.280675,0.495623,-0.335452,-0.214412,-0.612136,-0.662088,-0.119263,0.0518512,10.6997,6.61863,4.04553,6.23777,5.92293,4.33264,7.16551,-5.36276,-3.25796,-3.87223,-3.3529,-3.43953,-3.41698,-4.15551,-3.84538,5.09718,12.7022,-19.4764,8.49931,3.70377,21.5883,-10.5724,23.8123
-6.77803,0.642581,0.666328,3,7,0,10.7211,2.92934,0.713366,1.35506,-1.01931,-0.226211,0.277538,-0.188394,1.81195,-0.634961,0.566886,3.89599,2.76797,2.79495,2.47638,2.2022,3.12733,4.22192,3.33374,-4.91811,-3.35839,-3.75712,-3.40139,-3.17946,-3.33553,-4.1707,-3.92521,-11.7536,-4.70067,14.6009,19.2575,28.2406,0.711954,-1.97435,-33.9262
-9.17545,0.937837,0.519023,3,7,0,12.7164,3.40511,3.75823,-0.973666,1.84088,0.105116,1.50285,0.542604,-0.973126,0.991835,-0.947686,-0.254152,3.80016,5.44435,7.13266,10.3236,9.05316,-0.252122,-0.156514,-5.40098,-3.30972,-3.8308,-3.31691,-3.90766,-3.58482,-4.88722,-4.03737,23.0037,23.4174,36.9102,2.41363,31.4103,10.6323,-5.74198,30.3918
-13.2945,0.294246,0.6615,3,7,0,16.4685,6.21711,0.00441834,1.08292,-1.64883,-0.559331,-1.47935,-0.840382,1.06475,-0.425869,0.97575,6.22189,6.21463,6.21339,6.21522,6.20982,6.21057,6.22181,6.22142,-4.68096,-3.23746,-3.85732,-3.31938,-3.43704,-3.42902,-3.91515,-3.86084,15.1376,16.8947,-2.08201,-6.4967,0.866297,-18.2589,-2.37524,-31.5539
-10.7859,0.992399,0.28985,4,15,0,19.0386,6.9217,0.0659916,-1.34249,-0.547546,1.59798,0.55923,0.47614,-1.05791,-0.628068,1.65587,6.8331,7.02715,6.95312,6.88025,6.88556,6.9586,6.85188,7.03097,-4.62263,-3.22626,-3.88501,-3.31689,-3.5,-3.46355,-3.84293,-3.84741,48.3236,-6.29704,3.89007,-10.5221,10.9229,11.6795,9.33877,35.3951
-7.82784,0.996223,0.40433,4,15,0,14.8016,10.0161,0.259033,-0.0673989,0.799977,-0.818069,-1.33974,-0.784533,0.452718,-0.0309608,-0.0970021,9.99868,9.80423,9.81292,10.0081,10.2234,9.6691,10.1334,9.99101,-4.34709,-3.2378,-4.01217,-3.35423,-3.89372,-3.62738,-3.53094,-3.81554,13.4337,25.1381,7.57606,26.0236,4.2285,0.294441,15.8315,-4.42749
-9.57949,0.990569,0.566286,3,7,0,10.776,10.1924,0.125949,-0.363364,0.759207,-0.7337,-1.86907,-0.909113,0.426329,0.0209668,0.222271,10.1466,10.1,10.0779,10.195,10.288,9.95699,10.2461,10.2204,-4.33531,-3.24357,-4.02557,-3.35902,-3.9027,-3.64835,-3.52214,-3.8142,22.9093,26.0159,13.6189,7.46213,14.7109,15.2272,12.7023,45.2109
-5.79604,0.992681,0.78399,3,7,0,11.8317,1.95822,1.23831,-0.164221,-0.601751,-1.47055,-0.587632,0.461546,1.25061,-0.705907,-0.0856925,1.75486,0.137225,2.52975,1.08409,1.21306,1.23055,3.50686,1.8521,-5.15767,-3.53064,-3.75125,-3.46145,-3.1464,-3.31705,-4.27178,-3.96823,15.0382,3.30504,19.3702,14.2584,1.96698,-20.4827,3.37112,-1.09921
-5.83435,0.836383,1.08675,2,3,0,9.24347,7.23694,2.39751,0.158571,1.34453,0.12578,-1.0087,0.887658,-0.780778,-0.547447,0.723233,7.61712,7.5385,9.36511,5.92443,10.4605,4.81858,5.36502,8.9709,-4.55024,-3.22259,-3.99015,-3.32161,-3.92692,-3.37709,-4.01974,-3.82347,13.8164,9.73228,32.0854,8.15355,-5.30585,-2.05713,11.0959,7.43407
-8.89793,0.251093,1.16527,2,3,0,13.863,-2.4799,0.783556,-0.434895,1.35694,0.742808,0.0752148,-1.01759,1.61329,-0.212279,-0.542735,-2.82066,-1.89787,-3.27724,-2.64623,-1.41666,-2.42096,-1.21579,-2.90516,-5.73791,-3.71136,-3.69168,-3.70134,-3.11723,-3.36519,-5.06776,-4.15216,-5.17182,5.50096,27.0571,-5.17092,-7.58306,6.78272,-17.4694,-33.3987
-5.67144,0.998461,0.482888,3,7,0,10.2751,9.99278,10.2077,0.98123,-1.18376,-0.3755,-0.140141,0.699106,-0.518566,0.605625,0.435875,20.0089,6.15981,17.129,16.1748,-2.09064,8.56227,4.69943,14.4421,-3.7689,-3.23846,-4.48289,-3.66467,-3.12351,-3.55315,-4.10605,-3.81851,31.4274,11.0934,0.00778283,7.86028,-2.69159,10.3836,0.267947,13.1736
-6.45321,0.838018,0.674485,3,7,0,10.1428,5.01027,0.412725,-1.42129,0.226097,-0.35949,0.0995116,-0.076051,-1.03835,-0.915865,-0.749206,4.42367,4.8619,4.97889,4.63227,5.10359,5.05134,4.58172,4.70106,-4.8622,-3.27076,-3.81587,-3.34,-3.34612,-3.38466,-4.12177,-3.89152,-5.84961,7.36278,-13.2831,22.5357,18.6723,6.79285,5.63926,22.1211
-4.71677,1,0.725689,3,7,0,8.16188,3.81495,1.13487,-0.302436,0.0957559,-0.185983,0.145513,-0.0762976,0.922915,1.6048,0.252963,3.47172,3.60388,3.72836,5.63618,3.92362,3.98009,4.86234,4.10203,-4.96396,-3.31815,-3.77995,-3.32452,-3.26581,-3.35353,-4.08451,-3.90557,-26.1167,13.0197,42.423,6.99243,-6.4954,5.58204,11.1104,-15.0302
-3.73854,0.930671,1.01254,2,3,0,6.47713,5.73231,3.67605,1.18338,0.324457,-1.08371,-0.399225,0.326743,-0.0414603,0.281822,-0.309663,10.0824,1.74855,6.93343,6.7683,6.92502,4.26474,5.5799,4.59397,-4.34041,-3.41693,-3.88425,-3.31706,-3.50385,-3.36088,-3.99282,-3.89395,34.5199,4.94615,4.71871,18.0734,4.0738,-9.45716,19.4705,-5.4874
-3.73854,0.166076,1.26147,2,3,0,7.4362,5.73231,3.67605,1.18338,0.324457,-1.08371,-0.399225,0.326743,-0.0414603,0.281822,-0.309663,10.0824,1.74855,6.93343,6.7683,6.92502,4.26474,5.5799,4.59397,-4.34041,-3.41693,-3.88425,-3.31706,-3.50385,-3.36088,-3.99282,-3.89395,-32.2208,-11.6744,24.5385,23.3561,15.7118,-9.37704,8.37505,23.3746
-6.38793,0.910366,0.462646,3,7,0,8.60768,0.692465,1.76488,0.662801,1.02729,0.685843,0.311339,1.09304,1.02216,-0.255085,-1.49225,1.86223,1.90289,2.62155,0.24227,2.50551,1.24194,2.49646,-1.94117,-5.14517,-3.4074,-3.75325,-3.50554,-3.19202,-3.31708,-4.42332,-4.10924,-6.45679,10.9748,3.38227,-8.79921,4.61079,3.03954,9.82973,-10.7772
-4.60324,0.998093,0.558617,3,7,0,9.49364,9.20145,10.2841,0.535453,-0.521951,-0.272916,-0.784935,-1.56102,1.31396,-0.0180898,0.563532,14.7081,6.39476,-6.85222,9.01542,3.83366,1.1291,22.7143,14.9969,-4.0196,-3.23441,-3.72051,-3.33362,-3.26039,-3.3169,-3.33265,-3.82317,34.1287,2.57718,-12.2731,25.4081,-1.48878,-22.5539,4.03142,45.6465
-4.60324,0.18903,0.774338,2,3,0,6.29082,9.20145,10.2841,0.535453,-0.521951,-0.272916,-0.784935,-1.56102,1.31396,-0.0180898,0.563532,14.7081,6.39476,-6.85222,9.01542,3.83366,1.1291,22.7143,14.9969,-4.0196,-3.23441,-3.72051,-3.33362,-3.26039,-3.3169,-3.33265,-3.82317,16.2343,-0.050366,-5.26532,-2.80456,1.91291,-5.22505,42.7327,37.1593
-4.14671,0.949923,0.297709,4,15,0,8.217,8.00322,5.96671,1.1974,-0.862407,0.26857,-0.0747199,0.792078,-0.607607,-0.247255,0.283965,15.1478,9.6057,12.7293,6.52793,2.85749,7.55739,4.37781,9.69756,-3.99405,-3.23442,-4.17475,-3.31775,-3.20802,-3.49452,-4.14934,-3.81749,-10.5775,23.9505,5.92232,21.7198,-8.5337,24.0445,15.4007,12.0104
-7.74376,0.871159,0.382419,3,7,0,10.6806,5.11075,0.406694,0.05005,-2.02577,-0.964076,0.395434,0.31231,0.531356,0.119087,1.44721,5.1311,4.71866,5.23776,5.15918,4.28688,5.27157,5.32685,5.69932,-4.78918,-3.27536,-3.82407,-3.33084,-3.2887,-3.39223,-4.02457,-3.87057,-12.696,-4.26301,11.9964,2.13715,0.648402,-1.7127,11.4199,-6.7883
-14.1401,0.897049,0.433311,3,7,0,16.6895,9.56493,0.286511,0.000737428,-3.20324,-1.64705,0.337166,1.48117,0.466762,-0.950054,1.00766,9.56514,9.09304,9.98931,9.29273,8.64717,9.66153,9.69867,9.85364,-4.3822,-3.2275,-4.02106,-3.33856,-3.69066,-3.62684,-3.56608,-3.81642,13.5448,5.70176,15.5126,12.7689,10.137,24.0919,-8.73485,-4.81983
-6.9499,0.822051,0.510905,3,7,0,20.2393,10.6321,1.82975,-0.889876,-0.745346,-0.0815504,-1.52433,-0.974452,-0.452543,-0.743278,-0.562133,9.0038,10.4828,8.84905,9.27204,9.26826,7.84291,9.80401,9.60349,-4.42889,-3.25235,-3.96575,-3.33817,-3.76701,-3.51033,-3.55739,-3.81817,43.1457,19.6166,-4.93212,24.0182,17.3878,8.31274,8.69194,-22.1957
-5.9342,0.992166,0.535199,3,7,0,9.33046,-0.510243,10.4414,1.84702,0.637495,0.499188,1.33516,0.53379,1.52372,1.05068,0.88481,18.7753,4.70199,5.06328,10.4603,6.14612,13.4308,15.3996,8.72843,-3.81609,-3.27591,-3.81851,-3.36631,-3.43139,-3.95536,-3.25533,-3.82583,-12.4453,-4.14649,13.8241,20.9512,-10.5702,3.05953,20.6366,12.2692
-5.9342,7.17005e-236,0.730617,1,1,0,15.2569,-0.510243,10.4414,1.84702,0.637495,0.499188,1.33516,0.53379,1.52372,1.05068,0.88481,18.7753,4.70199,5.06328,10.4603,6.14612,13.4308,15.3996,8.72843,-3.81609,-3.27591,-3.81851,-3.36631,-3.43139,-3.95536,-3.25533,-3.82583,28.6133,21.2172,-4.36768,0.486854,-0.172548,9.89243,19.997,5.96767
-4.98199,0.999681,0.213077,4,15,0,8.43897,-2.29074,8.16299,0.66993,-0.237762,0.49285,0.331059,-0.982668,1.41067,0.555289,-1.07707,3.1779,1.73239,-10.3122,2.24208,-4.23159,0.411698,9.22455,-11.0829,-4.99618,-3.41794,-3.79596,-3.41038,-3.18063,-3.31826,-3.60657,-4.63156,-1.85615,1.88225,5.81436,-4.90819,-3.93533,13.1135,9.09707,2.46875
-3.53161,0.997525,0.294526,4,15,0,7.43375,3.04325,9.46574,0.655682,0.22064,0.936541,-0.73528,0.438805,0.600739,-0.01522,1.36414,9.24976,11.9083,7.19686,2.89918,5.13177,-3.91672,8.72968,15.9558,-4.40826,-3.2979,-3.89461,-3.38632,-3.34825,-3.41673,-3.65122,-3.83346,43.3853,22.1242,5.4873,15.5666,-1.54619,-16.8632,5.32942,35.762
-4.82041,0.916923,0.404959,3,7,0,6.06606,4.75701,2.14873,1.0878,-0.49148,-0.709385,0.243954,-0.30731,-0.00838653,-0.765086,-1.49898,7.0944,3.23273,4.09669,3.11305,3.70095,5.2812,4.73899,1.5361,-4.5982,-3.33516,-3.78989,-3.37927,-3.25258,-3.39257,-4.1008,-3.97828,11.9833,11.3894,13.8968,22.4512,0.387714,6.96063,-0.188735,8.93047
-7.42654,0.948295,0.49086,3,7,0,9.20611,3.03257,4.28214,1.02245,0.299266,-1.6034,0.364245,0.70841,-1.18173,-0.281608,-1.24628,7.41084,-3.8334,6.06609,1.82669,4.31407,4.59232,-2.02777,-2.30417,-4.56902,-3.92167,-3.85206,-3.42743,-3.29048,-3.37016,-5.22708,-4.12507,26.7793,4.56534,16.1581,0.0598195,1.79247,18.4553,-5.81502,-7.79413
-10.038,0.380248,0.623619,3,7,0,13.0469,11.8329,0.273605,-0.805632,-1.39709,0.20281,-1.07642,-0.623314,0.672215,-0.0924142,1.2893,11.6124,11.8884,11.6623,11.8076,11.4506,11.5383,12.0168,12.1856,-4.22377,-3.29712,-4.11142,-3.41234,-4.07306,-3.77575,-3.40052,-3.80936,14.5081,-0.718154,17.6572,34.4153,17.4004,15.2943,12.3211,6.36885
-8.29949,1,0.331572,4,15,0,12.3623,-2.7458,2.84193,1.48532,1.58136,-0.00982797,0.857844,0.604193,-0.27506,-0.12063,-1.03747,1.47535,-2.77373,-1.02873,-3.08863,1.7483,-0.307875,-3.5275,-5.69422,-5.19045,-3.80189,-3.69912,-3.73741,-3.16279,-3.3239,-5.53869,-4.29247,24.4477,-19.9444,-16.746,4.58178,-1.88891,-10.4569,9.12737,-2.93291
-6.02249,1,0.455698,3,7,0,11.2725,9.82292,2.13691,-0.650043,-0.481901,1.44454,0.0435215,-1.06421,-0.187155,0.571333,-0.151321,8.43384,12.9098,7.54881,11.0438,8.79315,9.91593,9.42299,9.49957,-4.47773,-3.34205,-3.90887,-3.38441,-3.70817,-3.64532,-3.58935,-3.81896,-14.1222,30.063,2.15153,13.4319,7.17912,17.8112,17.1541,-3.08836
-5.29974,0.543013,0.625121,2,7,0,10.1494,-3.14867,6.89416,0.93437,-0.394466,1.30793,-0.618784,0.335198,1.31573,-0.245362,0.408425,3.29303,5.86839,-0.837758,-4.84024,-5.86818,-7.41467,5.92218,-0.332924,-4.98351,-3.24424,-3.70066,-3.89614,-3.26245,-3.60942,-3.95089,-4.04403,6.65767,5.3002,15.8468,-18.4205,-7.33967,-13.3525,1.2003,-26.9474
-9.4947,0.802009,0.427792,3,7,0,12.4039,-0.621072,11.1546,0.731382,0.460681,1.42467,-0.252504,2.43012,0.931362,-0.862277,0.121306,7.53719,15.2705,26.4858,-10.2394,4.51763,-3.43765,9.76788,0.732043,-4.55749,-3.48583,-5.3896,-4.54492,-3.30409,-3.39821,-3.56036,-4.00525,6.44951,25.081,42.2463,-19.6758,-3.67887,0.591715,15.0411,-18.7334
-4.03357,1,0.434166,3,7,0,13.6021,4.05012,3.05962,-0.096574,-0.187453,-0.194944,0.107198,1.64845,0.258798,-0.299686,0.581918,3.75465,3.45367,9.09374,3.1332,3.47659,4.37811,4.84195,5.83057,-4.93329,-3.32487,-3.97719,-3.37862,-3.23987,-3.36399,-4.0872,-3.86805,9.44903,-7.35637,2.1528,14.5356,-3.06897,-9.79715,16.3323,23.8322
-6.64631,0.8271,0.594001,2,7,0,9.65765,2.92093,9.73176,-0.0885405,0.373328,1.13992,-0.288026,1.21973,1.26191,-1.3131,0.50565,2.05927,14.0143,14.7911,-9.85782,6.55407,0.11793,15.2015,7.84179,-5.12237,-3.40239,-4.30973,-4.49116,-3.46841,-3.32005,-3.26068,-3.83599,17.7406,15.0053,25.3551,4.43436,8.04422,5.83605,2.5921,18.4659
-7.30834,0.561436,0.625374,3,7,0,13.1871,7.78719,0.640007,-0.200796,0.348302,-0.312113,1.83675,-0.387597,0.49815,1.36828,-0.702206,7.65868,7.58744,7.53913,8.6629,8.01011,8.96272,8.10601,7.33778,-4.54648,-3.22237,-3.90847,-3.32826,-3.61729,-3.57884,-3.71098,-3.84285,-14.8722,3.80189,12.1958,3.96343,7.2141,-1.06304,7.52298,2.00502
-9.68718,0.929179,0.441795,3,7,0,14.1048,0.225929,1.08007,-1.15854,-0.662846,-1.00507,-1.9523,-0.87065,0.592165,-1.62258,0.749063,-1.02538,-0.859613,-0.714435,-1.52657,-0.489992,-1.8827,0.865509,1.03497,-5.49915,-3.61399,-3.70173,-3.61726,-3.11777,-3.35117,-4.68948,-3.99485,5.56668,1.14717,-12.0453,8.25204,9.01124,11.7542,8.99994,9.84322
-6.4992,0.874574,0.542153,3,7,0,14.4636,5.1618,3.94299,0.156352,0.31166,0.975916,2.15666,-0.339929,1.48577,0.796991,0.0939744,5.7783,9.00984,3.82147,8.30433,6.39068,13.6655,11.0202,5.53234,-4.72433,-3.22662,-3.78241,-3.32386,-3.45334,-3.9797,-3.46511,-3.87386,13.6822,18.9374,-10.8493,-10.8168,9.37213,27.0297,-4.15415,-7.95097
-5.72321,0.943332,0.612529,3,7,0,12.6941,1.52544,3.04987,1.04299,-0.229506,-1.18839,-1.76052,0.136391,-0.091666,-0.221534,0.203672,4.70641,-2.09901,1.94142,0.849788,0.825477,-3.84393,1.24587,2.14661,-4.83275,-3.73147,-3.73922,-3.47314,-3.13673,-3.41379,-4.62503,-3.95914,4.05741,-11.1183,24.5055,-0.52708,18.6361,-9.32649,14.5209,1.39318
-8.08255,0.700683,0.766062,3,7,0,11.5802,-1.21385,0.534284,0.405057,1.29151,0.837127,-1.10312,0.292484,0.727823,-0.899888,-0.577854,-0.99743,-0.766582,-1.05758,-1.69464,-0.52381,-1.80322,-0.824982,-1.52258,-5.49555,-3.60579,-3.6989,-3.62922,-3.11756,-3.34931,-4.99342,-4.0915,-4.32221,14.4934,-7.88188,3.2229,-0.242832,-0.0322273,2.27722,16.2098
-5.33911,0.8,0.667522,2,5,0,10.5595,9.43534,2.00246,0.798318,-0.920231,0.332644,-0.849341,0.170347,0.561054,-1.28952,0.267457,11.0339,10.1015,9.77646,6.85313,7.59261,7.73457,10.5588,9.97092,-4.26665,-3.2436,-4.01035,-3.31692,-3.57192,-3.50425,-3.49838,-3.81566,12.2354,9.08427,40.3262,8.49213,6.66703,-0.424717,4.41535,-18.39
-8.04421,0.405693,0.674246,2,3,0,11.6299,9.49898,3.83365,0.0108061,-1.03327,-0.137415,-1.93118,0.663892,-0.14841,-2.15254,0.536026,9.54041,8.97218,12.0441,1.24689,5.53777,2.09552,8.93003,11.5539,-4.38423,-3.22625,-4.13357,-3.4536,-3.38001,-3.32179,-3.63285,-3.80962,-5.69025,12.9952,23.0305,-2.43979,0.44308,12.9848,5.42877,3.01204
-4.65241,0.982525,0.380525,4,15,0,12.1389,6.53059,2.80731,0.703363,-0.509604,0.315874,0.108269,-0.695375,1.23216,0.772565,-1.43171,8.50514,7.41734,4.57845,8.69942,5.09997,6.83453,9.98963,2.51133,-4.47154,-3.22322,-3.8037,-3.32877,-3.34585,-3.4575,-3.54235,-3.94825,20.9805,3.63706,-5.99004,27.4893,-13.0157,19.265,6.86221,30.2689
-5.33641,0.975574,0.503537,3,7,0,8.2381,1.41012,2.92806,0.400661,-0.00762368,-0.144812,-0.300637,0.894014,1.91113,0.893958,-1.06723,2.58328,0.986103,4.02784,4.02768,1.3878,0.529838,7.00602,-1.71479,-5.06257,-3.4675,-3.78799,-3.35334,-3.15136,-3.31775,-3.82586,-4.09958,27.8296,-0.711968,-6.62588,-3.36968,-0.721494,6.2048,16.9485,11.7614
-5.03773,0.936397,0.65854,3,7,0,9.68927,4.36523,5.68946,1.03876,-0.329966,0.337917,0.158234,-1.04175,-0.225532,-0.972283,1.78607,10.2752,6.28779,-1.56177,-1.16653,2.4879,5.26549,3.08207,14.527,-4.32514,-3.23618,-3.69557,-3.59242,-3.19126,-3.39202,-4.33425,-3.81916,16.4427,-4.19485,-12.552,1.98171,4.5832,-11.6131,14.2203,14.4186
-5.03773,3.49001e-07,0.812057,2,3,0,13.4035,4.36523,5.68946,1.03876,-0.329966,0.337917,0.158234,-1.04175,-0.225532,-0.972283,1.78607,10.2752,6.28779,-1.56177,-1.16653,2.4879,5.26549,3.08207,14.527,-4.32514,-3.23618,-3.69557,-3.59242,-3.19126,-3.39202,-4.33425,-3.81916,-2.2498,15.7433,-11.937,1.29055,-0.627425,-13.4277,-11.8873,9.47113
-4.84562,0.998766,0.254841,4,15,0,7.86993,3.89486,4.27359,-0.337925,0.0210029,0.148199,0.304422,0.932868,1.30322,0.707545,-1.50841,2.4507,4.5282,7.88155,6.91862,3.98461,5.19583,9.46427,-2.55148,-5.07758,-3.28179,-3.92279,-3.31686,-3.26954,-3.38958,-3.58582,-4.13608,-13.7473,-5.16881,0.185421,28.975,12.1742,7.62955,7.858,-7.9747
-5.67322,0.996689,0.344595,4,15,0,7.6113,4.09463,5.83649,1.83734,-0.599962,0.157319,-0.676427,-1.41521,0.0871854,-0.134742,1.84424,14.8182,5.01281,-4.16524,3.3082,0.592954,0.146668,4.60348,14.8585,-4.01312,-3.26614,-3.69418,-3.37315,-3.13183,-3.31984,-4.11886,-3.82192,8.52335,3.90578,19.9866,15.6817,3.47836,-3.26225,14.6129,14.742
-8.48909,0.927512,0.463803,3,7,0,11.1662,-0.5944,1.40623,-0.694285,0.180632,0.646329,0.907397,1.32516,1.71484,0.551667,-1.58162,-1.57072,0.314485,1.26907,0.181369,-0.340391,0.681608,1.81705,-2.81852,-5.57016,-3.51686,-3.72712,-3.50896,-3.11885,-3.31725,-4.53096,-4.14818,21.9112,11.2621,11.0426,0.712224,-8.59001,-16.0435,0.48883,-23.6137
-3.83373,0.758864,0.563827,3,7,0,11.5162,3.63654,13.9491,-0.280162,0.469647,0.847873,-0.125411,-0.411721,0.453485,0.269929,0.515835,-0.271478,15.4636,-2.10661,7.40181,10.1877,1.88717,9.96225,10.832,-5.40316,-3.50005,-3.69309,-3.3175,-3.88878,-3.32009,-3.54455,-3.81142,2.44008,17.6641,-15.4991,12.6814,20.0162,-6.10279,16.0037,13.8451
-6.9724,0.629627,0.536628,3,7,0,10.5099,6.97999,0.22094,0.842178,-0.482009,-0.750705,0.0799828,-0.18869,0.0769555,-0.240921,-1.63387,7.16606,6.81413,6.9383,6.92676,6.8735,6.99766,6.99699,6.619,-4.59155,-3.22856,-3.88444,-3.31686,-3.49883,-3.46548,-3.82685,-3.85399,-7.53804,5.17274,22.1034,-8.43528,11.6616,-10.5655,7.99655,5.76864
-8.64211,0.955913,0.424044,3,15,0,13.2293,3.3921,0.112662,-1.48341,1.03996,1.05825,1.30911,0.488096,0.176299,-0.0998353,-0.444245,3.22497,3.51132,3.44709,3.38085,3.50926,3.53958,3.41196,3.34205,-4.99099,-3.32226,-3.77271,-3.37096,-3.24168,-3.34348,-4.28558,-3.92499,36.0229,-4.07123,-47.1858,-26.0323,7.66408,12.2399,6.09091,16.6305
-7.55985,0.931686,0.536244,3,7,0,12.9072,3.86909,0.273714,-1.50046,0.616023,1.67264,0.483361,0.479818,-0.302212,-0.194648,-0.443478,3.45839,4.32692,4.00042,3.81581,4.03771,4.00139,3.78637,3.74771,-4.96541,-3.28898,-3.78724,-3.35873,-3.27282,-3.35406,-4.23166,-3.9144,3.21954,10.3649,5.72374,8.02444,4.12139,-5.77313,1.8726,15.933
-11.02,0.813254,0.654173,3,7,0,15.0147,7.01853,1.64894,0.360478,2.314,2.31644,-0.275009,-1.47997,-0.299276,-1.23902,-0.719116,7.61294,10.8382,4.57814,4.97546,10.8342,6.56505,6.52504,5.83275,-4.55062,-3.2618,-3.80369,-3.33377,-3.98066,-3.44481,-3.8799,-3.86801,13.4874,18.6056,-6.92124,14.5273,10.5033,-21.6129,6.52871,-30.1488
-11.0083,0.943344,0.672997,3,7,0,17.4238,5.13124,2.80694,1.63916,2.27187,-0.226752,-0.906537,-1.11083,-0.313638,-1.70078,-1.78499,9.73225,4.49476,2.01322,0.357265,11.5082,2.58665,4.25088,0.120873,-4.36857,-3.28296,-3.74061,-3.49917,-4.08194,-3.32724,-4.16672,-4.02708,22.9867,-24.0607,-14.5115,13.3413,14.5431,3.60977,23.6477,22.2865
-5.65586,0.996234,0.833404,2,3,0,12.4753,6.08592,0.508001,1.18418,1.34318,0.0936652,0.0954126,0.477241,0.145069,-0.295725,-0.128404,6.68748,6.1335,6.32836,5.93569,6.76826,6.13439,6.15961,6.02069,-4.63637,-3.23894,-3.86148,-3.32151,-3.48867,-3.42577,-3.9225,-3.86448,-5.33508,14.9081,12.9442,10.8423,12.8795,14.6665,13.4033,-14.4451
-4.51217,0.87745,1.11148,2,3,0,7.87822,3.38334,4.13601,-0.165624,-0.29169,0.551866,1.63619,-0.361971,0.967321,-0.449128,-0.649667,2.69832,5.66586,1.88622,1.52574,2.17691,10.1506,7.38419,0.696311,-5.0496,-3.24876,-3.73816,-3.44067,-3.17846,-3.66284,-3.785,-4.00649,-26.1209,11.955,3.60791,6.42682,-7.17341,11.1202,-6.96308,5.14472
