# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.2057,0.994762,0.255824,4,15,0,11.6806,-2.40652,2.18085,-1.32167,0.730024,0.301472,-0.416233,-0.450137,0.184901,-1.21406,-1.70027,-5.28888,-1.74906,-3.38821,-5.05421,-0.814448,-3.31427,-2.00328,-6.11456,-6.08954,-3.69674,-3.69182,-3.91726,-3.11638,-3.39375,-5.22218,-4.31569,-12.8838,-13.4759,-23.4269,18.404,-2.4384,-3.04956,17.2252,-1.32
-9.35272,0.985861,0.366102,3,15,0,14.4236,13.1963,0.629765,1.99028,0.0528351,0.199405,-0.146201,0.441514,-0.114379,-0.236109,0.280389,14.4498,13.3219,13.4744,13.0477,13.2296,13.1043,13.1243,13.3729,-4.03501,-3.36314,-4.22162,-3.46797,-4.36605,-3.92226,-3.34039,-3.81222,-0.652337,13.8588,47.3806,14.5405,30.3797,5.3278,14.6827,9.00078
-5.10364,0.990056,0.514357,3,7,0,12.2867,8.4956,2.10093,0.477243,1.37225,0.545393,-0.194825,0.317337,0.257075,0.587685,-0.405918,9.49826,9.64144,9.16231,9.73029,11.3786,8.08629,9.0357,7.6428,-4.38769,-3.235,-3.98044,-3.34764,-4.06203,-3.52434,-3.62332,-3.83861,30.381,13.0241,20.5682,-8.61457,22.6654,-2.15955,28.3303,3.84864
-3.60563,1,0.726055,3,7,0,6.85319,2.29184,3.00832,0.851206,-0.970614,-0.212293,0.603091,-0.691896,0.829395,-0.337363,0.24288,4.85254,1.65319,0.210393,1.27694,-0.628082,4.10613,4.78693,3.0225,-4.81767,-3.42293,-3.71166,-3.45218,-3.11702,-3.3567,-4.09445,-3.93369,-32.1055,7.25642,-14.4307,9.44587,5.0459,-8.82355,39.6816,-12.0933
-3.60563,0.138458,1.04004,2,3,0,7.47905,2.29184,3.00832,0.851206,-0.970614,-0.212293,0.603091,-0.691896,0.829395,-0.337363,0.24288,4.85254,1.65319,0.210393,1.27694,-0.628082,4.10613,4.78693,3.0225,-4.81767,-3.42293,-3.71166,-3.45218,-3.11702,-3.3567,-4.09445,-3.93369,13.8098,-6.3135,-12.1566,3.29124,-1.60061,-6.99733,19.2481,-22.6403
-2.92565,0.993546,0.333273,4,15,0,6.22957,6.55397,3.48762,-0.0381354,-0.127638,0.21003,-0.805868,0.563406,0.48831,0.164255,-0.412114,6.42097,7.28648,8.51892,7.12683,6.10882,3.7434,8.25701,5.11667,-4.66178,-3.22407,-3.95068,-3.3169,-3.42811,-3.34793,-3.69615,-3.88243,5.33747,-10.1812,-6.37163,11.7386,-1.53888,12.8203,31.1315,4.53857
-3.011,0.93288,0.472164,3,7,0,7.4185,5.86653,4.51227,0.778635,-0.749893,-0.416762,0.0515675,-0.895231,0.380046,-0.232816,0.90943,9.37994,3.98599,1.827,4.816,2.48281,6.09922,7.5814,9.97013,-4.39745,-3.30209,-3.73703,-3.33654,-3.19104,-3.42428,-3.76426,-3.81567,-1.86636,-22.0695,32.9193,-0.768671,2.97954,-1.47257,12.801,-1.0419
-6.40104,0.695631,0.601005,2,3,0,9.45452,4.63944,5.78275,0.842863,-1.16352,-0.309578,0.707833,-0.798374,-0.135437,-1.43597,1.75521,9.51351,2.84923,0.0226483,-3.66438,-2.08887,8.73266,3.85624,14.7894,-4.38643,-3.35418,-3.70937,-3.78679,-3.12348,-3.56392,-4.22175,-3.82132,23.476,-3.17989,29.3467,2.95638,-8.86333,6.49306,13.872,19.4443
-4.77084,0.891659,0.508261,3,7,0,11.4428,4.80135,2.80736,0.905862,-1.10674,0.21161,0.606176,0.296811,-0.566225,-1.10093,0.992001,7.34444,5.39542,5.63461,1.71063,1.69434,6.50311,3.21175,7.58626,-4.5751,-3.25544,-3.83715,-3.43244,-3.16097,-3.44198,-4.31498,-3.83937,-3.38218,3.71783,3.60372,-17.7406,4.18994,22.5064,9.62359,4.84076
-5.96252,0.912171,0.601659,3,7,0,8.58074,5.34417,5.05271,-1.60606,-0.710112,1.23711,0.223084,0.169606,-0.330287,-0.323139,0.728671,-2.77081,11.5949,6.20114,3.71144,1.75618,6.47135,3.67533,9.02594,-5.73108,-3.28614,-3.85688,-3.36152,-3.16306,-3.44053,-4.2475,-3.82296,-4.73366,-3.18209,1.35264,6.27225,11.0579,-7.04483,-3.80728,10.0305
-4.97522,0.863568,0.736617,2,7,0,8.37542,9.97141,1.39756,0.0281524,0.612076,-0.472137,-0.305092,0.103539,-0.563845,0.35146,-0.0346292,10.0108,9.31157,10.1161,10.4626,10.8268,9.54503,9.18341,9.92302,-4.34613,-3.23012,-4.02753,-3.36638,-3.97958,-3.61856,-3.61019,-3.81597,2.69915,1.45199,-8.10167,7.55885,14.2584,0.225076,3.8162,8.87466
-3.76696,0.189819,0.829201,2,7,0,7.47543,8.30239,3.68521,-0.171478,-0.505539,0.100725,-1.1291,0.109733,0.302293,0.87009,0.0232358,7.67046,8.67358,8.70678,11.5089,6.43937,4.14141,9.4164,8.38802,-4.54541,-3.22379,-3.9592,-3.40084,-3.45779,-3.35761,-3.58991,-3.82944,13.2755,6.6518,1.49125,17.4822,2.49905,-3.56144,7.31007,15.6433
-2.98148,0.994481,0.298415,4,15,0,6.38265,1.0357,7.7323,0.81061,0.187154,-0.279613,-0.0988585,0.0388713,0.567945,-0.688295,0.479845,7.30358,-1.12636,1.33626,-4.2864,2.48283,0.271295,5.42722,4.746,-4.57886,-3.63798,-3.72825,-3.84321,-3.19104,-3.31903,-4.0119,-3.89051,26.6078,5.48882,1.57812,-7.82474,5.30129,0.790542,-15.9973,34.7283
-3.79645,0.988551,0.419804,3,7,0,5.34476,-0.579482,12.4387,0.98082,0.111282,0.608573,-0.262437,-0.628997,1.3532,1.42688,-0.070433,11.6207,6.9904,-8.40341,17.1691,0.804724,-3.84387,16.2526,-1.45558,-4.22317,-3.22662,-3.74855,-3.74415,-3.13627,-3.41379,-3.23679,-4.08871,43.2854,17.5203,-41.2364,5.73437,0.361424,-12.3025,21.2984,-17.2469
-4.5573,0.701579,0.583295,3,7,0,7.00578,-1.3685,8.49932,1.12904,0.289771,1.13241,0.558854,-0.389855,0.429468,1.50633,-0.0128743,8.22756,8.25618,-4.682,11.4343,1.09436,3.38138,2.28169,-1.47792,-4.49576,-3.22185,-3.69705,-3.39808,-3.14324,-3.34027,-4.45685,-4.08964,41.0122,1.53857,-12.5482,2.99434,9.14287,0.589443,-15.9853,15.3259
-4.35163,0.982565,0.5002,3,7,0,6.8671,-0.906083,9.05797,0.984439,-0.175906,0.0497932,-0.254937,0.294722,1.55966,-0.866245,0.844558,8.01093,-0.455057,1.7635,-8.7525,-2.49943,-3.2153,13.2213,6.7439,-4.51491,-3.57896,-3.73585,-4.34221,-3.13004,-3.39026,-3.3357,-3.85194,23.1436,-3.42523,-7.60993,-3.33587,-2.57926,-2.91047,27.1715,-9.58323
-5.67904,0.572033,0.686057,3,7,0,8.80718,5.76571,4.55565,0.174319,0.460251,0.918781,-0.41831,1.12105,0.0952099,1.80913,-0.422211,6.55984,9.95135,10.8728,14.0075,7.86245,3.86003,6.19945,3.84227,-4.6485,-3.24056,-4.06741,-3.51974,-3.601,-3.35063,-3.91779,-3.91201,5.16096,13.8091,29.2805,11.7219,1.39765,-3.75969,7.36596,1.83194
-7.47125,0.984402,0.474562,3,7,0,10.6922,0.473055,6.96867,2.36996,-1.03349,1.58821,-0.415246,-0.708014,1.33327,-1.07504,0.309107,16.9885,11.5408,-4.46086,-7.01855,-6.72897,-2.42065,9.76414,2.62712,-3.89644,-3.28421,-3.6957,-4.1289,-3.31876,-3.36518,-3.56067,-3.94488,19.2216,-0.644139,-57.4895,-22.7879,-8.50647,-6.87469,-15.2424,27.829
-7.85436,0.990974,0.651537,3,7,0,11.0498,-1.05413,4.40641,-0.759705,1.25659,-0.286135,0.967199,0.685106,0.714331,1.94765,-0.335303,-4.40171,-2.31496,1.96473,7.52801,4.48293,3.20775,2.0935,-2.53162,-5.96003,-3.75352,-3.73967,-3.31799,-3.30173,-3.33697,-4.48661,-4.13519,-11.3916,-2.286,12.6661,31.3022,-2.76203,-11.196,-2.7472,-5.98009
-6.09088,0.444011,0.902289,3,7,0,9.98937,8.08493,2.96531,1.2285,-1.45813,0.943195,-0.986995,-0.82483,0.055498,-1.15799,0.798079,11.7278,10.8818,5.63905,4.65113,3.76112,5.15819,8.2495,10.4515,-4.2154,-3.26305,-3.8373,-3.33963,-3.25609,-3.38828,-3.69689,-3.81301,19.1816,10.5374,-3.18421,-4.19502,0.396673,14.2995,9.643,19.8853
-7.69308,0.422887,0.506975,3,7,0,12.2639,6.09891,0.778072,0.154803,-1.1928,0.748635,-0.0925903,-0.7301,-1.74389,-1.65123,-0.181847,6.21936,6.6814,5.53084,4.81413,5.17082,6.02687,4.74203,5.95742,-4.6812,-3.23022,-3.83367,-3.33658,-3.35122,-3.42125,-4.10039,-3.86566,-5.91503,-8.17898,31.3984,-1.38014,2.40083,-4.14078,0.883637,2.5163
-5.76843,0.996333,0.276215,4,15,0,9.4207,4.1081,4.19016,0.375761,0.91698,-0.8711,-0.0660872,0.705603,1.91156,1.11995,-0.731508,5.6826,0.458052,7.06469,8.80089,7.95039,3.83118,12.1179,1.04297,-4.7338,-3.50593,-3.88937,-3.33024,-3.61067,-3.34996,-3.39452,-3.99458,-9.05547,8.45288,-31.272,18.1545,2.34809,13.411,3.74961,-0.489668
-3.89914,0.985303,0.38569,3,15,0,7.52525,3.71636,1.96084,0.827539,-0.851944,-0.068,0.611224,-1.06672,0.399683,-0.374145,0.383244,5.33904,3.58303,1.6247,2.98273,2.04584,4.91488,4.50008,4.46784,-4.76814,-3.31907,-3.7333,-3.38352,-3.17343,-3.38017,-4.13276,-3.89686,17.9619,-14.2611,6.52403,2.02032,-1.93302,-1.43846,-3.69599,36.5373
-4.9004,0.895283,0.527779,3,7,0,11.0232,7.40394,0.883721,-0.691206,0.816045,-0.221937,-0.336885,0.833183,-0.317826,0.242297,-0.23554,6.7931,7.20781,8.14024,7.61806,8.12509,7.10622,7.12307,7.19578,-4.62639,-3.22466,-3.93392,-3.31841,-3.63016,-3.47091,-3.81306,-3.84493,-3.70621,0.149751,26.5469,-13.1911,11.5914,1.58661,13.2269,2.26249
-4.38661,0.901529,0.622709,3,7,0,6.71623,3.48207,6.66442,0.635497,-1.5956,0.877139,-0.398887,-0.936461,-0.246389,0.280776,0.145168,7.71729,9.32769,-2.7589,5.35328,-7.15166,0.823722,1.84003,4.44953,-4.54119,-3.23034,-3.69164,-3.32804,-3.34976,-3.31696,-4.52725,-3.89729,13.9339,19.3529,22.0862,7.38174,-1.85312,-7.74955,6.9965,36.8976
-5.21041,0.444142,0.741352,3,7,0,7.59694,6.91187,1.05285,-0.0604077,-0.148743,0.385796,-0.595247,-0.623581,1.1134,1.40627,-0.088668,6.84827,7.31806,6.25533,8.39246,6.75527,6.28516,8.08412,6.81852,-4.6212,-3.22385,-3.85883,-3.32485,-3.48742,-3.43226,-3.71315,-3.85074,11.4945,19.0927,10.7105,-1.27574,4.12407,11.1698,6.09355,10.311
-6.93532,0.936537,0.421563,3,7,0,10.2098,1.53813,1.40306,-1.05001,-0.510611,-1.24899,-0.18752,1.87495,-0.215577,-0.0215318,0.0365617,0.0649045,-0.214275,4.16879,1.50792,0.821714,1.27503,1.23566,1.58943,-5.36114,-3.5589,-3.7919,-3.44147,-3.13665,-3.31715,-4.62674,-3.97656,-1.36268,11.0824,-26.4192,-21.508,1.87586,-8.943,-15.0815,-19.4735
-6.69988,0.921447,0.530977,3,7,0,12.7278,5.50361,2.03256,0.139859,-1.83261,-0.258046,1.26753,-0.327374,-1.50655,-0.420407,0.298348,5.78788,4.97911,4.8382,4.6491,1.77871,8.07993,2.44146,6.11002,-4.72339,-3.26715,-3.81152,-3.33967,-3.16383,-3.52396,-4.43186,-3.86285,38.0555,9.55783,1.23935,10.7334,21.0326,17.3252,-9.10679,-10.1618
-4.16021,0.710163,0.651823,3,7,0,12.2042,5.01067,3.00919,0.538519,-1.46779,0.13395,-0.809846,-0.369259,-0.598389,0.786832,0.0742259,6.63117,5.41375,3.8995,7.37839,0.593818,2.57369,3.21,5.23403,-4.64171,-3.25497,-3.7845,-3.31743,-3.13184,-3.32707,-4.31524,-3.87996,17.5323,3.73125,4.17552,6.31845,1.09793,-3.87201,6.56784,28.0441
-4.28306,0.982702,0.570186,3,7,0,6.92001,2.50841,6.65582,1.10818,1.38129,0.0406415,0.100648,0.192569,1.09116,0.366013,-0.589143,9.88423,2.77891,3.79011,4.94452,11.702,3.1783,9.77098,-1.41282,-4.35628,-3.35782,-3.78158,-3.33429,-4.1121,-3.33644,-3.56011,-4.08694,1.10891,18.895,-4.2152,26.6065,3.26811,1.50334,9.57468,-18.2022
-3.83868,0.930484,0.770453,2,7,0,6.82232,5.5552,4.14102,0.0635922,-1.93679,0.460254,-0.242565,-0.162437,0.416669,-0.250383,-0.173788,5.81854,7.46112,4.88255,4.51836,-2.4651,4.55073,7.28064,4.83554,-4.72036,-3.22298,-3.81288,-3.34228,-3.12941,-3.36893,-3.79605,-3.88852,-10.4622,7.75911,42.6413,-11.3959,3.73965,-23.9384,17.9149,21.3262
-3.83868,0.0006891,0.956403,2,3,0,9.93097,5.5552,4.14102,0.0635922,-1.93679,0.460254,-0.242565,-0.162437,0.416669,-0.250383,-0.173788,5.81854,7.46112,4.88255,4.51836,-2.4651,4.55073,7.28064,4.83554,-4.72036,-3.22298,-3.81288,-3.34228,-3.12941,-3.36893,-3.79605,-3.88852,6.39612,22.5304,10.8839,-21.5896,-10.7907,-6.74914,16.0997,-5.37342
-5.51883,0.978815,0.272211,4,15,0,7.08227,8.13828,5.52011,0.086003,0.997637,-0.105997,1.26712,-0.346485,0.378986,-0.224168,-0.487624,8.61303,7.55316,6.22565,6.90085,13.6454,15.1329,10.2303,5.44654,-4.46222,-3.22252,-3.85776,-3.31687,-4.44015,-4.14221,-3.52336,-3.87559,-12.3751,12.7853,-9.20586,11.0547,12.8085,8.56686,16.5579,-17.081
-6.21998,0.992567,0.365349,4,15,0,9.2836,2.74972,2.09376,1.11381,-1.60869,-1.1769,-1.49308,-0.240709,0.262025,0.33679,0.228472,5.08179,0.285565,2.24573,3.45488,-0.6185,-0.376427,3.29834,3.22809,-4.7942,-3.51909,-3.74527,-3.36877,-3.11706,-3.32466,-4.30222,-3.92805,-6.25986,-13.4845,17.4855,6.23894,-3.79156,4.46737,9.07696,16.6389
-6.29839,0.993807,0.50015,3,7,0,8.67346,3.42348,0.717254,1.20531,-1.31137,-0.873869,-0.719457,-1.16133,0.270971,0.0806443,-0.247679,4.28799,2.7967,2.59052,3.48132,2.48289,2.90745,3.61784,3.24583,-4.87645,-3.3569,-3.75257,-3.368,-3.19104,-3.33187,-4.25576,-3.92757,-13.4753,-25.7493,22.5681,-6.91493,6.23466,11.2659,10.4883,-4.59681
-6.06204,0.863918,0.684679,3,7,0,9.24387,4.70829,1.45675,1.30716,-0.976399,-1.36602,-0.0849734,-1.05265,0.0657163,0.751158,-0.915557,6.6125,2.71834,3.17485,5.80254,3.28593,4.58451,4.80403,3.37456,-4.64349,-3.361,-3.766,-3.32276,-3.22955,-3.36993,-4.09219,-3.92412,-4.67616,11.2821,3.91101,26.8585,6.1529,0.87057,4.0095,-0.416738
-3.15808,0.665821,0.763575,2,3,0,9.80075,7.54587,4.20403,0.247357,-0.171053,0.321421,-0.343464,0.80259,0.476708,-0.629818,0.252738,8.58577,8.89714,10.92,4.8981,6.82676,6.10194,9.54997,8.60839,-4.46457,-3.22555,-4.06998,-3.33509,-3.4943,-3.42439,-3.57854,-3.82706,37.3075,16.683,25.5748,20.5124,-2.84845,-10.6498,4.06355,20.9099
-4.01785,0.909938,0.624944,3,7,0,6.25947,4.37115,2.93641,0.922277,-0.64136,-0.296335,0.696023,-1.31028,0.635426,0.294919,-0.708782,7.07934,3.50099,0.523629,5.23715,2.48785,6.41496,6.23702,2.28988,-4.5996,-3.32273,-3.71578,-3.32968,-3.19126,-3.438,-3.91336,-3.95481,17.6922,-13.01,-20.3565,-1.59921,2.56418,-4.9711,-11.6162,39.8213
-5.75894,0.990804,0.748291,3,7,0,8.2667,4.09523,0.731361,1.3609,-0.980186,0.327264,0.390439,0.371161,-0.28359,-0.373164,1.2299,5.09054,4.33458,4.36668,3.82231,3.37836,4.38078,3.88782,4.99473,-4.79331,-3.2887,-3.79752,-3.35856,-3.2345,-3.36406,-4.21729,-3.88504,23.6957,18.0177,11.8765,23.1132,0.348535,-1.33318,13.2645,6.83819
-9.17788,0.649482,1.01443,2,3,0,10.8619,3.28625,0.527548,-0.531275,-0.664277,0.00530389,1.81466,1.01943,-0.293044,-0.689299,2.24147,3.00597,3.28904,3.82404,2.92261,2.93581,4.24357,3.13165,4.46873,-5.01521,-3.33249,-3.78248,-3.38553,-3.21178,-3.36031,-4.32686,-3.89684,-32.8336,14.4979,0.676395,-13.2641,6.56617,0.650565,7.59192,-5.36882
-8.40853,1,0.810274,3,7,0,11.3327,5.68762,0.534727,-0.500318,-0.621346,-0.317372,0.260859,1.47901,-0.163666,-0.248546,2.48312,5.42009,5.51791,6.47848,5.55472,5.35537,5.82711,5.6001,7.01541,-4.75999,-3.25233,-3.867,-3.32547,-3.36549,-3.41312,-3.99031,-3.84765,-2.45573,1.78384,10.9165,-1.13971,-6.94941,5.57255,10.4254,14.8673
-10.3895,0.696955,1.11181,2,3,0,13.4946,2.66721,9.41829,1.07497,1.55766,0.440829,-0.738352,-0.782486,0.775514,0.609911,-2.55161,12.7916,6.81907,-4.70247,8.41153,17.3377,-4.2868,9.97123,-21.3646,-4.14098,-3.2285,-3.69719,-3.32507,-5.19192,-3.43233,-3.54383,-5.52721,38.2644,5.9822,-6.16117,3.31746,7.69181,-14.1644,15.3909,-40.2241
-6.31971,0.592924,0.956163,3,7,0,13.319,1.92667,3.25571,0.132694,-1.01953,0.0412655,-0.860625,-1.04083,1.12567,1.93285,-0.928742,2.35869,2.06102,-1.46198,8.21949,-1.39261,-0.875272,5.59154,-1.09704,-5.08805,-3.39788,-3.69615,-3.32298,-3.11711,-3.33137,-3.99137,-4.07402,5.93818,-12.1542,22.0698,-7.20479,4.1104,-11.9201,-5.93113,-28.303
-7.22054,0.942645,0.701844,2,7,0,9.66975,2.64873,1.4969,0.69589,-1.90708,0.570414,-0.690928,-0.638528,0.935213,1.74283,-0.576703,3.69041,3.50258,1.69292,5.25758,-0.205973,1.61448,4.04865,1.78547,-4.94022,-3.32266,-3.73454,-3.32938,-3.12005,-3.31839,-4.19472,-3.97032,26.3156,-19.0175,22.5156,1.40854,3.11738,3.74919,2.98409,14.2167
-5.32303,0.336489,0.880166,2,3,0,10.1012,5.6068,3.91677,1.38522,-0.311403,0.481574,-1.24155,-0.174014,-0.404833,1.6761,-0.34947,11.0324,7.49301,4.92522,12.1717,4.3871,0.743951,4.02116,4.238,-4.26677,-3.22281,-3.8142,-3.42736,-3.2953,-3.3171,-4.19856,-3.90229,27.0567,-6.9089,-14.0452,26.6836,-6.71332,-1.59207,5.08658,15.0372
-7.69066,0.970742,0.43815,3,7,0,10.6595,-2.1855,6.85779,0.621115,0.186952,0.415933,1.40094,-0.609376,1.42387,-1.66634,0.615273,2.07398,0.666884,-6.36448,-13.6129,-0.903423,7.42187,7.5791,2.03392,-5.12067,-3.4904,-3.71364,-5.07258,-3.11622,-3.48725,-3.7645,-3.96259,2.70545,-4.68587,1.27018,-21.8333,-0.360424,-1.34346,-1.39307,4.3448
-9.26621,0.744652,0.573412,3,7,0,13.2978,4.70457,3.48683,0.493664,0.878228,2.24384,-2.19182,0.601773,0.0420404,1.56075,0.13454,6.42589,12.5285,6.80285,10.1466,7.7668,-2.93793,4.85116,5.17369,-4.6613,-3.32406,-3.87921,-3.35775,-3.59059,-3.38091,-4.08598,-3.88122,16.5063,22.7793,27.2866,18.9972,3.90478,-2.41792,0.0895572,-16.9222
-6.59633,0.936949,0.532151,3,7,0,12.0403,-0.297211,4.49383,1.30076,-0.232467,-0.97317,1.24294,-0.222202,1.62284,-1.0573,0.483585,5.54818,-4.67048,-1.29575,-5.04856,-1.34188,5.28837,6.99558,1.87594,-4.74718,-4.02423,-3.6972,-3.9167,-3.11688,-3.39283,-3.82701,-3.96748,-17.7917,-10.4511,-6.42009,10.0251,-7.20842,-12.6679,8.88416,9.65394
-4.61143,0.992237,0.660396,3,7,0,9.29485,2.72542,2.97759,0.907217,-0.41429,1.80685,0.314588,-0.740547,0.402392,0.818847,-0.127552,5.42674,8.10548,0.520376,5.16361,1.49184,3.66214,3.92358,2.34563,-4.75933,-3.22158,-3.71573,-3.33077,-3.15449,-3.34612,-4.21225,-3.95315,5.13667,6.52632,0.652272,2.57931,-4.44382,11.5179,11.569,7.97498
-4.12867,0.648982,0.88954,2,3,0,9.5081,6.89158,4.08488,-0.502308,-1.54906,0.51058,-0.668008,0.410011,0.260809,0.275843,-0.520397,4.83972,8.97724,8.56643,8.01837,0.563866,4.16286,7.95696,4.76583,-4.81899,-3.2263,-3.95282,-3.32112,-3.13126,-3.35817,-3.72584,-3.89007,-5.15606,12.2876,22.8756,5.65365,-13.0355,8.30689,4.49283,-0.173873
-4.48768,0.828136,0.714646,3,7,0,7.74725,5.89613,6.25434,-1.27447,-0.479768,0.578431,-0.259823,-0.156641,1.03202,-0.759152,-0.292241,-2.07485,9.51383,4.91644,1.14814,2.8955,4.27111,12.3507,4.06835,-5.63698,-3.23298,-3.81393,-3.45834,-3.20984,-3.36105,-3.38109,-3.9064,-12.0025,-5.54656,3.89316,-14.935,-9.00754,7.28912,-1.38186,19.9123
-6.32465,0.581982,0.751566,3,7,0,9.685,3.9923,7.67776,0.0140706,-1.64017,0.728229,0.520695,-0.866286,1.47812,-1.06071,-0.832913,4.10033,9.58348,-2.65883,-4.15158,-8.60052,7.99008,15.3409,-2.4026,-4.89631,-3.23406,-3.69175,-3.83071,-3.47276,-3.51874,-3.25688,-4.12943,25.1681,19.13,16.6739,-4.00598,6.00096,14.7954,20.4513,4.77857
-5.99944,0.950271,0.547249,3,7,0,8.85679,5.11863,8.13235,0.270871,-1.28676,0.813725,0.990155,-0.22649,1.85641,-0.913471,-0.367083,7.32145,11.7361,3.27674,-2.31003,-5.34574,13.1709,20.2156,2.13339,-4.57722,-3.29132,-3.76848,-3.675,-3.23274,-3.92895,-3.24607,-3.95954,10.6215,17.3223,-18.507,6.30482,-6.4988,6.83095,22.3766,-6.7947
-7.36623,0.234078,0.690518,3,7,0,12.3256,4.71122,0.444985,0.446111,1.18243,-1.17117,-1.13716,0.13132,-0.458032,0.961038,1.22129,4.90973,4.19007,4.76965,5.13887,5.23738,4.2052,4.5074,5.25467,-4.81179,-3.2941,-3.80943,-3.33115,-3.35632,-3.35929,-4.13177,-3.87953,6.10499,9.88529,-25.1593,7.78684,4.45882,7.78187,13.4684,-4.22584
-5.64624,0.972849,0.300611,4,15,0,14.1098,5.55133,4.15675,-0.0411403,-1.31816,-0.129513,0.800753,0.441475,-0.220619,1.16422,1.63355,5.38032,5.01298,7.38643,10.3907,0.0720536,8.87986,4.63427,12.3416,-4.76399,-3.26614,-3.90223,-3.36434,-3.12326,-3.57341,-4.11474,-3.80949,4.67542,2.5735,9.69248,-8.09442,5.01349,5.37556,-7.92796,19.0997
-6.67279,0.961281,0.392323,4,15,0,10.5544,2.503,1.7407,0.645698,-0.113638,0.149352,-0.0815939,-0.398423,0.89631,-1.95928,-1.62247,3.62696,2.76297,1.80946,-0.907507,2.30519,2.36096,4.0632,-0.321229,-4.94709,-3.35866,-3.7367,-3.57522,-3.1836,-3.32449,-4.1927,-4.04359,-8.82043,5.38245,-15.2695,10.7871,4.78441,13.075,14.9244,39.4299
-5.01241,1,0.502606,3,7,0,9.00155,5.69863,2.54099,1.41102,-0.305475,-0.386265,-0.346785,0.774395,0.499439,-1.4836,-0.662309,9.28401,4.71714,7.66636,1.92883,4.92242,4.81745,6.9677,4.01571,-4.40541,-3.27541,-3.91374,-3.4231,-3.33268,-3.37705,-3.83008,-3.90769,1.57568,-5.83564,10.432,-21.5079,0.76654,0.637401,-1.35678,10.0376
-5.73064,0.953899,0.680725,3,7,0,8.39552,5.55882,1.5325,-0.763673,-0.784686,0.395447,-0.055564,-1.05329,0.665204,1.58378,0.933425,4.38849,6.16484,3.94464,7.98596,4.35629,5.47366,6.57824,6.98929,-4.86589,-3.23836,-3.78572,-3.32085,-3.29326,-3.39953,-3.87381,-3.84806,14.7422,33.1068,4.52338,24.7715,-8.77245,1.73085,5.98837,-29.3796
-7.76311,0.665746,0.86021,3,7,0,10.7818,6.8419,1.81142,1.30992,-0.281283,1.63173,-0.802937,1.10774,0.893978,0.0688957,-1.8326,9.21471,9.79764,8.84847,6.96669,6.33237,5.38744,8.46126,3.5223,-4.41118,-3.23768,-3.96572,-3.31684,-3.44804,-3.39638,-3.67646,-3.92022,9.05777,2.30148,30.186,8.34616,4.00453,-17.2451,0.301667,-9.75109
-6.56087,1,0.711971,3,7,0,9.34678,6.12956,2.47925,1.53935,-1.13253,1.01645,0.030535,1.00864,0.930418,0.142647,-1.65696,9.94599,8.6496,8.63024,6.48322,3.32174,6.20527,8.4363,2.02155,-4.35132,-3.22363,-3.95571,-3.31794,-3.23146,-3.4288,-3.67885,-3.96297,17.9175,-4.26987,29.4666,1.7027,14.9252,11.604,7.69913,26.9329
-4.45901,0.485714,0.960992,2,7,0,8.73978,6.69486,5.30806,-0.0255479,-0.687324,0.836072,0.832047,-1.16015,-0.0728942,0.906891,0.322354,6.55925,11.1328,0.536692,11.5087,3.0465,11.1114,6.30793,8.40593,-4.64856,-3.2706,-3.71596,-3.40083,-3.21724,-3.73932,-3.90505,-3.82924,10.9281,29.2003,-13.8699,24.4213,-2.42329,6.00965,15.5737,-28.8848
