# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.72816,0.947223,0.396101,3,7,0,10.3086,9.26916,2.72625,0.150226,-0.972716,0.19991,0.0160761,-0.692999,1.55101,-0.21056,0.308447,9.67872,9.81417,7.37987,8.69513,6.61729,9.31299,13.4976,10.1101,-4.37292,-3.23798,-3.90196,-3.32871,-3.47433,-3.6024,-3.32288,-3.81482,11.7275,24.512,0.364844,12.3497,-4.71278,0.308499,18.6009,4.83979
-5.93826,0.790061,0.518054,3,7,0,9.82971,2.49473,0.784597,0.722106,0.0480513,-0.018387,-1.83841,0.195103,0.213273,-0.90012,-0.282195,3.0613,2.48031,2.64781,1.7885,2.53243,1.05232,2.66207,2.27332,-5.00908,-3.37386,-3.75383,-3.42906,-3.19319,-3.31685,-4.39778,-3.95531,-1.98571,7.66349,-19.6598,8.83538,-7.15965,8.66094,21.2297,22.9688
-6.71576,0.981912,0.51152,3,7,0,9.05759,4.45875,3.8554,-1.53546,-0.382472,0.0579016,1.40538,-0.742348,0.0651164,0.216958,-1.44838,-1.46108,4.68198,1.5967,5.29521,2.98417,9.87706,4.7098,-1.12534,-5.55578,-3.27657,-3.7328,-3.32884,-3.21415,-3.64246,-4.10467,-4.07517,8.94904,-2.68954,9.65556,-1.74761,-3.89102,5.9221,11.7378,2.54769
-6.94593,0.936693,0.70911,3,7,0,10.0724,2.57845,1.02766,2.1079,0.308508,-0.393522,-0.915071,0.438733,-0.416282,1.29572,0.316911,4.74466,2.17404,3.02932,3.91001,2.89549,1.63807,2.15065,2.90413,-4.82879,-3.39123,-3.76253,-3.35629,-3.20984,-3.31852,-4.47753,-3.93699,22.8238,23.6747,13.8676,-4.84924,2.43971,-10.6496,20.4762,0.27755
-7.89599,0.319408,0.905466,2,3,0,13.4595,4.39614,2.01427,2.20259,2.08402,-0.49738,0.22268,-0.681027,1.05265,-0.366087,-0.2495,8.83276,3.39428,3.02437,3.65874,8.59391,4.84468,6.51645,3.89358,-4.4434,-3.32759,-3.76241,-3.36297,-3.68433,-3.37791,-3.88088,-3.91072,14.2719,-1.81543,19.2612,2.51412,13.7346,2.1347,2.44918,-4.82631
-6.35203,0.984909,0.390674,4,15,0,13.3188,4.44968,3.42493,-1.315,-2.15695,0.624806,0.185681,0.17129,-0.00964587,-0.0973291,0.911391,-0.0541004,6.5896,5.03633,4.11633,-2.93773,5.08562,4.41664,7.57113,-5.37595,-3.23147,-3.81767,-3.3512,-3.13934,-3.38581,-4.14406,-3.83958,-15.5917,7.93689,6.63234,20.103,20.0967,-2.5714,15.4277,3.97985
-8.15996,0.855206,0.542925,3,7,0,12.838,-1.03358,2.70959,1.33167,0.702038,0.497528,-1.31266,-0.135305,-0.042785,1.74168,-1.43164,2.5747,0.314517,-1.4002,3.68565,0.868655,-4.59035,-1.14951,-4.91275,-5.06354,-3.51686,-3.69653,-3.36223,-3.13772,-3.44597,-5.05504,-4.25073,11.1431,-2.02382,-5.93708,-11.4686,-15.0779,-4.40037,5.15119,-21.758
-5.75399,0.976934,0.600463,3,7,0,11.2759,7.24884,3.01909,-0.448389,-1.6256,-0.735474,0.000605673,-0.0974851,0.491065,-0.770207,1.6623,5.89512,5.02838,6.95453,4.92352,2.34101,7.25067,8.73141,12.2675,-4.71282,-3.26568,-3.88507,-3.33465,-3.18507,-3.47828,-3.65106,-3.80942,-5.86952,4.54165,-38.3986,22.6012,-5.53076,-1.65453,12.5199,-0.793445
-7.16198,0.632724,0.819628,3,7,0,13.8587,3.64213,3.79795,1.47866,-1.95387,-0.398226,0.00121549,-0.577338,-1.32873,-0.87232,0.319187,9.25801,2.12968,1.44942,0.3291,-3.77857,3.64674,-1.40432,4.85438,-4.40757,-3.39383,-3.73019,-3.50072,-3.16382,-3.34578,-5.10416,-3.88811,-20.8971,13.6114,6.34295,16.6022,13.3037,-5.47184,-9.77524,-1.53801
-5.87616,1,0.615672,3,7,0,8.9147,5.14208,2.72717,1.02861,-1.52709,0.237857,-0.159178,-0.583509,-0.865506,-1.61915,0.27412,7.94728,5.79075,3.55075,0.726382,0.977437,4.70798,2.7817,5.88965,-4.52057,-3.24593,-3.77534,-3.47947,-3.1403,-3.37365,-4.37951,-3.86693,22.657,-1.51414,-5.17524,7.94389,11.557,8.03118,-7.25581,-10.0523
-11.8412,0.340674,0.872328,2,3,0,16.9731,3.10955,0.937539,1.61123,-1.53265,1.0983,2.5767,-0.304691,-1.30638,0.462471,-1.51696,4.62014,4.13925,2.82389,3.54313,1.67262,5.5253,1.88477,1.68734,-4.8417,-3.29605,-3.75777,-3.36621,-3.16026,-3.40146,-4.52003,-3.97343,19.7361,5.94064,10.9363,9.75523,12.7947,7.3028,-0.0186788,13.7787
-5.84858,0.998749,0.397731,3,7,0,14.826,0.36071,6.07438,-0.0488096,-0.026253,0.771368,0.489528,-0.313023,-1.07482,-0.566517,-0.39729,0.0642219,5.04629,-1.54071,-3.08053,0.20124,3.33429,-6.16813,-2.05258,-5.36123,-3.26515,-3.69569,-3.73674,-3.12507,-3.33935,-6.14202,-4.11406,1.41119,10.5626,-15.9157,11.059,2.25674,-24.3662,-30.7975,-5.95221
-7.42153,0.511766,0.56178,3,7,0,12.2379,8.85163,0.451312,0.379964,-0.320008,0.250705,-0.485356,0.858062,1.80969,0.945664,0.212796,9.02311,8.96477,9.23888,9.27842,8.7072,8.63258,9.66836,8.94766,-4.42726,-3.22618,-3.98409,-3.33828,-3.69783,-3.55756,-3.5686,-3.82369,6.31313,7.22651,23.1006,27.0639,3.92991,36.9453,0.519742,36.8137
-10.0443,0.92441,0.345297,3,15,0,16.2731,11.5983,3.07964,0.908251,0.261417,-1.79498,0.515909,0.740288,-0.707325,-1.42958,1.61903,14.3954,6.07045,13.8782,7.19574,12.4034,13.1872,9.42004,16.5844,-4.03829,-3.24014,-4.24792,-3.31699,-4.22512,-3.93058,-3.5896,-3.84174,37.5838,17.5141,28.1418,-6.8217,6.86726,0.899353,24.3927,-9.82138
-6.97206,0.978464,0.429042,3,7,0,14.9267,9.89485,3.67955,0.957787,-0.224605,-1.90733,-0.172985,0.282403,-0.824323,-0.697279,0.926813,13.4191,2.87673,10.934,7.32917,9.0684,9.25834,6.8617,13.3051,-4.09944,-3.35276,-4.07074,-3.31728,-3.74192,-3.59865,-3.84183,-3.81194,27.7227,11.0604,7.19276,2.08399,8.01461,2.08307,13.2905,6.40183
-10.2243,0.824489,0.583216,3,7,0,18.5191,-0.581559,1.21564,-0.506988,-0.787905,1.93563,-0.799485,-2.22593,1.53113,0.200936,-0.33418,-1.19787,1.77146,-3.28749,-0.337294,-1.53937,-1.55344,1.27974,-0.987801,-5.52147,-3.4155,-3.69169,-3.5393,-3.11796,-3.34378,-4.61936,-4.06962,-15.9467,13.2741,0.310529,6.86545,23.7257,0.426358,2.12286,22.1622
-8.76525,0.430567,0.610259,3,7,0,16.0947,-2.14475,0.559488,0.00627678,-0.0452123,1.2943,-0.983092,-1.11786,1.08451,0.959284,0.286259,-2.14123,-1.4206,-2.77017,-1.60804,-2.17004,-2.69477,-1.53798,-1.98459,-5.64586,-3.66526,-3.69163,-3.62303,-3.12461,-3.37324,-5.13019,-4.11111,-2.19463,1.1716,3.31515,19.5093,10.4455,-12.958,-23.5989,-0.798378
-7.4147,0.994838,0.329418,4,15,0,14.4112,10.2087,5.64732,-0.101768,-0.0636545,-0.841977,0.761829,0.198953,-1.24204,-1.01217,0.976267,9.63401,5.45381,11.3323,4.49271,9.84925,14.511,3.19453,15.722,-4.37657,-3.25394,-4.09273,-3.34281,-3.84274,-4.07116,-4.31753,-3.83069,-7.87604,-6.76897,10.3612,11.3356,23.1679,13.2691,-13.4321,-0.0717271
-4.91031,0.887121,0.459153,3,7,0,10.2359,1.71267,0.725814,-0.648681,0.364929,0.198185,-0.625963,-0.866577,0.50577,-0.0349601,0.468657,1.24185,1.85652,1.0837,1.6873,1.97754,1.25834,2.07977,2.05283,-5.2181,-3.41024,-3.7241,-3.43347,-3.17089,-3.31711,-4.48879,-3.96201,8.05993,-13.8949,-2.53516,27.9369,-3.65746,-15.3799,18.1223,25.1883
-4.33621,0.926122,0.53351,3,7,0,9.48149,8.16616,4.61063,-0.00364026,-1.01726,-0.375668,0.640613,-0.542182,-0.613853,0.136157,-0.770486,8.14937,6.43409,5.66636,8.79393,3.47597,11.1198,5.33591,4.61373,-4.50265,-3.23378,-3.83822,-3.33013,-3.23983,-3.74002,-4.02342,-3.8935,16.0865,-3.63442,29.0452,22.0783,14.822,9.97417,4.29243,4.51955
-7.46351,0.76596,0.66073,3,7,0,10.2878,3.88628,1.38258,0.901841,0.677605,-2.0875,-1.46965,0.423892,0.451781,-0.149517,1.05995,5.13314,1.00016,4.47234,3.67956,4.82312,1.85438,4.5109,5.35174,-4.78897,-3.46651,-3.80058,-3.36239,-3.32548,-3.31985,-4.1313,-3.87752,28.8013,2.98064,1.28941,18.6933,-1.05525,9.67727,-9.13182,10.448
-12.0316,0.840617,0.626691,3,7,0,15.5683,12.4526,0.707866,0.603185,-0.440852,-2.23363,0.62211,0.520051,0.753099,-2.13141,0.238589,12.8795,10.8715,12.8207,10.9438,12.1405,12.8929,12.9857,12.6215,-4.13505,-3.26275,-4.18038,-3.38111,-4.18205,-3.90131,-3.34724,-3.80991,22.9576,25.501,38.754,20.4305,8.36436,-13.4016,14.4283,15.5725
-9.17195,0.281434,0.672598,3,7,0,17.7636,10.375,4.29348,1.74834,0.435618,0.177957,-1.91166,0.247143,-1.46423,-1.09804,-0.019955,17.8815,11.1391,11.4362,5.66064,12.2454,2.16736,4.08842,10.2894,-3.85451,-3.27079,-4.09856,-3.32425,-4.19912,-3.32246,-4.18918,-3.81383,33.9464,10.185,-6.09152,13.0778,14.2604,13.641,2.61575,16.19
-11.2903,0.979172,0.287552,4,15,0,15.0476,-2.31139,4.00188,-1.29164,-0.822706,-0.687864,1.66135,-0.500404,2.31272,1.85484,0.0447924,-7.48038,-5.06415,-4.31395,5.11145,-5.60376,4.33714,6.94382,-2.13214,-6.42445,-4.07488,-3.6949,-3.33157,-3.24699,-3.36285,-3.83272,-4.11752,23.3155,4.46977,29.559,0.599584,-4.64135,-3.29455,6.72938,-33.3113
-5.80678,0.9805,0.38815,3,7,0,15.2425,3.09404,2.17691,-0.872536,1.15203,-1.2874,0.426965,0.0831635,0.635673,1.14605,-0.31947,1.19461,0.291487,3.27508,5.58888,5.60191,4.0235,4.47784,2.39858,-5.22372,-3.51863,-3.76843,-3.32506,-3.38521,-3.35461,-4.13577,-3.95157,-15.9024,-4.47826,-7.17295,0.773722,-7.30435,4.41086,9.37386,5.1793
-8.04247,0.815775,0.524023,3,7,0,15.4476,1.62649,3.29031,-0.76148,1.24956,-0.372649,0.395046,-0.891275,1.25922,2.46041,0.182364,-0.879022,0.400354,-1.30609,9.72201,5.73793,2.92631,5.76972,2.22652,-5.48032,-3.5103,-3.69713,-3.34745,-3.39641,-3.33217,-3.96942,-3.95672,-14.3233,7.6908,32.9739,14.2955,5.69344,7.60227,9.72851,1.77418
-8.49188,0.915619,0.539893,3,7,0,14.0603,4.15945,7.4204,1.54666,-1.02099,0.668559,-0.487791,1.69539,0.492117,-2.07259,0.576103,15.6363,9.12043,16.7399,-11.22,-3.41669,0.539848,7.81116,8.43437,-3.96668,-3.2278,-4.45259,-4.6886,-3.15221,-3.31771,-3.74059,-3.82893,30.6169,23.0525,20.5986,-30.5415,12.7608,2.73973,6.79087,21.0887
-6.4536,0.73289,0.653991,3,7,0,11.9835,0.181892,1.00719,-0.629215,0.300789,0.452744,0.507658,-1.73322,0.166428,0.6681,-0.579148,-0.451848,0.637892,-1.56379,0.854796,0.484843,0.6932,0.349516,-0.40142,-5.42589,-3.49253,-3.69556,-3.47288,-3.12977,-3.31722,-4.77922,-4.04665,3.16182,-8.87683,3.84207,3.41473,-13.0671,12.436,-7.74197,7.22157
-5.32259,1,0.588669,3,7,0,9.81121,6.49241,9.08968,1.70419,-0.702622,1.38792,-0.465648,-0.145729,-0.410411,0.262158,-0.535935,21.9829,19.1082,5.16778,8.87535,0.105803,2.25983,2.76191,1.62093,-3.70744,-3.83848,-3.82183,-3.33137,-3.12371,-3.32339,-4.38252,-3.97555,-1.93053,12.9666,29.238,-1.82889,-0.779197,-3.2476,5.00651,-6.52441
-8.50441,0.738045,0.815776,2,3,0,10.6711,3.84322,4.54131,1.96851,-1.34314,2.61293,0.774346,-0.263385,0.0972174,0.0670224,-0.764474,12.7828,15.7094,2.6471,4.14758,-2.25638,7.35976,4.28471,0.371502,-4.14157,-3.51869,-3.75381,-3.35045,-3.12591,-3.48397,-4.16207,-4.01799,-11.7622,22.9561,-1.31032,8.63144,-0.26697,15.9526,3.3604,-24.2461
-8.50441,0.254157,0.740366,2,3,0,12.896,3.84322,4.54131,1.96851,-1.34314,2.61293,0.774346,-0.263385,0.0972174,0.0670224,-0.764474,12.7828,15.7094,2.6471,4.14758,-2.25638,7.35976,4.28471,0.371502,-4.14157,-3.51869,-3.75381,-3.35045,-3.12591,-3.48397,-4.16207,-4.01799,6.02963,18.5505,-8.4064,1.58427,7.43331,13.1985,2.80212,5.92429
-6.72697,0.981503,0.309598,4,15,0,14.3736,2.11539,3.11897,0.55865,1.08894,-0.17312,2.00911,0.410746,-0.449198,1.09857,-0.461343,3.85781,1.57544,3.3965,5.54179,5.51176,8.38173,0.71436,0.676481,-4.9222,-3.4279,-3.77144,-3.32562,-3.37791,-3.542,-4.71549,-4.00718,-5.55173,5.54797,-10.5756,-1.88851,0.440607,5.76066,2.06303,-1.39715
-8.51945,0.740952,0.416085,3,7,0,14.2873,1.77361,0.220767,1.49261,0.301684,1.05969,-0.047096,0.297531,1.08274,-1.39522,-0.74723,2.10313,2.00755,1.83929,1.46559,1.84021,1.76321,2.01264,1.60864,-5.11732,-3.40107,-3.73727,-3.4434,-3.16596,-3.31924,-4.4995,-3.97595,28.0994,9.85334,-17.9718,8.95211,5.22701,-3.43591,-6.57894,-8.46667
-4.25728,0.967325,0.380523,4,15,0,12.4567,7.30935,5.30897,-1.04318,0.0590411,-0.0583726,-0.722724,-0.50623,-0.338365,0.151915,0.596251,1.77112,6.99945,4.62178,8.11586,7.6228,3.47242,5.51298,10.4748,-5.15578,-3.22653,-3.80499,-3.32198,-3.57513,-3.34209,-4.00115,-3.8129,4.58273,-3.25328,11.4363,10.1324,1.5981,-6.64943,10.4203,-4.62638
-5.27894,0.88606,0.498755,3,7,0,7.86117,2.07072,0.587997,1.09785,-0.400157,0.133021,0.642816,0.671844,0.426781,-0.144786,-0.659369,2.71626,2.14894,2.46577,1.98559,1.83543,2.4487,2.32167,1.68302,-5.04758,-3.3927,-3.74988,-3.42074,-3.16579,-3.32551,-4.45057,-3.97357,-4.10087,13.5282,-12.7363,5.41026,5.30234,-4.76802,-8.80014,-27.2703
-4.46795,0.989962,0.573853,3,7,0,7.14182,7.0827,10.254,-0.92498,0.128808,0.34296,-0.752552,-0.715965,0.320405,0.128442,-0.188031,-2.40204,10.5994,-0.258803,8.39974,8.4035,-0.633961,10.3681,5.15463,-5.68095,-3.25531,-3.7062,-3.32493,-3.662,-3.32787,-3.51275,-3.88162,26.4419,13.0018,-6.29822,10.3983,-1.236,-11.6469,6.31314,-10.5385
-4.46795,0.12366,0.777178,3,7,0,9.26418,7.0827,10.254,-0.92498,0.128808,0.34296,-0.752552,-0.715965,0.320405,0.128442,-0.188031,-2.40204,10.5994,-0.258803,8.39974,8.4035,-0.633961,10.3681,5.15463,-5.68095,-3.25531,-3.7062,-3.32493,-3.662,-3.32787,-3.51275,-3.88162,0.549426,16.2008,1.49088,13.9355,13.8036,-9.78637,22.0914,7.39644
-7.59417,0.992836,0.26897,4,15,0,9.31671,-1.91093,6.68562,2.84498,-0.597845,0.218111,0.786304,-0.958475,1.30334,0.302097,1.23529,17.1095,-0.452726,-8.31893,0.108772,-5.9079,3.346,6.80271,6.34777,-3.89055,-3.57877,-3.74678,-3.51307,-3.26485,-3.33958,-3.84842,-3.85861,51.7228,15.1884,-9.99275,12.7413,-20.1122,-8.37594,19.7822,5.34689
-9.65895,0.431585,0.366076,3,15,0,16.9313,-3.36091,5.26108,2.37207,1.86131,-0.197417,0.100615,-1.04886,1.26238,1.36034,0.0662327,9.11874,-4.39954,-8.87906,3.79594,6.43158,-2.83157,3.28057,-3.01246,-4.41922,-3.99027,-3.75903,-3.35926,-3.45708,-3.3775,-4.30483,-4.15711,-3.21305,-12.5683,3.33025,-17.6076,10.1441,-0.762489,-6.76331,14.3134
-7.09606,0.993778,0.206821,4,15,0,15.7042,3.36757,8.61138,1.67511,-1.43198,-0.354844,0.37477,1.72533,1.44017,-0.131952,-0.628868,17.7926,0.311877,18.225,2.23128,-8.96374,6.59486,15.7694,-2.04785,-3.85852,-3.51706,-4.57141,-3.4108,-3.50765,-3.44618,-3.2464,-4.11385,-0.772346,9.28409,-12.0923,-8.28832,-12.2534,1.313,20.4489,-9.80894
-5.88336,0.992785,0.281591,3,7,0,9.17242,3.32056,4.8996,2.09368,-0.512185,-0.351648,0.444986,1.63183,1.30359,0.328087,-0.51652,13.5788,1.59763,11.3159,4.92806,0.811061,5.50081,9.70763,0.78982,-4.08915,-3.42648,-4.09181,-3.33457,-3.13641,-3.40054,-3.56534,-4.00324,19.0987,-2.01629,-23.66,9.23944,-8.99466,15.5494,4.89474,-24.0317
-10.6164,0.673773,0.382083,3,7,0,15.5875,3.90755,1.47484,2.41137,0.2592,-0.971251,-0.657942,2.24782,0.0168166,1.7742,-0.752929,7.46394,2.47511,7.22272,6.52421,4.28983,2.93719,3.93235,2.7971,-4.56417,-3.37415,-3.89564,-3.31777,-3.28889,-3.33234,-4.21102,-3.94001,15.5246,8.13601,0.976111,10.2685,18.8053,1.44121,27.4139,-20.0831
-8.49269,0.996379,0.3157,3,7,0,13.9216,5.31412,3.21446,1.90505,1.47947,-1.13441,0.16657,1.60727,0.543929,0.168897,-1.35576,11.4378,1.66761,10.4806,5.85703,10.0698,5.84955,7.06256,0.956072,-4.23656,-3.42202,-4.04646,-3.32223,-3.87259,-3.41402,-3.81966,-3.99753,36.5862,2.92488,4.45309,-18.4462,18.0522,10.0189,6.80214,7.56884
-7.90589,0.972209,0.429807,3,7,0,14.6749,6.18654,0.941246,0.292595,2.11841,1.27856,1.34548,-0.0340106,0.615732,-0.643988,0.357902,6.46195,7.38999,6.15453,5.58039,8.18048,7.45297,6.7661,6.52342,-4.65785,-3.22338,-3.85521,-3.32516,-3.63642,-3.4889,-3.85253,-3.8556,21.2581,11.2326,43.3421,24.9934,14.3589,18.6383,5.26684,33.958
-7.65913,0.92932,0.562741,3,7,0,12.335,-3.09917,1.72816,-0.566238,0.0423196,1.48974,-0.642972,-1.12978,0.515449,0.281965,-0.218416,-4.07772,-0.524675,-5.05161,-2.61189,-3.02604,-4.21033,-2.2084,-3.47663,-5.91361,-3.58487,-3.69975,-3.6986,-3.1415,-3.42901,-5.26342,-4.17895,14.6472,-2.45485,-25.3681,8.25004,-10.8403,14.4417,-5.41389,38.8093
-5.40887,1,0.688735,3,7,0,12.4804,1.90709,4.91515,0.860965,-0.404644,0.934726,0.983974,-0.776999,-0.303256,-0.337829,1.74292,6.13886,6.50141,-1.91198,0.246607,-0.0817953,6.74347,0.416539,10.4738,-4.68901,-3.23275,-3.69384,-3.5053,-3.12137,-3.45315,-4.76741,-3.8129,-10.1489,2.55306,18.4767,1.92966,0.262724,-3.39267,9.71775,22.2412
-5.40887,0,0.938149,1,1,0,16.6545,1.90709,4.91515,0.860965,-0.404644,0.934726,0.983974,-0.776999,-0.303256,-0.337829,1.74292,6.13886,6.50141,-1.91198,0.246607,-0.0817953,6.74347,0.416539,10.4738,-4.68901,-3.23275,-3.69384,-3.5053,-3.12137,-3.45315,-4.76741,-3.8129,-9.75921,8.64348,7.8134,-0.112619,0.570021,3.08445,4.57972,13.7562
-4.23117,0.977338,0.277182,4,15,0,9.8643,2.14901,4.0406,1.43195,-0.738226,0.53047,0.950089,-0.325308,0.770449,-0.438847,1.05945,7.93495,4.29243,0.834566,0.375801,-0.83387,5.98794,5.26209,6.42984,-4.52167,-3.29025,-3.72025,-3.49816,-3.11633,-3.41964,-4.0328,-3.85719,-13.4597,-8.60922,1.22064,-1.32414,-12.1294,25.8225,0.629059,3.03003
-3.52434,0.895159,0.365058,2,7,0,8.91695,2.49546,1.53316,-0.0177659,-0.0974913,-0.177501,0.310057,0.0665999,1.09783,0.0760527,0.544583,2.46822,2.22332,2.59757,2.61206,2.34599,2.97083,4.17861,3.33039,-5.07559,-3.38837,-3.75272,-3.3964,-3.18527,-3.33288,-4.17668,-3.9253,6.27871,2.39389,7.8367,2.46902,16.4184,-0.685217,5.60921,-21.7481
-4.68556,0.921135,0.42374,3,7,0,9.9004,2.14872,3.13316,0.745942,0.96925,1.57016,-0.392524,0.147309,0.262148,0.474035,-0.715641,4.48587,7.06829,2.61026,3.63395,5.18554,0.91888,2.97007,-0.0934991,-4.85569,-3.22586,-3.753,-3.36365,-3.35234,-3.31686,-4.35102,-4.03501,4.27076,-0.253805,-16.6868,-1.68494,-11.7723,10.6384,-0.527978,-4.68936
-6.5489,0.90432,0.511133,3,7,0,8.7443,8.21775,8.9507,1.05665,-1.95683,-0.941877,0.0671976,-0.427928,1.6229,-0.156452,0.532869,17.6755,-0.21272,4.38749,6.81739,-9.29722,8.81921,22.7438,12.9873,-3.86387,-3.55877,-3.79812,-3.31697,-3.54112,-3.56948,-3.33404,-3.81081,11.0414,5.60958,21.1846,2.59739,1.54531,-6.11991,32.4016,10.0701
-11.4063,0.28822,0.600456,3,7,0,15.2604,1.67486,0.455269,-2.01939,1.21868,1.78947,0.775528,0.525887,1.9308,0.431045,0.901078,0.755493,2.48955,1.91428,1.8711,2.22969,2.02793,2.55389,2.08509,-5.27646,-3.37335,-3.7387,-3.42553,-3.18055,-3.3212,-4.41444,-3.96102,-5.21409,-9.78885,-15.194,-3.56512,-4.17389,-2.88706,6.12842,6.44845
-8.75651,1,0.27886,4,15,0,13.0842,7.62547,2.29876,2.042,-0.88264,-1.76388,-0.881951,-0.371292,-1.4244,-0.448941,-0.944269,12.3195,3.57074,6.77196,6.59346,5.5965,5.59808,4.35112,5.45483,-4.17338,-3.31962,-3.87803,-3.31752,-3.38477,-3.4042,-4.15298,-3.87542,6.73321,1.0303,-6.15073,-0.263453,-2.01354,-3.58206,4.42038,1.28928
-5.23511,0.974586,0.378464,3,7,0,12.7703,5.21525,3.75023,1.62487,-0.25266,-0.842849,0.646939,-0.627043,-0.963848,0.779269,-0.236525,11.3089,2.05437,2.86369,8.13769,4.26772,7.64142,1.6006,4.32823,-4.24608,-3.39828,-3.75868,-3.32218,-3.28745,-3.4991,-4.56623,-3.90014,4.72345,0.816339,-1.75903,-12.4494,0.251396,23.0449,12.5601,1.76446
-6.45901,0.987276,0.493629,3,7,0,8.84359,2.99114,3.85529,-0.638457,-0.343567,1.07718,-0.859751,-0.517763,2.5268,-0.588519,-0.611485,0.529706,7.14397,0.995018,0.722234,1.66659,-0.323445,12.7327,0.633694,-5.30392,-3.22519,-3.7227,-3.47969,-3.16006,-3.32407,-3.36025,-4.00868,21.1896,4.20596,-26.6612,-14.6794,-4.69055,-5.88672,18.395,11.5503
-7.17526,0.898532,0.655171,3,7,0,12.8134,5.57149,3.26336,1.45105,-0.0409379,-0.549243,0.803724,0.630541,-1.49397,1.23317,1.24175,10.3068,3.77911,7.62917,9.59577,5.4379,8.19433,0.696135,9.62377,-4.32266,-3.3106,-3.91219,-3.34468,-3.37201,-3.53071,-4.71864,-3.81802,30.9826,15.051,-21.2725,12.0149,20.7784,9.59983,8.80196,-3.48361
-5.60135,0.849891,0.7608,3,7,0,10.8211,5.52391,5.73273,2.08134,-0.125603,-0.361841,0.395608,-0.79257,0.0577742,0.792211,-1.45335,17.4557,3.44957,0.980312,10.0654,4.80386,7.79182,5.85511,-2.80774,-3.87406,-3.32506,-3.72247,-3.35566,-3.32409,-3.50745,-3.95902,-4.14769,18.249,4.14252,-9.98492,4.10088,8.35441,10.1114,3.53143,-26.1595
-8.2644,0.292418,0.821254,3,7,0,13.3061,4.91558,1.62419,1.38238,0.368917,1.25081,-1.1823,-2.05779,0.738201,1.02773,-1.11729,7.16082,6.94713,1.57334,6.58481,5.51477,2.9953,6.11456,3.1009,-4.59204,-3.22707,-3.73238,-3.31755,-3.37815,-3.33329,-3.92784,-3.93152,27.9754,17.9372,4.8184,21.7868,8.10228,19.4308,5.58761,14.0239
-6.34749,0.979509,0.388314,4,15,0,12.9394,0.798306,1.62201,0.108611,0.00890871,-1.21826,0.464752,1.28166,1.22381,-0.0153547,1.19014,0.974474,-1.17772,2.87716,0.7734,0.812756,1.55214,2.78334,2.72872,-5.25005,-3.64268,-3.75899,-3.47704,-3.13645,-3.31809,-4.37926,-3.94196,4.83037,-8.58565,8.69838,-6.28871,9.9679,11.9898,8.1,-8.63553
-4.9934,1,0.508257,3,7,0,7.54868,4.10054,3.28227,0.49847,0.707094,-0.432262,0.176277,1.22461,0.986828,-0.416901,1.5122,5.73665,2.68174,8.12005,2.73216,6.42141,4.67913,7.33957,9.06398,-4.72845,-3.36294,-3.93304,-3.3921,-3.45615,-3.37277,-3.78975,-3.82261,-16.8748,-1.53846,-3.33993,-0.869636,-4.89061,-19.1294,3.87985,21.7654
-6.74219,0.736513,0.684615,2,3,0,10.4423,2.05007,4.16285,-0.413186,-1.74719,0.173795,0.229902,1.80992,0.726567,0.78045,1.02672,0.330043,2.77355,9.5845,5.29897,-5.2232,3.00712,5.07466,6.32414,-5.32838,-3.3581,-4.00084,-3.32879,-3.22626,-3.33348,-4.05685,-3.85903,4.33914,-16.7667,31.6731,-14.8466,8.45202,27.4314,7.79362,8.39893
