# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-3-rh2l2pkd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.605,0.780951,0.396422,3,15,0,14.6395,4.14597,5.13918,-0.189904,2.24019,-0.122298,-0.130019,-1.81552,1.82818,0.621468,1.26545,3.17002,3.51746,-5.18433,7.3398,15.6587,3.47778,13.5413,10.6494,-4.99705,-3.32199,-3.70085,-3.31731,-4.82921,-3.3422,-3.32092,-3.81213,9.67059,10.9397,19.057,-3.48681,19.362,-7.15043,3.42831,2.53048
-4.60559,0.893689,0.388219,3,7,0,11.9586,-0.438627,2.7568,0.658735,0.549069,1.21827,-0.000171711,0.655552,0.224581,0.167604,0.709324,1.37737,2.91988,1.3686,0.0234226,1.07504,-0.4391,0.180496,1.51684,-5.20202,-3.35056,-3.7288,-3.51796,-3.14274,-3.32539,-4.8092,-3.9789,17.6609,1.44496,-0.20905,10.9153,6.17137,1.73365,-10.565,17.4963
-3.70188,1,0.461374,3,7,0,7.48744,7.48074,5.16804,0.99474,-0.482966,-0.740619,-0.150457,-1.16351,0.514403,-0.0403128,-0.833568,12.6216,3.6532,1.46765,7.2724,4.98475,6.70317,10.1392,3.17283,-4.15253,-3.316,-3.73051,-3.31714,-3.33726,-3.45124,-3.53048,-3.92956,14.6765,-6.1749,11.8946,4.1632,13.0815,32.0287,5.73947,-14.3752
-3.70188,1.7643e-15,0.656748,2,3,0,8.93474,7.48074,5.16804,0.99474,-0.482966,-0.740619,-0.150457,-1.16351,0.514403,-0.0403128,-0.833568,12.6216,3.6532,1.46765,7.2724,4.98475,6.70317,10.1392,3.17283,-4.15253,-3.316,-3.73051,-3.31714,-3.33726,-3.45124,-3.53048,-3.92956,-13.3175,2.41222,-15.2497,-3.88321,-8.20121,12.5487,11.2737,-40.0815
-6.72475,0.983245,0.169761,4,31,0,9.02624,3.24444,1.20698,0.121175,1.49276,0.500241,0.479357,0.232661,0.725935,-1.73418,-0.959146,3.39069,3.84822,3.52525,1.15132,5.04617,3.82301,4.12062,2.08677,-4.97281,-3.30771,-3.77469,-3.45819,-3.34182,-3.34977,-4.18471,-3.96096,6.26292,4.44172,-2.74784,-10.5697,-4.08387,9.53502,1.14162,9.33965
-5.25788,0.996245,0.235101,4,15,0,10.6837,2.39517,4.37017,0.768361,-0.664379,0.0811185,-0.0232346,-0.375819,1.03251,2.21998,0.91483,5.75303,2.74967,0.752774,12.0969,-0.508282,2.29363,6.90741,6.39313,-4.72683,-3.35935,-3.71903,-3.42418,-3.11766,-3.32375,-3.83675,-3.85782,-2.19778,21.1479,-3.22907,-3.18373,2.69821,13.3218,1.27936,21.7119
-5.95355,0.996125,0.332042,4,15,0,8.35768,7.08858,1.84861,0.200868,0.175952,-0.484497,0.985425,-0.178544,-0.0821848,-2.05757,-0.457466,7.45991,6.19293,6.75852,3.28492,7.41385,8.91025,6.93665,6.2429,-4.56453,-3.23785,-3.87752,-3.37387,-3.55316,-3.5754,-3.83351,-3.86046,16.2603,9.89033,6.82644,-7.84516,-13.3496,2.61632,9.4084,14.2805
-6.70785,0.98913,0.467695,3,7,0,8.74828,1.50142,3.44324,0.524241,-0.164457,0.830412,-1.34002,-0.0418512,1.36261,2.33549,0.312898,3.30651,4.36073,1.35732,9.54306,0.935159,-3.11259,6.19321,2.5788,-4.98203,-3.28775,-3.72861,-3.34356,-3.13928,-3.38672,-3.91853,-3.94628,13.07,-5.13672,-8.18941,19.6004,-0.299006,-27.1434,1.1672,-11.8963
-9.03666,0.446218,0.649486,3,7,0,13.2807,2.04145,6.59669,0.278872,0.871441,-1.0621,0.430943,1.32679,1.13993,-0.0295508,2.69154,3.88108,-4.96487,10.7938,1.84651,7.79007,4.88424,9.56122,19.7967,-4.91971,-4.06196,-4.06315,-3.42658,-3.59311,-3.37918,-3.57759,-3.90312,16.1328,-7.48089,4.403,-5.38258,15.6883,15.3784,-9.77648,26.66
-5.99584,1,0.362723,4,15,0,10.9881,0.35089,9.62925,0.884246,-0.810647,1.40925,-0.0842413,-1.05361,1.97683,0.341972,-0.888024,8.86551,13.9209,-9.79458,3.64382,-7.45504,-0.460291,19.3863,-8.20012,-4.44061,-3.39681,-3.7817,-3.36338,-3.37337,-3.32565,-3.23113,-4.43901,7.47049,6.35021,-16.31,1.48708,-21.3473,11.5543,14.4858,-16.1159
-6.47151,0.778939,0.512174,3,7,0,9.19882,7.71471,5.62122,-0.0934556,0.395192,-1.12171,-0.0578374,1.28878,-0.501769,-0.149234,1.35454,7.18938,1.40934,14.9592,6.87584,9.93618,7.3896,4.89416,15.3289,-4.58939,-3.43871,-4.32147,-3.3169,-3.85443,-3.48554,-4.08034,-3.82641,9.15472,-5.363,19.9132,15.2852,-3.9978,19.0641,24.8034,4.49486
-13.0062,0.558675,0.499632,3,7,0,18.0216,4.44776,0.116736,-1.36269,0.0568327,-0.724897,2.29198,-2.31103,0.0555171,1.38527,-0.803958,4.28869,4.36314,4.17798,4.60947,4.4544,4.71532,4.45424,4.35391,-4.87638,-3.28766,-3.79216,-3.34045,-3.29981,-3.37387,-4.13896,-3.89953,2.36618,18.7703,18.6849,1.58804,0.0493999,17.2849,1.67006,33.1435
-7.72528,0.99379,0.338452,3,7,0,15.8521,1.67501,0.176047,-0.410327,0.732742,0.241744,-1.52168,0.556277,-0.406938,1.16392,-0.193506,1.60277,1.71757,1.77294,1.87991,1.80401,1.40712,1.60337,1.64094,-5.17546,-3.41887,-3.73602,-3.42516,-3.1647,-3.31752,-4.56577,-3.97491,4.71101,10.7513,-3.88791,-2.51391,-8.48783,3.85788,-18.4334,3.98145
-5.40242,0.852195,0.471424,3,7,0,11.0324,9.68499,2.21998,1.43789,-0.236078,-0.498041,0.0442615,0.50209,-0.612867,0.641268,0.34177,12.8771,8.57935,10.7996,11.1086,9.1609,9.78325,8.32444,10.4437,-4.13522,-3.2232,-4.06346,-3.38659,-3.75347,-3.63562,-3.68961,-3.81305,6.78865,0.647277,9.91231,12.7746,-1.48152,10.1859,-4.59581,3.62195
-6.91447,0.968093,0.519007,3,7,0,8.76404,-3.31076,4.27878,-0.889952,-0.49271,-0.447157,-0.118345,-0.527436,0.375524,-0.122334,0.715176,-7.11867,-5.22405,-5.56754,-3.8342,-5.41896,-3.81713,-1.70397,-0.250673,-6.3677,-4.0959,-3.7044,-3.80187,-3.2367,-3.41272,-5.16276,-4.04091,4.58252,-27.6221,-13.4338,1.9629,-0.677274,7.81187,-12.3894,-18.6538
-8.76008,0.167044,0.690511,3,7,0,13.0592,-0.98225,0.557562,-1.518,-1.04478,-0.0791443,0.849007,-0.305768,0.950422,-0.730203,1.17242,-1.82863,-1.02638,-1.15273,-1.38938,-1.56478,-0.508876,-0.45233,-0.328551,-5.6042,-3.6289,-3.69819,-3.60767,-3.11813,-3.32624,-4.92397,-4.04387,-9.02025,0.119815,6.59284,3.89639,-0.351474,18.0628,-4.87414,27.1442
-4.25232,0.992751,0.247628,4,15,0,12.0473,5.75513,4.36496,2.06968,0.40037,0.537766,-0.458887,0.102412,0.647541,0.624413,-0.297051,14.7892,8.10246,6.20216,8.48067,7.50273,3.75211,8.58162,4.45852,-4.01482,-3.22158,-3.85692,-3.32589,-3.56244,-3.34813,-3.66505,-3.89708,8.67707,14.1929,35.8752,16.1597,-1.70431,12.1803,4.26381,30.5585
-7.37461,0.91301,0.343126,4,15,0,14.9178,-1.95186,1.72343,-0.802516,-0.963432,-0.683906,-0.602953,-0.206524,-0.578233,-0.955626,-0.111577,-3.33494,-3.13052,-2.30779,-3.59881,-3.61227,-2.99101,-2.9484,-2.14416,-5.80894,-3.84097,-3.69246,-3.78103,-3.15829,-3.38265,-5.4157,-4.11804,-4.15148,3.89371,-20.8966,-15.63,-4.57295,-27.3635,-4.65007,-16.572
-11.7901,0.924284,0.41681,3,7,0,15.7612,10.7268,0.569513,0.220905,2.0351,1.51211,0.573502,0.176127,-1.61604,0.794262,1.36477,10.8526,11.5879,10.8271,11.1791,11.8858,11.0534,9.8064,11.504,-4.2804,-3.28589,-4.06494,-3.389,-4.14112,-3.73448,-3.5572,-3.80969,18.0704,3.22763,42.7794,22.8008,17.8054,17.5942,16.8268,-4.48079
-13.8411,0.942314,0.514967,3,7,0,19.5858,-2.20481,0.463101,0.456877,-1.06351,-2.24405,-0.898021,0.137876,2.07099,-0.870121,-1.7639,-1.99323,-3.24403,-2.14096,-2.60777,-2.69733,-2.62069,-1.24573,-3.02168,-5.62609,-3.85367,-3.69297,-3.69828,-3.13395,-3.371,-5.07352,-4.15754,2.97357,14.7115,-3.14853,-8.93564,2.31493,9.78957,-11.1891,-7.81409
-17.0129,0.849701,0.654097,3,7,0,23.9781,12.3898,0.0120653,-0.624988,2.31695,1.95426,0.906968,0.0799304,0.10762,1.60144,0.098371,12.3822,12.4134,12.3907,12.4091,12.4177,12.4007,12.3911,12.391,-4.16902,-3.31891,-4.15417,-3.43774,-4.22749,-3.85393,-3.37882,-3.80955,5.92693,11.9399,8.11522,22.8767,11.9665,13.3052,4.83471,35.9647
-13.5281,0.8,0.714755,2,5,0,20.9889,13.5165,0.0320764,-0.120144,1.33614,1.53474,-0.384707,-0.859143,-0.122731,0.747474,-0.691778,13.5126,13.5657,13.4889,13.5404,13.5593,13.5041,13.5125,13.4943,-4.0934,-3.37641,-4.22255,-3.4936,-4.42464,-3.96292,-3.32221,-3.81276,10.8665,19.4485,19.9164,9.66029,16.5186,21.7148,33.3209,24.5585
-11.1365,0.960454,0.720811,3,7,0,15.37,-5.92977,3.39303,1.45478,0.440164,-1.56359,0.568858,0.169551,-0.449416,0.00358557,0.952886,-0.993652,-11.2351,-5.35447,-5.9176,-4.43627,-3.99961,-7.45465,-2.69659,-5.49506,-5.07146,-3.70235,-4.00636,-3.18905,-3.42012,-6.46122,-4.14263,6.5507,-19.0617,-7.67076,1.84954,-2.10137,-21.8784,-11.1379,-21.2768
-7.55658,0.857044,0.939234,2,3,0,15.3456,4.6453,0.306443,0.443635,0.267698,1.07238,-0.713442,0.652812,-1.95835,0.0585409,-0.536497,4.78125,4.97392,4.84535,4.66324,4.72733,4.42667,4.04517,4.48089,-4.82501,-3.26731,-3.81174,-3.3394,-3.31865,-3.36535,-4.19521,-3.89656,21.788,12.6594,1.44017,-1.14701,8.51983,2.07099,-4.05913,-6.30749
-8.64137,0.628054,1.03626,2,3,0,13.4339,2.79856,0.67142,-2.23741,-0.249772,-0.193188,0.470667,-0.451185,-0.65328,-1.64063,0.899969,1.29632,2.66885,2.49562,1.697,2.63085,3.11457,2.35993,3.40281,-5.21163,-3.36363,-3.75052,-3.43304,-3.19754,-3.33531,-4.44458,-3.92337,-27.0352,-0.547328,-3.36779,2.34781,6.52544,-12.6416,12.3365,-27.6284
-8.15046,0.692176,0.794356,2,7,0,14.0937,8.63401,6.01075,0.316818,-2.26881,-1.12348,-2.07036,0.206056,-0.270653,0.175078,0.37028,10.5383,1.88106,9.87256,9.68636,-5.00325,-3.8104,7.00718,10.8597,-4.30457,-3.40873,-4.01517,-3.34665,-3.21509,-3.41245,-3.82573,-3.81132,6.16245,-2.20555,-3.81634,7.74722,4.88543,-6.13356,6.08195,11.6759
-5.98576,0.388312,0.675058,3,7,0,12.5412,5.88839,1.12166,0.137185,-1.34866,-0.411544,0.698276,0.89133,1.37097,-0.313693,-0.969324,6.04226,5.42678,6.88815,5.53653,4.37565,6.67161,7.42615,4.80114,-4.69842,-3.25463,-3.8825,-3.32568,-3.29454,-3.44976,-3.78056,-3.88928,-4.82115,9.13402,-11.5557,25.6024,11.4852,7.57451,-9.15939,-12.5538
-9.04583,0.732762,0.355551,3,7,0,11.7663,3.72051,0.118986,0.0453955,-0.515905,1.20929,-1.47344,-0.533378,0.698259,1.38886,-1.03863,3.72591,3.8644,3.65704,3.88576,3.65912,3.54519,3.80359,3.59692,-4.93639,-3.30704,-3.77808,-3.35691,-3.25016,-3.3436,-4.22921,-3.91828,10.3,-0.0449893,-11.4225,3.80508,-4.26181,8.30791,-0.799545,5.74991
-8.21588,0.992686,0.323177,3,7,0,16.9277,2.55754,2.16211,-1.52504,0.627981,0.181292,1.08965,1.9676,1.19353,-0.995362,0.420784,-0.739775,2.94951,6.81171,0.405455,3.9153,4.91348,5.13808,3.46732,-5.46249,-3.34906,-3.87955,-3.49654,-3.2653,-3.38012,-4.04867,-3.92167,-3.02943,-5.9901,-1.19384,9.16281,-4.31096,2.06961,16.6174,7.04359
-9.00645,0.982895,0.441789,3,7,0,12.6889,3.83856,2.39008,1.28878,0.779095,0.0995526,-1.62183,-1.73836,0.184962,2.37337,-0.484328,6.91884,4.0765,-0.316249,9.51111,5.70066,-0.0377459,4.28064,2.68098,-4.61458,-3.29849,-3.70559,-3.34289,-3.39332,-3.32128,-4.16263,-3.94333,-4.96983,3.13849,0.615464,13.8268,-9.76896,3.3426,1.1336,-2.23733
-12.6269,0.432871,0.593611,3,7,0,17.6994,3.69911,3.55074,-1.82713,-1.29946,1.03914,-0.064791,1.90109,0.653584,-2.83386,0.469337,-2.78854,7.38882,10.4494,-6.36317,-0.914919,3.46906,6.01982,5.36561,-5.73351,-3.22339,-4.04482,-4.05474,-3.11621,-3.34202,-3.93915,-3.87723,-11.3821,3.22587,13.3944,-7.73977,-5.93991,9.41247,10.6953,6.93244
-7.33972,0.99544,0.337857,4,15,0,18.2467,2.3374,1.70432,0.121614,0.42867,2.22555,-0.544194,-0.554476,0.164823,1.90632,0.213962,2.54467,6.13044,1.3924,5.58637,3.06799,1.40992,2.61831,2.70206,-5.06693,-3.239,-3.72921,-3.32509,-3.21831,-3.31753,-4.40451,-3.94272,-24.9608,5.26709,-30.5502,18.6274,7.0154,-1.38943,13.0414,14.5935
-6.94307,0.97786,0.462422,3,7,0,11.2953,5.14655,1.66233,1.40027,0.461679,-2.1613,0.196928,0.30503,0.786037,-1.0366,-0.176839,7.47427,1.55376,5.65361,3.42339,5.91402,5.47391,6.45321,4.85259,-4.56322,-3.42929,-3.83779,-3.36969,-3.41125,-3.39954,-3.88817,-3.88815,20.2349,3.55392,11.2844,20.025,10.5308,20.1951,11.7382,-6.15083
-7.88361,0.630863,0.614736,3,7,0,13.2286,2.69761,9.56446,2.24364,0.0545789,-1.39447,1.00135,-0.786717,0.548037,-0.800523,-0.121389,24.1569,-10.6398,-4.82691,-4.95896,3.21963,12.275,7.93929,1.53659,-3.65981,-4.95873,-3.69805,-3.90781,-3.22607,-3.84214,-3.72761,-3.97827,36.825,-13.73,5.66451,-1.38515,-10.2425,-5.26091,5.68031,-15.8138
-6.03595,0.425099,0.477351,3,7,0,11.4564,2.05516,12.6952,2.54075,-0.0019056,-0.545154,0.529255,-0.282828,0.162228,-0.477132,0.152585,34.3107,-4.8657,-1.53541,-4.00215,2.03097,8.77419,4.11468,3.99227,-3.71549,-4.04915,-3.69572,-3.81703,-3.17287,-3.56658,-4.18553,-3.90827,9.8342,4.70696,1.56665,-5.73892,-5.75843,9.67373,28.6942,6.15497
-3.92856,1,0.270404,3,7,0,8.0693,2.26015,11.5375,2.19641,-0.165788,-0.266311,0.0667064,-0.464277,0.141854,-0.30742,0.248857,27.6012,-0.812403,-3.09643,-1.28669,0.347379,3.02977,3.89678,5.13134,-3.62734,-3.60982,-3.69155,-3.60059,-3.12737,-3.33386,-4.21603,-3.88212,27.238,1.95149,-7.22739,-1.1981,4.32916,18.8551,-5.92532,13.461
-2.92144,0.937294,0.371522,3,7,0,5.46121,2.32696,5.9421,1.34258,-0.137345,-0.196335,-0.0802081,-0.667264,0.33843,0.739348,0.744066,10.3047,1.16031,-1.638,6.72024,1.51084,1.85035,4.33794,6.74827,-4.32282,-3.45543,-3.69515,-3.31716,-3.15508,-3.31982,-4.15478,-3.85187,-18.1285,24.2995,18.5026,21.1199,0.134906,31.673,5.31116,29.3159
-4.14308,0.760157,0.462856,3,15,0,9.0708,7.06505,1.33661,0.364613,-0.138665,0.277773,0.696474,0.343085,1.13737,0.24369,-0.324098,7.55239,7.43632,7.52362,7.39077,6.87971,7.99596,8.58528,6.63185,-4.55611,-3.22311,-3.90783,-3.31746,-3.49943,-3.51908,-3.66471,-3.85378,7.15565,10.0919,40.0872,26.0968,11.0506,17.3418,-2.82043,18.6441
-5.66796,0.961859,0.439448,3,7,0,8.55823,7.53149,6.93493,1.2088,-0.564662,0.195598,-1.01761,-1.36217,0.850039,1.60213,-0.567083,15.9144,8.88795,-1.91509,18.6421,3.6156,0.474455,13.4265,3.59881,-3.95157,-3.22547,-3.69383,-3.87691,-3.24767,-3.31798,-3.32611,-3.91823,26.7747,3.46746,-4.90854,16.8388,-3.41407,16.4937,20.2009,4.26815
-9.75819,0.336069,0.56731,3,7,0,12.0568,1.59483,0.112472,-1.07469,0.0792025,-0.448183,0.961478,1.35518,-1.30017,-1.09698,0.993866,1.47396,1.54443,1.74725,1.47145,1.60374,1.70297,1.4486,1.70662,-5.19061,-3.4299,-3.73554,-3.44313,-3.15801,-3.31888,-4.59127,-3.97282,-17.3938,-1.36231,5.25608,6.51483,16.0459,14.1186,-6.36098,-4.37972
-7.20212,0.996789,0.282883,4,15,0,14.2355,1.92632,1.71857,0.462941,-0.714411,-1.89855,-0.645449,-0.844598,0.350262,1.27435,-1.10031,2.72192,-1.33647,0.474824,4.11637,0.698559,0.817075,2.52827,0.0353683,-5.04695,-3.65737,-3.71511,-3.35119,-3.13397,-3.31697,-4.4184,-4.03022,-5.48979,-3.35162,-5.4144,9.47889,3.53829,16.6775,19.8951,9.12699
-2.92922,0.902141,0.384917,3,7,0,10.0117,4.50405,6.31884,1.02266,-0.62612,-0.345628,-0.949256,-0.246072,0.852194,0.566687,-0.604047,10.9661,2.32009,2.94916,8.08485,0.547701,-1.49414,9.88892,0.687182,-4.27178,-3.38283,-3.76065,-3.3217,-3.13095,-3.34254,-3.55047,-4.00681,10.4768,1.07787,-42.2209,32.2949,6.06381,1.21998,11.6056,1.12795
-2.69353,0.860718,0.453237,3,7,0,5.56723,3.41752,10.2705,0.937368,-0.490737,0.287214,-0.302085,0.099602,0.893938,0.905886,-0.811902,13.0448,6.36736,4.44048,12.7215,-1.62261,0.314942,12.5987,-4.92116,-4.12401,-3.23485,-3.79965,-3.4521,-3.11856,-3.31877,-3.36739,-4.25117,5.37883,14.4147,22.9029,5.17263,-4.58354,-6.2729,11.6887,-28.3865
-5.34658,0.780351,0.500957,3,7,0,7.46408,5.03721,1.04798,-0.20881,0.388704,0.0856445,0.582901,-0.340629,0.624129,-1.62887,0.924941,4.81839,5.12697,4.68024,3.33019,5.44457,5.64808,5.69129,6.00653,-4.82118,-3.2628,-3.80673,-3.37248,-3.37254,-3.40611,-3.97905,-3.86474,-31.3408,8.66172,19.742,28.279,3.79568,13.7414,16.221,26.3737
-4.46315,0.974668,0.490507,3,7,0,8.3278,1.36783,1.17306,-0.489007,0.1223,0.135965,0.100018,0.326036,-0.614884,-0.832274,0.125474,0.794194,1.52732,1.75029,0.391521,1.51129,1.48516,0.646532,1.51502,-5.27178,-3.431,-3.7356,-3.4973,-3.15509,-3.31781,-4.72724,-3.97896,3.99142,1.82589,6.90894,-3.84828,-2.30468,-15.712,4.40602,-6.70501
-3.58551,0.883745,0.642414,3,7,0,9.23453,5.95698,4.98321,0.503887,-0.639246,0.353735,0.143914,-1.35567,1.41794,0.601629,-0.0644511,8.46795,7.71972,-0.798633,8.95502,2.77148,6.67413,13.0229,5.6358,-4.47477,-3.22192,-3.70099,-3.33263,-3.20397,-3.44987,-3.34538,-3.87181,9.80315,12.7035,-17.3065,20.8336,-7.07615,-3.25132,1.23703,-29.2233
-3.58551,3.33733e-08,0.733497,2,3,0,9.13107,5.95698,4.98321,0.503887,-0.639246,0.353735,0.143914,-1.35567,1.41794,0.601629,-0.0644511,8.46795,7.71972,-0.798633,8.95502,2.77148,6.67413,13.0229,5.6358,-4.47477,-3.22192,-3.70099,-3.33263,-3.20397,-3.44987,-3.34538,-3.87181,34.693,-8.88675,3.64934,1.52121,14.7478,7.04164,12.8932,26.4434
-4.1331,0.965484,0.224648,4,15,0,10.7043,3.53789,2.90662,0.611164,0.170543,-0.646791,-0.452661,0.973668,0.656249,-0.821388,0.960389,5.31431,1.65792,6.36798,1.15043,4.0336,2.22218,5.44536,6.32938,-4.77063,-3.42263,-3.86293,-3.45823,-3.27256,-3.32301,-4.00962,-3.85893,15.6112,-18.1434,3.93192,8.53086,5.81249,0.213742,31.1118,-0.993471
-4.85738,0.990003,0.290192,4,15,0,7.15329,7.09959,5.25738,-0.117698,-1.09025,-0.0355612,1.0185,-0.647442,0.181109,1.23862,0.74077,6.48081,6.91264,3.69574,13.6115,1.36775,12.4543,8.05176,10.9941,-4.65605,-3.22744,-3.77909,-3.49746,-3.15077,-3.85898,-3.71636,-3.81087,27.9478,3.19064,12.1953,6.03053,-3.67842,12.5732,-12.6417,5.97804
-3.56617,0.963381,0.388159,3,7,0,8.9632,2.85772,5.55369,0.687453,-0.545783,0.278992,-1.18026,0.268785,-0.00530998,-0.742943,0.456242,6.67562,4.40716,4.35047,-1.26835,-0.173388,-3.69706,2.82823,5.39155,-4.6375,-3.28607,-3.79705,-3.59934,-3.12038,-3.408,-4.37244,-3.8767,4.37704,4.26822,2.96602,-15.4677,-1.08466,8.1703,21.0564,9.79608
-5.70578,0.936694,0.498392,3,7,0,7.59461,1.4769,2.44157,0.726599,0.188383,0.423392,1.21556,-0.951802,1.20609,1.6177,0.271053,3.25095,2.51064,-0.846993,5.42663,1.93685,4.44478,4.42166,2.1387,-4.98813,-3.37219,-3.70058,-3.32706,-3.1694,-3.36587,-4.14338,-3.95938,21.6763,-2.99949,28.8254,3.51606,14.6269,12.0919,6.57041,-12.8139
-5.70578,0.00166897,0.614434,2,3,0,12.1237,1.4769,2.44157,0.726599,0.188383,0.423392,1.21556,-0.951802,1.20609,1.6177,0.271053,3.25095,2.51064,-0.846993,5.42663,1.93685,4.44478,4.42166,2.1387,-4.98813,-3.37219,-3.70058,-3.32706,-3.1694,-3.36587,-4.14338,-3.95938,7.52123,2.68946,-30.5563,-8.16796,4.0587,-3.69047,12.9881,-27.521
-10.0279,0.98123,0.191757,4,15,0,13.7815,2.28633,3.64195,1.75632,0.557903,-0.460758,1.91635,-2.74984,1.06557,-0.0394717,-0.602143,8.68276,0.608275,-7.72844,2.14258,4.31818,9.26558,6.16707,0.0933559,-4.45622,-3.49471,-3.7352,-3.41433,-3.29075,-3.59915,-3.92161,-4.02809,34.4287,7.28609,14.9801,4.8321,-0.210549,9.40351,10.4043,-15.6314
-10.7324,0.996061,0.252684,4,15,0,14.6686,-0.720318,3.96895,-1.29057,0.223419,1.02902,-1.43382,2.42556,1.63004,0.22578,1.17773,-5.84252,3.3638,8.9066,0.17579,0.166421,-6.41107,5.74925,3.95404,-6.17214,-3.329,-3.96842,-3.50927,-3.12456,-3.54379,-3.97193,-3.90921,23.732,-3.96754,-0.498214,11.0015,-6.19099,-3.66003,2.23507,22.8453
-7.88531,0.902628,0.33975,4,15,0,15.2722,5.92381,1.05724,1.82537,-0.312711,-0.611431,1.76572,-0.936046,1.11291,0.242293,0.991305,7.85367,5.27738,4.93418,6.17997,5.5932,7.7906,7.10042,6.97186,-4.52893,-3.25859,-3.81448,-3.31961,-3.3845,-3.50738,-3.81553,-3.84833,0.821384,0.506855,-2.7744,-4.54257,0.0272684,2.61126,2.20952,15.7151
-7.48222,0.670488,0.398067,3,7,0,12.0902,6.00205,17.9899,1.63069,-1.0561,0.0913349,0.205458,-0.30518,1.39069,-0.557532,1.26755,35.338,7.64516,0.511887,-4.02791,-12.9971,9.69823,31.0205,28.8052,-3.74665,-3.22215,-3.71562,-3.81937,-4.00462,-3.62947,-4.06919,-4.24514,29.0135,16.0126,0.693059,9.52688,-2.29292,20.4379,24.813,50.6672
-3.36872,0.449776,0.332615,3,7,0,11.693,4.62719,8.18161,0.718198,-0.96709,-0.375687,-0.16802,-0.300086,1.30412,-0.212657,1.33599,10.5032,1.55346,2.172,2.88731,-3.28517,3.25251,15.297,15.5577,-4.3073,-3.42931,-3.74377,-3.38673,-3.1484,-3.3378,-3.25806,-3.82884,21.7893,7.02212,-14.8098,6.14658,5.51983,2.80497,17.0246,-4.91865
-4.30758,0.921837,0.202051,4,15,0,8.66468,7.16578,7.03314,1.39071,-0.251016,0.728578,0.298469,0.0628245,1.36158,-0.317045,1.17477,16.9468,12.29,7.60764,4.93596,5.40035,9.26496,16.7419,15.4281,-3.89848,-3.31354,-3.9113,-3.33444,-3.36903,-3.5991,-3.22944,-3.82745,13.7922,23.5396,-24.3069,-14.5403,8.32278,-8.95229,12.8948,15.6244
-3.80099,0.998925,0.243406,4,15,0,6.47385,2.76491,1.37316,-0.340317,-0.378486,-0.449462,0.0349856,-0.414464,-0.327498,0.606982,-0.522106,2.2976,2.14772,2.19578,3.59839,2.24519,2.81295,2.3152,2.04797,-5.09502,-3.39277,-3.74425,-3.36465,-3.18117,-3.33042,-4.45159,-3.96215,-3.89601,4.56587,-0.162076,13.4768,1.30931,-3.22099,-10.4517,-43.4884
-10.0008,0.539149,0.327356,3,15,0,12.7389,0.626487,1.24721,1.46937,-0.413475,0.437216,2.6199,0.342667,1.80978,1.03386,0.266825,2.45911,1.17179,1.05387,1.91593,0.110796,3.89407,2.88367,0.959275,-5.07663,-3.45465,-3.72362,-3.42364,-3.12378,-3.35144,-4.36404,-3.99742,12.6629,-3.63454,-6.13064,0.287477,1.13963,-9.75947,-0.493217,-3.44578
-8.99468,0.9946,0.226987,4,15,0,14.5326,5.55739,7.44492,-1.08256,-1.47948,-0.759826,-1.81037,-0.432517,0.737879,-0.386134,1.92404,-2.50215,-0.0994532,2.33733,2.68265,-5.4572,-7.92071,11.0508,19.8817,-5.6945,-3.54953,-3.74717,-3.39386,-3.2388,-3.64567,-3.46298,-3.90518,-15.1098,-4.63076,6.39303,3.85324,-6.40706,8.18234,14.0283,21.9262
-6.58365,0.440408,0.302966,4,15,0,13.161,5.27072,0.265927,0.100188,-1.05213,-0.0739283,0.555932,-0.114198,0.903402,-1.47239,-0.00353758,5.29736,5.25106,5.24035,4.87918,4.99093,5.41856,5.51096,5.26978,-4.77234,-3.25931,-3.82415,-3.33542,-3.33771,-3.39751,-4.0014,-3.87921,-22.5883,-7.30612,25.4932,4.62462,15.5602,6.80877,-0.593956,11.5721
