# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-4-h3yaihdn.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.41025,0.97541,0.500292,3,7,0,11.8325,1.89628,1.8428,-1.32222,0.663761,0.479072,-0.223456,0.538083,-0.871481,0.36287,-1.40015,-0.540312,2.77912,2.88786,2.56498,3.11946,1.4845,0.290319,-0.683909,-5.4371,-3.35781,-3.75924,-3.39811,-3.22092,-3.3178,-4.78969,-4.05758,-9.86525,-10.7791,-0.621055,-10.0192,8.71891,25.7422,22.9247,-8.76205
-8.88022,0.581059,0.691419,3,7,0,15.1678,7.43769,0.297069,1.76929,-0.674882,-1.11404,0.818593,-0.547613,0.28421,-0.352866,1.59663,7.96329,7.10674,7.27501,7.33286,7.2372,7.68086,7.52212,7.912,-4.51914,-3.22551,-3.89773,-3.31729,-3.535,-3.50127,-3.77045,-3.8351,2.80988,-16.3348,7.76003,17.1596,3.53778,21.5054,11.055,-6.66461
-6.47221,0.999746,0.474587,3,7,0,13.3129,3.14187,0.682763,-0.640468,0.300695,1.39419,-0.644981,0.340225,0.693331,0.803467,-1.3343,2.70459,4.09378,3.37417,3.69045,3.34718,2.70151,3.61526,2.23086,-5.0489,-3.29782,-3.77088,-3.36209,-3.23282,-3.3288,-4.25613,-3.95659,-7.57383,2.69364,-12.8313,9.50953,4.84093,4.65852,-2.44272,-13.0374
-8.90266,0.545523,0.682991,2,7,0,15.7022,9.90264,0.571103,0.0415598,0.279133,0.626491,-1.64113,0.543858,0.843124,0.703982,-1.77447,9.92637,10.2604,10.2132,10.3047,10.0621,8.96538,10.3842,8.88923,-4.35289,-3.24707,-4.03252,-3.36196,-3.87153,-3.57901,-3.51153,-3.82424,3.37581,10.3581,4.78331,-10.4786,18.9983,17.4506,4.75813,44.3788
-9.14596,0.942073,0.44172,3,7,0,16.9889,0.678878,2.3423,-0.164197,-1.49567,1.24217,0.177983,-1.0107,-1.02747,0.143376,-2.22634,0.294281,3.58842,-1.68848,1.01471,-2.82443,1.09577,-1.72776,-4.53587,-5.33278,-3.31883,-3.69489,-3.46487,-3.13671,-3.31687,-5.16745,-4.23128,0.643474,-1.98959,-21.8312,-8.20484,-0.106093,-13.6558,6.56047,9.0264
-4.63247,0.999423,0.573246,3,7,0,11.6762,7.57065,3.70402,0.864742,-0.314786,0.0825435,-1.10869,-0.0858921,0.17066,1.64938,0.226422,10.7737,7.87639,7.2525,13.68,6.40468,3.46405,8.20278,8.40932,-4.28643,-3.2216,-3.89683,-3.50122,-3.45462,-3.34192,-3.70145,-3.82921,11.6397,17.757,-8.22782,17.1437,-3.65539,6.645,-6.46207,5.92468
-4.52143,0.924103,0.82042,2,3,0,7.19833,7.4329,5.17419,-0.224884,-1.78929,-0.312123,-0.868322,-0.0511138,1.09179,0.604474,2.02767e-05,6.26931,5.81792,7.16843,10.5606,-1.82522,2.94004,13.082,7.43301,-4.67637,-3.24533,-3.89347,-3.36922,-3.12037,-3.33239,-3.34246,-3.8415,-6.79909,39.4821,15.357,19.9658,-6.34817,0.537903,0.00190989,-0.619953
-5.63765,0.405419,1.02754,2,7,0,8.66751,2.99901,3.98175,0.249775,1.25618,0.190172,-0.966618,0.836502,0.547281,-1.37497,0.768834,3.99355,3.75623,6.32975,-2.4758,8.00081,-0.849824,5.17815,6.06031,-4.90768,-3.31157,-3.86154,-3.68787,-3.61625,-3.33097,-4.04352,-3.86375,-7.83891,8.19693,13.4318,-15.2088,-4.92493,11.5942,-7.97384,5.90252
-6.80114,0.878539,0.524156,3,7,0,12.1571,4.94529,0.99579,0.271966,-0.0434104,-0.197587,1.79795,-1.65211,-0.108152,1.0927,-0.281204,5.21611,4.74854,3.30014,6.03339,4.90206,6.73567,4.83759,4.66527,-4.78056,-3.27438,-3.76905,-3.32069,-3.33119,-3.45278,-4.08777,-3.89233,-18.4592,7.12719,-12.7556,6.6532,-1.71796,3.72623,7.69842,19.2717
-5.08924,0.974953,0.606891,3,7,0,10.5009,4.69578,4.08142,0.375748,-0.134567,0.233969,-1.90079,1.12127,0.865832,-0.791979,0.303447,6.22937,5.65071,9.27214,1.46339,4.14656,-3.06213,8.2296,5.93428,-4.68023,-3.24912,-3.98568,-3.4435,-3.27966,-3.38502,-3.69883,-3.86609,26.8823,34.7327,4.847,10.337,-5.17193,-3.36883,6.47625,7.58322
-3.53426,0.605266,0.828175,3,7,0,7.43785,4.80025,3.44473,-0.284452,-0.269625,0.775654,0.950322,-0.567796,-0.118893,0.449254,0.50843,3.82039,7.47217,2.84435,6.34781,3.87147,8.07385,4.3907,6.55166,-4.92622,-3.22292,-3.75824,-3.31859,-3.26265,-3.52361,-4.14759,-3.85512,13.0744,2.11677,2.17027,6.07705,-20.3212,24.2096,9.24031,22.0261
-4.35625,0.17567,0.59932,3,7,0,9.73323,3.40968,1.17084,-0.156912,-0.802094,0.657081,-0.108356,-0.0955848,1.24457,-0.162088,0.715132,3.22596,4.17901,3.29776,3.2199,2.47055,3.28281,4.86686,4.24698,-4.99088,-3.29452,-3.76899,-3.37588,-3.19051,-3.33837,-4.08392,-3.90207,-25.7039,7.81755,-6.15995,-1.56045,-11.2715,-4.35516,-5.74803,16.8373
-6.24679,0.992027,0.209116,4,15,0,9.23319,3.24826,0.980958,-0.225667,-2.00312,0.118613,-0.76636,0.948367,0.724279,0.540108,0.141067,3.0269,3.36462,4.17857,3.77809,1.28329,2.4965,3.95875,3.38665,-5.01289,-3.32896,-3.79218,-3.35973,-3.14834,-3.32609,-4.20731,-3.9238,7.62072,-1.24793,17.8218,-11.2398,3.62463,-2.86031,6.45423,-27.4017
-7.26783,0.971221,0.293859,4,15,0,13.7225,4.28844,2.05911,1.68908,0.666055,1.42047,0.284131,-2.17402,0.521284,0.211384,0.425299,7.76645,7.21334,-0.188106,4.72371,5.65992,4.8735,5.36182,5.16418,-4.53676,-3.22462,-3.70697,-3.33825,-3.38996,-3.37883,-4.02014,-3.88142,-11.997,-3.42552,-38.5857,-4.9108,9.57083,7.03966,6.52404,1.59644
-4.80962,0.998416,0.397681,4,23,0,10.2661,4.93554,7.82623,0.719114,-1.32628,-1.12114,-0.735451,-0.193551,0.371976,-0.904793,-0.243186,10.5635,-3.83879,3.42076,-2.14558,-5.44427,-0.820272,7.84671,3.0323,-4.30262,-3.92231,-3.77205,-3.66246,-3.23809,-3.33053,-3.73697,-3.93341,26.5271,-13.4719,12.5189,-14.3589,-9.71586,19.4787,7.84113,13.4692
-4.80962,0.0577107,0.562197,3,7,0,14.1445,4.93554,7.82623,0.719114,-1.32628,-1.12114,-0.735451,-0.193551,0.371976,-0.904793,-0.243186,10.5635,-3.83879,3.42076,-2.14558,-5.44427,-0.820272,7.84671,3.0323,-4.30262,-3.92231,-3.77205,-3.66246,-3.23809,-3.33053,-3.73697,-3.93341,6.42855,-26.3854,1.98759,-9.27915,-2.61134,11.3882,4.59909,1.00087
-4.58133,0.999327,0.163331,5,31,0,8.3573,-1.66014,4.07872,0.6463,-0.0514073,0.375196,0.513078,-0.63148,-0.00869818,0.411591,0.977629,0.975936,-0.129822,-4.23577,0.0186214,-1.86982,0.432559,-1.69562,2.32733,-5.24988,-3.55199,-3.69451,-3.51824,-3.12083,-3.31816,-5.16111,-3.95369,-12.5045,13.2676,-5.86727,0.50135,-7.77182,-4.32316,-9.00928,-7.28517
-6.90542,0.969326,0.231391,4,31,0,10.3011,6.87687,0.32305,0.129082,-0.197896,0.415838,-0.862813,0.749429,1.60169,-0.0817234,-0.964517,6.91857,7.0112,7.11897,6.85047,6.81294,6.59814,7.39429,6.56528,-4.6146,-3.22641,-3.89151,-3.31693,-3.49297,-3.44633,-3.78393,-3.85489,7.72689,13.0496,2.74701,8.44457,-2.72136,6.72874,6.08638,7.72599
-7.56011,0.988549,0.311047,4,15,0,10.3373,10.0498,0.143479,0.703867,-0.836295,-0.484694,0.439709,0.00946908,0.295831,-0.701391,0.0474141,10.1508,9.9803,10.0512,9.9492,9.92985,10.1129,10.0923,10.0566,-4.33497,-3.24113,-4.02421,-3.35278,-3.85358,-3.66,-3.53418,-3.81514,23.1951,14.7681,7.70248,17.3772,9.73089,1.05351,10.406,-27.2931
-5.71294,0.999264,0.430803,3,7,0,9.69903,3.10431,0.33753,0.567131,0.735661,0.566179,0.181801,0.805068,0.0245558,0.746581,0.717015,3.29573,3.29541,3.37604,3.3563,3.35262,3.16567,3.1126,3.34632,-4.98321,-3.33219,-3.77093,-3.3717,-3.23311,-3.33621,-4.3297,-3.92488,-3.29917,13.7774,10.5214,0.6247,13.7671,-5.68137,-2.04208,15.745
-6.91758,0.455228,0.605978,3,7,0,11.1931,6.45996,5.61713,-0.492562,-1.17426,0.578797,0.919368,-0.884425,-1.31847,0.819336,-0.589565,3.69317,9.71114,1.49203,11.0623,-0.136007,11.6242,-0.946063,3.14829,-4.93993,-3.23616,-3.73094,-3.38502,-3.12077,-3.78325,-5.01629,-3.93022,-5.95092,7.65541,0.046596,15.4235,-6.04179,11.332,6.28413,30.6811
-8.74071,0.91008,0.346412,3,7,0,14.0262,1.99541,1.38528,1.34292,-1.26905,0.605171,-0.0411464,-2.45488,0.59402,0.656321,-1.21459,3.85573,2.83374,-1.4053,2.9046,0.237418,1.93841,2.81829,0.312856,-4.92242,-3.35497,-3.69649,-3.38614,-3.12561,-3.32047,-4.37394,-4.0201,30.942,-1.24924,14.1245,10.2501,5.28877,11.5447,-1.5828,-3.71858
-6.5786,0.984015,0.420085,3,7,0,12.8207,1.63324,2.66553,1.30989,-0.686439,0.309637,1.1603,-0.0401275,-0.553724,1.2022,-1.55578,5.12479,2.45859,1.52628,4.83773,-0.196484,4.72606,0.157274,-2.51375,-4.78982,-3.37506,-3.73154,-3.33615,-3.12015,-3.3742,-4.81334,-4.13439,27.5878,7.72604,-16.4847,4.57949,-12.4896,-5.21048,-6.13572,-11.2255
-6.79751,0.976386,0.57432,3,7,0,10.7161,6.88747,3.81206,-0.398902,0.308508,-0.897275,0.559545,1.63517,1.99373,-0.199316,-0.316795,5.36683,3.46701,13.1209,6.12767,8.06352,9.02049,14.4877,5.67983,-4.76534,-3.32426,-4.19911,-3.31998,-3.62325,-3.58265,-3.28321,-3.87095,0.681446,-8.44751,2.90472,20.4851,27.5491,18.7126,14.1685,5.90055
-10.8452,0.618411,0.773816,2,3,0,16.5431,8.40452,1.59681,-0.66728,-0.682312,-1.685,-1.79896,-0.707535,-1.97092,-1.74975,-0.311705,7.339,5.71391,7.27472,5.61051,7.315,5.53192,5.25734,7.90679,-4.5756,-3.24765,-3.89772,-3.32481,-3.54295,-3.4017,-4.0334,-3.83517,4.19702,3.99647,1.50333,13.2133,7.45024,13.9786,-10.0722,20.5609
-8.6779,0.946874,0.580798,3,7,0,16.0286,11.1927,8.85443,0.0823975,-0.971706,0.419941,0.970945,0.656286,1.18667,1.01331,0.956274,11.9223,14.9111,17.0038,20.1651,2.58884,19.7899,21.7,19.66,-4.20141,-3.46034,-4.47307,-4.03303,-3.19567,-4.77576,-3.28997,-3.89986,-10.4927,17.2543,23.2911,40.9971,4.09338,12.8033,12.0708,31.0465
-5.42161,0.945342,0.744401,3,15,0,10.2612,2.6243,1.50822,0.268766,-0.177906,0.00147447,-1.11763,-0.452087,0.263736,-0.635679,-1.72304,3.02966,2.62653,1.94246,1.66556,2.35598,0.938671,3.02207,0.025578,-5.01258,-3.36589,-3.73924,-3.43442,-3.18569,-3.31685,-4.34322,-4.03059,-6.73137,-3.52126,15.6502,1.72825,0.980207,12.1521,-4.00519,0.48797
-9.12552,0.191334,0.950157,2,7,0,13.5256,0.848396,0.81153,0.150747,1.69282,-0.0997943,-1.18723,-1.26353,-1.88974,-0.319866,-0.11687,0.970732,0.76741,-0.176997,0.588815,2.22217,-0.11508,-0.685182,0.753552,-5.2505,-3.48308,-3.70709,-3.48668,-3.18025,-3.32197,-4.9672,-4.0045,6.37361,3.79439,-24.5221,26.0971,10.6512,-7.52004,-13.6964,-1.39279
-7.55914,0.992096,0.358846,4,15,0,13.5276,6.81876,6.28359,-1.08999,-1.57599,0.460566,0.638124,-1.26962,1.54459,-1.10691,-0.655107,-0.0302625,9.71277,-1.15902,-0.136618,-3.08413,10.8285,16.5243,2.70234,-5.37298,-3.23619,-3.69815,-3.52729,-3.14298,-3.716,-3.23241,-3.94272,-12.4563,14.1653,-11.4492,1.03756,-13.6635,26.3851,19.35,-21.9605
-4.59246,1,0.494146,3,7,0,10.4175,7.03624,4.284,-0.379699,-1.28284,0.648304,0.554306,-0.466241,0.610688,-1.02733,-0.755417,5.40961,9.81357,5.03886,2.63517,1.54054,9.41088,9.65242,3.80003,-4.76105,-3.23797,-3.81774,-3.39556,-3.156,-3.60916,-3.56993,-3.91307,-1.38221,14.1843,1.2204,8.06131,2.74909,2.16834,26.5606,-10.5577
-5.62854,0.915115,0.687701,3,7,0,7.75439,5.48967,3.55177,-0.604979,0.0407708,0.113865,-0.925161,0.218095,1.66161,-1.66433,-0.467768,3.34093,5.89409,6.2643,-0.421641,5.63448,2.20371,11.3913,3.82827,-4.97826,-3.2437,-3.85916,-3.54444,-3.38787,-3.32282,-3.4399,-3.91236,16.7038,9.13479,1.29666,-7.17893,-7.48282,-15.6033,13.3502,35.2583
-5.62854,0.0127698,0.833922,2,3,0,10.6267,5.48967,3.55177,-0.604979,0.0407708,0.113865,-0.925161,0.218095,1.66161,-1.66433,-0.467768,3.34093,5.89409,6.2643,-0.421641,5.63448,2.20371,11.3913,3.82827,-4.97826,-3.2437,-3.85916,-3.54444,-3.38787,-3.32282,-3.4399,-3.91236,-16.3571,0.596963,12.688,-13.2881,1.8647,9.77075,9.07411,-9.47893
-4.62523,0.99753,0.240019,4,15,0,8.41668,10.8004,2.65468,-0.0745937,-0.275395,-0.428283,-0.410636,0.445891,0.689816,0.00753173,-0.346326,10.6024,9.66346,11.9841,10.8204,10.0693,9.71031,12.6317,9.88103,-4.2996,-3.23536,-4.13005,-3.37715,-3.87252,-3.63034,-3.36562,-3.81624,3.05545,21.511,-5.64679,9.52472,4.80192,7.09302,35.0082,2.27632
-5.12859,0.98869,0.332412,4,15,0,7.85122,-0.283566,1.5718,1.20923,-0.508933,0.512813,0.20629,-0.860159,0.172672,0.511511,0.49407,1.61711,0.522475,-1.63557,0.520429,-1.08351,0.0406818,-0.0121589,0.493014,-5.17378,-3.50109,-3.69516,-3.49032,-3.11621,-3.32064,-4.84371,-4.01365,31.3138,-5.39415,-3.11725,-2.95475,0.257319,-1.77414,-5.52442,22.9325
-5.72449,0.961736,0.453036,3,15,0,10.4555,9.39125,1.55178,-0.350934,1.0548,-0.605013,-0.427151,-0.601665,0.655231,-0.628995,-0.763197,8.84668,8.45241,8.4576,8.41519,11.0281,8.72841,10.408,8.20694,-4.44221,-3.22255,-3.94793,-3.32511,-4.00921,-3.56365,-3.50971,-3.83151,33.0514,11.4485,15.7095,5.81906,-3.2151,14.7644,10.4079,24.5954
-9.6157,0.805601,0.590573,3,7,0,14.1041,7.38352,2.72447,0.348227,0.715226,-2.13475,1.79027,1.42608,0.159338,-0.4409,1.24321,8.33225,1.56746,11.2688,6.1823,9.33213,12.2611,7.81763,10.7706,-4.48659,-3.42841,-4.08918,-3.3196,-3.77513,-3.84085,-3.73993,-3.81164,16.8641,8.00929,-8.2791,9.94275,-1.17198,25.0444,7.71888,6.56952
-5.75055,0.946087,0.601237,3,7,0,15.9529,1.59802,5.52973,0.188954,-0.443852,1.60021,-1.76567,-0.584894,0.213854,0.163768,-0.505451,2.64288,10.4467,-1.63629,2.50361,-0.856365,-8.16568,2.78057,-1.19699,-5.05584,-3.25146,-3.69516,-3.40038,-3.11629,-3.66398,-4.37968,-4.07808,17.8886,12.376,4.55643,-0.918794,-0.901611,5.45191,-3.32375,2.97076
-5.85578,0.164115,0.76282,2,3,0,10.2499,3.50481,1.09484,0.0915941,0.548353,1.86855,-0.371107,-0.929054,0.685084,-0.469313,-0.596343,3.60509,5.55057,2.48764,2.99099,4.10517,3.09851,4.25487,2.85191,-4.94946,-3.25152,-3.75034,-3.38325,-3.27704,-3.33503,-4.16617,-3.93846,24.3516,8.94988,-2.54633,-1.63205,-6.84577,10.2786,1.57222,-30.6396
-5.31898,0.998721,0.284639,4,15,0,8.747,2.29195,5.79774,0.76715,-0.636729,-0.915233,0.36733,-0.434475,-0.912887,1.04875,-0.158037,6.73969,-3.01434,-0.227026,8.37234,-1.39964,4.42163,-3.00074,1.37569,-4.63144,-3.8281,-3.70655,-3.32462,-3.11715,-3.36521,-5.42668,-3.9835,6.29453,4.6172,-7.75474,16.4632,-0.0329005,1.81143,-15.7039,36.9557
-4.51492,0.941873,0.392309,3,7,0,6.87233,3.24348,4.09914,0.540851,0.368605,0.912985,-0.320377,0.710423,2.06276,-0.511305,0.413714,5.46051,6.98594,6.15561,1.14757,4.75445,1.93022,11.699,4.93936,-4.75594,-3.22667,-3.85525,-3.45837,-3.32057,-3.32041,-3.42003,-3.88624,21.5301,0.225304,-2.15837,20.7299,8.20125,-13.3667,30.0182,-3.01175
-4.4665,0.990299,0.494025,3,7,0,6.11912,6.23659,1.09715,0.397116,0.0726155,-0.547747,-0.171234,-1.17975,-0.641212,0.517379,-0.211347,6.67228,5.63563,4.94223,6.80423,6.31626,6.04872,5.53308,6.00471,-4.63781,-3.24947,-3.81473,-3.31699,-3.44658,-3.42216,-3.99864,-3.86478,-4.164,20.6415,-11.8551,4.54052,1.32114,-2.33732,-11.0473,36.5914
-7.58309,0.459011,0.669634,3,7,0,9.51206,6.32324,0.786823,0.844355,-1.53974,-1.25412,0.310897,0.236343,0.644037,1.39522,1.20244,6.9876,5.33648,6.5092,7.42104,5.11174,6.56787,6.82999,7.26935,-4.60815,-3.257,-3.86814,-3.31757,-3.34674,-3.44494,-3.84537,-3.84385,9.45544,2.53656,20.9144,29.6156,4.13804,-3.30386,11.3671,32.5031
-6.53238,0.573207,0.398802,3,15,0,10.0827,4.91549,0.701269,-0.446723,-1.20722,-0.280538,-0.247163,0.617413,-1.02375,1.46587,0.827008,4.60221,4.71875,5.34846,5.94345,4.0689,4.74216,4.19756,5.49544,-4.84356,-3.27536,-3.82765,-3.32145,-3.27477,-3.3747,-4.17406,-3.8746,-5.69376,2.75908,17.3389,18.4157,-2.60532,-17.8294,18.4428,-33.3259
-5.07163,0.994308,0.284033,4,15,0,9.7637,4.2777,1.64175,0.685944,0.395933,0.149052,0.387752,-0.0763284,-1.12974,-0.0918548,1.54252,5.40385,4.52241,4.15239,4.1269,4.92772,4.91429,2.42296,6.81013,-4.76162,-3.28199,-3.79144,-3.35094,-3.33306,-3.38015,-4.43474,-3.85088,-6.69079,6.05211,24.5108,5.75308,-7.0568,15.5661,1.49848,6.6577
-8.58069,0.945571,0.386932,3,7,0,10.8244,-0.205859,0.295782,-0.600571,-0.982284,0.355022,0.922325,-0.0288559,-1.51441,-0.680215,1.00448,-0.383497,-0.10085,-0.214394,-0.407054,-0.496401,0.0669481,-0.653794,0.0912471,-5.41726,-3.54964,-3.70668,-3.54355,-3.11773,-3.32043,-4.96134,-4.02817,-12.0564,-6.27146,-45.2604,-6.29375,-0.0601891,20.4947,-9.83076,17.6635
-7.40997,0.965798,0.488314,3,7,0,13.2905,1.32225,0.983006,-0.727651,-0.718259,0.174683,0.414775,-0.405258,-1.5916,-1.46143,0.81004,0.606961,1.49396,0.923876,-0.114347,0.616195,1.72997,-0.242307,2.11852,-5.2945,-3.43317,-3.7216,-3.52598,-3.13229,-3.31904,-4.88543,-3.95999,2.14648,-0.192015,-12.2298,3.19147,-0.532699,-4.37278,-13.5681,20.2776
-13.5479,0.615214,0.634707,3,7,0,15.8993,8.5795,0.0427846,2.25475,-0.163946,-1.04701,-1.29531,0.605128,1.11845,1.39013,1.30017,8.67597,8.5347,8.60539,8.63897,8.57248,8.52408,8.62735,8.63512,-4.45681,-3.22295,-3.95458,-3.32793,-3.6818,-3.55077,-3.66076,-3.82678,16.5303,9.20771,15.9927,-7.92925,11.4078,14.0794,10.7908,0.912544
-11.555,0.999101,0.483094,3,7,0,18.9242,4.27032,6.49512,-0.660251,1.67827,-0.287541,0.135023,2.53087,0.212075,-1.1443,-0.859029,-0.018085,2.40271,20.7086,-3.16206,15.1709,5.14732,5.64778,-1.30917,-5.37146,-3.37817,-4.78938,-3.74356,-4.73035,-3.38791,-3.98441,-4.08267,-4.72345,2.25366,43.5815,19.0845,7.73103,-5.86562,-2.80806,5.54921
-8.79896,1,0.659468,2,3,0,16.7615,0.699614,0.549971,0.192736,0.822234,-1.7345,0.251163,2.13621,0.421893,0.0546371,0.300114,0.805613,-0.254312,1.87447,0.729663,1.15182,0.837746,0.931643,0.864668,-5.2704,-3.56219,-3.73793,-3.4793,-3.14475,-3.31694,-4.67817,-4.00066,18.2788,-12.2347,-0.172682,2.29967,10.0458,22.0801,1.60461,24.9105
-9.21851,0.33319,0.899835,2,7,0,14.9407,-3.47863,4.38823,1.86567,0.528498,-1.3835,0.0718079,0.543748,-0.565114,-0.340406,-0.0885253,4.70834,-9.54975,-1.09254,-4.97241,-1.15946,-3.16352,-5.95848,-3.8671,-4.83255,-4.76149,-3.69863,-3.90914,-3.11632,-3.38847,-6.09157,-4.19784,1.62082,9.68064,-15.1448,-0.911079,-9.42148,-21.4243,1.44456,-18.4478
-8.96736,0.836537,0.448064,5,39,0,15.3432,6.77515,1.7673,0.666653,-0.803537,0.463318,0.451359,-0.777546,-1.22483,-1.20715,2.67825,7.95332,7.59397,5.40099,4.64176,5.35506,7.57283,4.61051,11.5084,-4.52003,-3.22235,-3.82937,-3.33981,-3.36546,-3.49535,-4.11792,-3.80968,25.9779,12.5034,3.97071,1.68766,13.5155,9.33054,16.6315,-19.8254
-9.76448,0.863434,0.477718,3,7,0,15.4142,0.525829,0.768286,-0.822584,-0.864515,-0.801821,1.2195,-0.0273556,2.30542,0.431891,-1.54624,-0.106151,-0.0901989,0.504812,0.857645,-0.138366,1.46275,2.29705,-0.662127,-5.38245,-3.54878,-3.71552,-3.47274,-3.12075,-3.31772,-4.45444,-4.05673,11.9297,15.8748,-6.63164,-5.97079,6.18442,14.419,-4.06917,-8.26537
-4.54983,0.907094,0.530109,3,7,0,13.7787,4.68423,3.98646,1.0406,0.0890743,-1.72968,-0.0995092,-0.786857,0.143761,-0.053295,0.449315,8.83253,-2.21106,1.54745,4.47177,5.03932,4.28754,5.25733,6.4754,-4.44342,-3.74285,-3.73192,-3.34325,-3.34131,-3.36149,-4.0334,-3.85641,38.7432,-8.5721,-37.9169,17.2901,12.8712,23.3442,-5.3451,-34.532
-6.04627,0.851085,0.627582,3,7,0,9.67848,-0.643208,5.89041,-0.214417,-0.171149,1.50477,0.237191,0.414574,1.42246,1.01234,-1.34597,-1.90621,8.22049,1.7988,5.31988,-1.65135,0.753942,7.73566,-8.57154,-5.6145,-3.22177,-3.7365,-3.3285,-3.11878,-3.31708,-3.74831,-4.46238,5.91278,4.01034,15.3213,0.29455,-10.3971,8.8392,11.5195,-0.244422
-5.0662,1,0.682746,3,7,0,7.38527,9.38748,7.96192,1.31442,-0.425794,-1.25542,-0.482561,-0.328087,-0.203065,-0.740824,0.677259,19.8528,-0.60811,6.77528,3.4891,5.99734,5.54537,7.77069,14.7798,-3.77449,-3.59202,-3.87816,-3.36777,-3.4184,-3.40221,-3.74472,-3.82123,26.8451,-15.5533,0.721363,22.8056,22.9656,-19.9472,19.3432,20.6824
-7.5743,0.401381,0.926572,2,3,0,10.9402,1.65447,1.69475,0.577712,-0.448921,1.47937,1.16336,-1.25478,0.910682,1.29269,-1.351,2.63355,4.16163,-0.472074,3.84526,0.893657,3.62608,3.19785,-0.635149,-5.05689,-3.29519,-3.70401,-3.35796,-3.1383,-3.34533,-4.31704,-4.05568,-2.93461,15.3561,6.8627,-0.608723,17.1564,11.2922,10.2703,12.724
-6.86647,0.333333,0.51635,2,3,0,13.3533,2.48877,6.29308,0.830647,-1.45842,1.85038,0.326494,-1.30638,0.884737,1.14598,-0.816434,7.7161,14.1333,-5.7324,9.70051,-6.68916,4.54342,8.05649,-2.64911,-4.54129,-3.40961,-3.70611,-3.34697,-3.31596,-3.36872,-3.71589,-4.14048,-11.6029,-8.03454,-41.4208,-0.805603,-10.1006,-13.155,6.09048,-14.4115
-8.08405,0.992831,0.261006,4,15,0,13.3207,0.923004,2.64367,-1.08975,0.774881,1.91881,0.61701,0.377248,0.756713,-0.923601,1.67925,-1.95794,5.99571,1.92032,-1.51869,2.97153,2.55418,2.9235,5.36239,-5.62138,-3.24161,-3.73881,-3.6167,-3.21353,-3.32682,-4.35803,-3.8773,-6.86552,-24.8404,-1.19833,16.4808,-7.14827,1.33395,-4.70554,-1.82606
-9.09776,0.962571,0.350509,3,7,0,12.1319,0.604668,3.77001,-1.1609,1.00533,1.94824,0.909473,0.123047,0.0208596,-1.18553,1.57476,-3.77194,7.94954,1.06856,-3.86477,4.39478,4.03339,0.683309,6.54153,-5.87022,-3.22154,-3.72386,-3.80462,-3.29582,-3.35486,-4.72086,-3.85529,4.68108,2.77853,-10.6942,-2.67365,16.204,-11.691,-0.956789,33.6571
-6.72136,0.998996,0.449468,4,23,0,10.6892,8.99354,3.41269,1.6151,-0.872023,-1.33104,-0.439057,-0.161332,-0.293284,-0.0861237,-1.66802,14.5054,4.45112,8.44297,8.69963,6.0176,7.49518,7.99266,3.30111,-4.03167,-3.2845,-3.94727,-3.32877,-3.42016,-3.49116,-3.72226,-3.92609,33.3701,3.84134,23.0292,4.20458,20.4158,10.3346,10.5103,-7.70938
-9.3333,0.535977,0.607198,3,7,0,16.0847,8.83258,2.45696,2.22145,-1.14097,-1.66711,-0.189118,-0.204824,-1.51044,1.06031,-0.215772,14.2906,4.73655,8.32934,11.4377,6.02926,8.36793,5.12149,8.30244,-4.04465,-3.27477,-3.94222,-3.39821,-3.42117,-3.54116,-4.0508,-3.83041,27.856,24.5544,16.7225,37.4905,-6.78923,-6.36803,9.25399,-27.8241
-6.64507,0.955778,0.41576,3,7,0,12.8055,7.29863,3.93908,-0.844934,-0.842452,0.143463,0.0806615,-0.168938,2.4402,-1.26892,-0.128387,3.97037,7.86375,6.63317,2.30025,3.98014,7.61637,16.9108,6.79291,-4.91015,-3.22162,-3.87277,-3.40811,-3.26926,-3.49773,-3.22746,-3.85115,16.3835,12.0048,4.75108,-1.2324,-2.46687,15.1204,5.71335,-5.24467
