# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-1-lu7otosq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.20099,0.889041,0.412423,3,7,0,13.3926,7.67999,2.801,0.397255,-1.1125,-1.02761,-0.851835,0.438148,-0.935577,0.597699,-0.546614,8.7927,4.80166,8.90724,9.35414,4.56388,5.294,5.05944,6.14892,-4.44681,-3.27267,-3.96845,-3.33973,-3.30725,-3.39303,-4.05881,-3.86214,10.3191,16.1306,-1.64823,2.65971,-2.01457,20.6407,-4.68382,18.9409
-5.11548,0.986939,0.490528,3,15,0,8.44594,7.4411,4.38664,1.16447,0.528138,0.0144846,-0.919164,-1.11445,1.09231,-0.39177,1.32345,12.5492,7.50464,2.5524,5.72254,9.75785,3.40906,12.2327,13.2466,-4.15749,-3.22275,-3.75174,-3.32358,-3.83055,-3.34082,-3.38783,-3.81171,-7.44967,10.1095,-12.6977,2.37774,18.5047,8.34837,-3.44741,35.5451
-4.76756,0.906501,0.693643,3,7,0,9.05286,-0.00286087,5.77299,-0.464855,-0.463783,1.07491,-0.66939,-0.372642,0.486716,1.05189,-0.580051,-2.68646,6.20261,-2.15412,6.06972,-2.68028,-3.86724,2.80695,-3.35149,-5.71956,-3.23768,-3.69292,-3.32041,-3.13359,-3.41473,-4.37567,-4.173,-29.0846,-2.02086,-16.8891,11.2663,6.70993,-7.18107,-13.6866,2.05001
-4.76756,0.0162521,0.848005,3,7,0,14.2178,-0.00286087,5.77299,-0.464855,-0.463783,1.07491,-0.66939,-0.372642,0.486716,1.05189,-0.580051,-2.68646,6.20261,-2.15412,6.06972,-2.68028,-3.86724,2.80695,-3.35149,-5.71956,-3.23768,-3.69292,-3.32041,-3.13359,-3.41473,-4.37567,-4.173,-19.7177,-3.97926,-16.2616,12.9512,-8.19026,-8.63972,0.47201,13.5562
-4.41889,0.999729,0.214446,5,31,0,7.04263,7.47636,4.12021,0.391298,-0.0602996,0.0836511,0.135836,-0.227457,0.459669,1.74467,0.692168,9.08859,7.82102,6.53919,14.6648,7.22791,8.03603,9.37029,10.3282,-4.42175,-3.22168,-3.86925,-3.5596,-3.53406,-3.5214,-3.59388,-3.81362,-4.12583,5.18075,5.2609,8.89218,12.8275,-0.127764,8.78962,-18.2437
-6.56438,0.939667,0.309848,3,15,0,9.50182,2.35828,4.7227,0.896138,-0.206657,-0.116609,0.845956,-0.169046,-1.89748,0.603779,0.0332715,6.59047,1.80758,1.55993,5.20975,1.38231,6.35348,-6.60292,2.51542,-4.64558,-3.41325,-3.73214,-3.33008,-3.1512,-3.43526,-6.24804,-3.94813,59.2134,20.6347,13.2006,5.85101,0.829932,14.3152,0.459174,6.98052
-4.43752,0.998718,0.401755,3,7,0,8.72425,3.25306,1.42425,0.518639,0.329479,-0.531381,0.685107,0.0824891,0.18637,0.664992,1.3026,3.99173,2.49624,3.37055,4.20018,3.72232,4.22882,3.5185,5.10829,-4.90787,-3.37298,-3.77079,-3.34923,-3.25382,-3.35991,-4.27009,-3.88261,22.2098,13.2363,-7.75457,25.0879,-9.83821,20.8391,-10.2695,-7.15126
-8.22785,0.833088,0.5764,3,7,0,11.5415,5.23068,3.23678,0.444893,0.780285,-2.70229,-0.827089,1.22215,0.642221,-0.271054,-0.00475515,6.6707,-3.51605,9.18651,4.35333,7.75629,2.55357,7.3094,5.21528,-4.63796,-3.88462,-3.98159,-3.34578,-3.58945,-3.32681,-3.79297,-3.88035,-7.98066,-18.5496,5.5543,12.6248,11.2698,-14.9282,9.11689,-7.68655
-5.64699,0.700052,0.618044,3,7,0,15.6064,1.05477,1.38617,0.777821,-0.152714,-1.55434,-0.635511,0.769216,0.409222,0.508037,-0.198086,2.13296,-1.0998,2.12103,1.75899,0.843081,0.173844,1.62202,0.780187,-5.11389,-3.63556,-3.74275,-3.43034,-3.13713,-3.31965,-4.56272,-4.00358,-2.87217,5.30676,4.03114,24.7876,8.02042,-1.32662,12.7436,4.63595
-4.50155,0.716465,0.525813,3,7,0,8.71025,-0.517338,8.68587,1.15421,0.181966,1.04429,0.813652,-0.669946,0.52514,-0.677404,-0.386767,9.50798,8.55321,-6.3364,-6.40118,1.0632,6.54994,4.04396,-3.87675,-4.38689,-3.22305,-3.71327,-4.05895,-3.14244,-3.44411,-4.19538,-4.19831,13.9808,15.1433,-7.0205,1.91434,5.45133,9.82157,11.9215,-2.90554
-3.95133,0.987357,0.460751,3,15,0,6.60174,3.94109,5.40413,1.65428,0.11476,0.544883,0.15162,-1.08872,0.363765,-0.214501,-0.989445,12.881,6.88571,-1.94251,2.7819,4.56127,4.76046,5.90692,-1.406,-4.13495,-3.22773,-3.69371,-3.39036,-3.30707,-3.37527,-3.95274,-4.08666,5.10731,15.363,-43.2121,11.9333,4.53004,11.0196,18.2326,-5.61053
-6.40382,0.873988,0.644328,3,7,0,8.93075,4.88555,4.60578,-1.11715,-0.404519,-0.83176,-1.54906,1.16863,0.493889,0.359137,1.11434,-0.259803,1.05465,10.268,6.53966,3.02243,-2.24907,7.16029,10.018,-5.40169,-3.46271,-4.03536,-3.31771,-3.21604,-3.36046,-3.80902,-3.81537,-19.4364,1.5566,28.4838,4.9044,-6.12353,-25.5824,2.87581,11.3409
-6.31664,0.977521,0.739917,3,7,0,10.0406,4.34645,1.53125,1.45987,-0.59475,1.11287,1.27486,-1.28872,0.497537,0.547914,-0.63991,6.58186,6.05053,2.3731,5.18544,3.43574,6.29858,5.1083,3.36659,-4.6464,-3.24053,-3.74791,-3.33044,-3.23762,-3.43285,-4.0525,-3.92433,11.6404,-6.80693,3.14039,-18.405,11.1605,3.53243,2.25369,24.6103
-6.7867,0.777485,1.01315,2,7,0,10.0444,8.22069,1.27459,1.29557,-0.445456,-1.29024,-0.455526,0.940524,0.596021,-1.34362,-0.435478,9.87201,6.57617,9.41947,6.50814,7.65292,7.64009,8.98037,7.66564,-4.35726,-3.23166,-3.99278,-3.31783,-3.57834,-3.49903,-3.62829,-3.8383,9.08701,8.19291,22.7574,9.12903,14.8247,9.25997,11.1791,-14.3084
-6.7867,0.443953,0.984424,2,3,0,12.4719,8.22069,1.27459,1.29557,-0.445456,-1.29024,-0.455526,0.940524,0.596021,-1.34362,-0.435478,9.87201,6.57617,9.41947,6.50814,7.65292,7.64009,8.98037,7.66564,-4.35726,-3.23166,-3.99278,-3.31783,-3.57834,-3.49903,-3.62829,-3.8383,-15.0018,4.40579,35.4634,0.0129941,8.24791,-9.61609,17.2736,-16.7017
-6.2863,0.945066,0.543135,3,7,0,11.9451,3.94212,0.673637,0.710287,-0.277824,1.15216,-0.698352,0.929615,-1.01955,-0.426664,-1.00408,4.42059,4.71826,4.56834,3.6547,3.75497,3.47168,3.25531,3.26574,-4.86252,-3.27537,-3.8034,-3.36308,-3.25573,-3.34208,-4.30855,-3.92704,6.86458,22.4214,-6.84442,8.31041,5.02607,9.04239,3.40583,4.70535
-8.84152,0.922395,0.70231,2,7,0,12.3027,0.951941,1.00484,-0.987541,2.54006,-0.361071,0.25691,0.491556,0.387838,-0.979452,0.852231,-0.0403782,0.589123,1.44588,-0.0322504,3.5043,1.2101,1.34166,1.8083,-5.37424,-3.49613,-3.73013,-3.52118,-3.2414,-3.31702,-4.60903,-3.9696,8.58394,-1.97755,-2.51558,-1.83649,1.10487,-13.2693,-6.06027,-18.0417
-7.8788,0.625996,0.872471,2,7,0,14.1572,1.52809,0.607114,-0.736185,1.03645,-0.999377,-1.51942,-0.47044,-0.59763,-0.378387,1.29735,1.08115,0.921359,1.24248,1.29837,2.15734,0.605633,1.16527,2.31573,-5.23727,-3.47206,-3.72668,-3.45117,-3.1777,-3.31748,-4.63857,-3.95404,-9.85361,3.5364,4.04158,4.76192,-1.78999,-14.4204,14.2578,2.17877
-6.31402,0.804189,0.657836,3,7,0,16.7587,7.9868,6.92704,0.764053,-1.2175,1.35088,1.13799,0.473084,0.951133,0.738956,-0.0329378,13.2794,17.3444,11.2639,13.1056,-0.446862,15.8697,14.5753,7.75863,-4.10853,-3.65811,-4.08891,-3.47088,-3.11805,-4.2305,-3.28017,-3.83707,-4.92022,11.332,19.9391,5.34456,-10.214,32.6916,5.24004,51.7621
-7.98085,0.698589,0.669632,3,7,0,12.3651,2.39186,0.912781,-0.0114738,0.341515,-1.23974,-2.09007,0.0785197,-0.680644,-0.218102,1.50063,2.38139,1.26025,2.46353,2.19278,2.70359,0.484082,1.77058,3.76161,-5.08546,-3.44864,-3.74983,-3.41233,-3.20083,-3.31793,-4.53849,-3.91405,23.0108,-2.05198,-1.26496,7.31237,4.46469,4.25649,7.33452,34.4293
-5.97734,1,0.57148,3,7,0,11.4786,4.27212,4.49,0.531481,1.46584,-0.760848,0.568786,0.000856825,-0.165817,-1.25427,-0.591534,6.65846,0.855912,4.27596,-1.35957,10.8537,6.82596,3.5276,1.61613,-4.63912,-3.47671,-3.79492,-3.6056,-3.98352,-3.45709,-4.26878,-3.97571,-8.48441,-5.35835,-17.2371,3.32961,-2.51606,37.1892,2.4329,24.7944
-6.4452,0.126422,0.805719,3,7,0,11.9361,5.84552,0.849298,-0.0317615,0.877742,-0.244809,0.727699,1.27394,-0.858522,-1.41782,-0.0120169,5.81854,5.6376,6.92747,4.64137,6.59098,6.46355,5.11638,5.83531,-4.72036,-3.24943,-3.88402,-3.33982,-3.47186,-3.44018,-4.05146,-3.86796,-0.724141,5.8294,9.80453,-10.538,13.1483,4.00916,0.954465,-7.20545
-7.79882,0.989704,0.266643,4,15,0,11.4042,3.20449,0.27472,-0.222559,0.112397,0.803315,-0.797906,-2.2217,0.575582,0.0721077,0.394203,3.14335,3.42517,2.59414,3.2243,3.23537,2.98529,3.36261,3.31278,-5,-3.32617,-3.75265,-3.37574,-3.22689,-3.33312,-4.29279,-3.92577,-23.5105,7.53915,5.84243,20.801,2.96864,-8.07624,-1.78471,32.7715
-5.90384,0.996606,0.369665,4,15,0,9.58615,5.39429,3.36157,-1.10959,0.0551295,-0.161891,0.834981,1.54194,-0.219787,-0.815834,-0.508236,1.66433,4.85009,10.5776,2.65181,5.57962,8.20115,4.65546,3.68582,-5.16825,-3.27113,-4.05159,-3.39496,-3.38339,-3.53112,-4.11191,-3.91599,19.512,-1.37551,51.535,16.3756,-3.09501,7.49739,3.17141,-10.5496
-6.3065,0.952875,0.517182,3,7,0,11.7937,9.58364,1.65429,-0.51585,-1.10473,0.000285671,-1.4265,-1.24041,0.16271,-0.0251476,-0.719919,8.73028,9.58412,7.53164,9.54204,7.7561,7.22381,9.85281,8.39269,-4.45215,-3.23407,-3.90816,-3.34354,-3.58943,-3.4769,-3.55341,-3.82939,7.04138,-8.59876,24.6307,-3.52977,27.1568,13.7847,10.4157,12.233
-9.36665,0.797058,0.671962,3,7,0,14.126,-0.308655,0.146999,0.534289,0.902693,-0.0135595,1.80172,1.29916,-0.339974,0.422323,0.106638,-0.230115,-0.310648,-0.11768,-0.246574,-0.17596,-0.0438037,-0.358631,-0.292979,-5.39797,-3.56686,-3.70775,-3.53383,-3.12035,-3.32134,-4.90672,-4.04252,18.931,9.9153,15.8912,-5.92829,-7.95983,28.8185,-21.5034,16.4871
-10.4847,0.923755,0.675595,3,7,0,15.9125,4.86152,0.588915,0.141833,2.52435,1.66522,1.01838,-0.274405,0.424713,1.54838,-0.869567,4.94505,5.84219,4.69992,5.77338,6.34814,5.46126,5.11164,4.34942,-4.80817,-3.2448,-3.80733,-3.32305,-3.44947,-3.39908,-4.05207,-3.89964,18.8362,15.7531,6.41894,2.20247,1.672,-5.15446,3.41401,5.16327
-7.31262,0.978874,0.834876,3,7,0,13.4889,3.84374,4.85499,-0.284358,-1.21958,-0.592781,-0.363005,1.05296,-0.0759815,-2.02789,-0.809098,2.46319,0.965799,8.95585,-6.00166,-2.07732,2.08136,3.47485,-0.0844163,-5.07616,-3.46892,-3.97071,-4.01536,-3.12333,-3.32167,-4.27642,-4.03467,9.33472,9.8599,21.3394,-6.90868,-4.54736,-19.5361,26.8607,-2.25097
-7.7035,0.860072,1.12669,2,3,0,11.438,6.05054,2.31452,0.983762,-1.94583,0.558359,-0.119359,-1.68466,-0.0424338,-1.36572,-1.23322,8.32748,7.34288,2.15138,2.88957,1.54688,5.77429,5.95233,3.19624,-4.48701,-3.22368,-3.74336,-3.38665,-3.1562,-3.41102,-3.94726,-3.92892,11.0395,13.0275,19.5861,-5.71032,13.3905,0.355872,10.3439,4.89557
-7.7035,0.067774,1.25208,2,3,0,10.3308,6.05054,2.31452,0.983762,-1.94583,0.558359,-0.119359,-1.68466,-0.0424338,-1.36572,-1.23322,8.32748,7.34288,2.15138,2.88957,1.54688,5.77429,5.95233,3.19624,-4.48701,-3.22368,-3.74336,-3.38665,-3.1562,-3.41102,-3.94726,-3.92892,2.58512,7.40869,0.0482773,-0.885924,-1.91076,5.99558,12.303,-2.37322
-10.5157,0.936664,0.387395,3,15,0,14.9863,9.93644,6.67685,-0.348981,-1.53762,-0.831196,-0.756981,-1.41653,2.78905,0.22656,-1.2202,7.60635,4.38667,0.478516,11.4491,-0.330007,4.8822,28.5585,1.78935,-4.55121,-3.2868,-3.71516,-3.39863,-3.11893,-3.37911,-3.77894,-3.9702,7.06582,7.10932,15.455,3.50315,-8.69669,16.519,33.2187,-30.0325
-9.1131,0.526572,0.488244,3,7,0,14.8071,10.9111,3.03725,-0.0490753,-1.90066,-0.333569,-1.17512,-1.05601,1.97711,0.384813,-1.3664,10.7621,9.89798,7.70374,12.0799,5.13831,7.34199,16.9161,6.76102,-4.28731,-3.23954,-3.9153,-3.42347,-3.34875,-3.48304,-3.2274,-3.85167,-2.32552,3.78953,10.5162,1.18126,5.25157,6.58815,25.6054,5.07627
-6.46239,0.980343,0.318445,4,15,0,16.7189,3.07573,4.63888,1.76425,0.983832,-0.253722,-0.123029,-1.42413,-0.768588,0.554034,-0.879104,11.2599,1.89874,-3.53065,5.64583,7.63961,2.50501,-0.489659,-1.00233,-4.24973,-3.40765,-3.69208,-3.32441,-3.57692,-3.32619,-4.93086,-4.07021,-3.06702,-5.0209,-31.9308,-11.22,13.0867,-8.19745,-7.39526,-6.04836
-6.04687,0.991913,0.429953,3,15,0,10.1451,3.25878,5.38282,1.61107,0.408895,0.0334411,-0.358143,-0.922852,-0.948374,0.649219,-1.35016,11.9309,3.43879,-1.70877,6.75341,5.45979,1.33096,-1.84615,-4.00891,-4.2008,-3.32555,-3.69478,-3.31709,-3.37375,-3.31729,-5.19087,-4.20481,23.2087,9.16666,-26.0771,13.1525,-6.27321,-6.06783,-7.79229,2.58516
-6.55428,0.995548,0.590161,3,7,0,9.95949,8.13333,3.42657,-1.10484,-1.41738,-0.0604033,0.0934911,0.335516,1.21367,-0.923226,1.53268,4.34753,7.92636,9.283,4.96983,3.27657,8.45369,12.2921,13.3852,-4.87019,-3.22155,-3.9862,-3.33387,-3.22906,-3.54641,-3.38443,-3.81227,-7.92073,8.22414,6.39164,11.4898,-19.54,4.67969,9.07196,3.93436
-7.45746,0.621743,0.813106,3,7,0,13.0031,3.98501,1.40646,1.191,1.2208,0.94906,1.28557,0.375853,0.567395,1.10385,-1.52565,5.66012,5.31983,4.51364,5.53754,5.70202,5.79312,4.78303,1.83924,-4.73603,-3.25744,-3.80179,-3.32567,-3.39343,-3.41177,-4.09496,-3.96863,-22.0428,1.97029,-23.6255,18.3243,17.3803,3.7211,11.165,12.3705
-9.51027,0.934619,0.618775,3,7,0,11.7242,8.37792,3.10481,-0.128855,-0.857032,-1.30121,1.02663,0.100593,1.34468,-1.32104,2.53418,7.97785,4.33792,8.69024,4.27634,5.717,11.5654,12.5529,16.2461,-4.51785,-3.28858,-3.95844,-3.34749,-3.39467,-3.77811,-3.36988,-3.83713,41.0799,-17.711,17.6747,2.3112,0.442745,16.813,14.6834,37.5703
-8.71442,0.963479,0.772697,3,7,0,14.507,0.24769,1.71786,1.1705,0.315187,1.61203,-1.59038,-0.360492,-0.230833,0.393972,-1.92125,2.25844,3.01692,-0.371583,0.924479,0.789137,-2.48435,-0.148848,-3.05275,-5.0995,-3.34568,-3.70502,-3.46936,-3.13592,-3.367,-4.86843,-4.15898,2.75638,-4.06432,1.30564,-6.50479,3.59327,5.34019,-0.682578,-7.90543
-6.59672,1,1.00831,2,3,0,12.1971,8.8232,3.16344,-0.00986369,0.107976,-1.54458,1.22218,-0.0866253,1.3486,-0.259508,0.971825,8.792,3.93701,8.54917,8.00226,9.16478,12.6895,13.0894,11.8975,-4.44687,-3.30406,-3.95204,-3.32098,-3.75396,-3.88148,-3.34209,-3.80933,23.171,8.88161,21.6058,8.71817,2.83593,16.9755,18.8693,-0.48104
-6.59672,1.02345e-31,1.39099,1,1,0,13.7934,8.8232,3.16344,-0.00986369,0.107976,-1.54458,1.22218,-0.0866253,1.3486,-0.259508,0.971825,8.792,3.93701,8.54917,8.00226,9.16478,12.6895,13.0894,11.8975,-4.44687,-3.30406,-3.95204,-3.32098,-3.75396,-3.88148,-3.34209,-3.80933,21.1253,-5.97269,-15.1638,17.7896,3.86388,6.02539,9.31011,6.68713
-8.18717,0.953914,0.40116,3,15,0,14.78,-4.33035,6.88759,-0.116034,0.160021,-0.029968,-0.131723,-0.0823464,0.187903,2.08756,1.15473,-5.12954,-4.53676,-4.89752,10.0479,-3.22819,-5.23761,-3.03615,3.62297,-6.06603,-4.00738,-3.69856,-3.35522,-3.14681,-3.47761,-5.43412,-3.9176,21.8138,-7.14076,41.9957,7.50721,-10.8507,-11.2256,-12.8709,3.35701
-8.37184,0.931305,0.515466,3,7,0,12.288,-0.78901,2.73725,-0.349862,-0.78312,-0.177053,-0.523855,0.173517,2.19486,2.06458,1.06377,-1.74667,-1.27365,-0.314052,4.86227,-2.93261,-2.22293,5.21887,2.12281,-5.59335,-3.65153,-3.70562,-3.33572,-3.13922,-3.35976,-4.03831,-3.95986,14.5007,-13.7967,-18.2317,15.5784,-5.52201,-6.55803,22.3584,5.16964
-5.59009,0.985384,0.638496,3,7,0,12.1617,7.54344,3.57705,1.14184,-0.827373,0.526602,0.499259,0.378714,-0.847509,-1.4406,0.665877,11.6279,9.42711,8.89811,2.39036,4.58389,9.32931,4.51186,9.92531,-4.22265,-3.23171,-3.96802,-3.40464,-3.30863,-3.60352,-4.13117,-3.81595,11.6832,16.5848,-15.6881,10.4187,15.2808,3.38876,26.6579,2.70216
-5.44352,0.918197,0.858875,3,15,0,9.85691,1.23819,5.64011,1.3459,-0.262652,-0.397107,-0.350433,0.230616,1.78813,0.231376,-1.65194,8.8292,-1.00154,2.53889,2.54317,-0.2432,-0.738294,11.3235,-8.07896,-4.4437,-3.62666,-3.75145,-3.39891,-3.1197,-3.32932,-3.4444,-4.43148,3.12497,16.5887,2.70278,2.13115,1.72125,5.03938,3.67076,-12.5553
-5.44352,0.081156,1.03958,2,3,0,13.9906,1.23819,5.64011,1.3459,-0.262652,-0.397107,-0.350433,0.230616,1.78813,0.231376,-1.65194,8.8292,-1.00154,2.53889,2.54317,-0.2432,-0.738294,11.3235,-8.07896,-4.4437,-3.62666,-3.75145,-3.39891,-3.1197,-3.32932,-3.4444,-4.43148,14.6537,6.81415,6.18452,-20.7702,-3.33103,-11.5369,-2.66996,-21.4933
-4.41167,0.986461,0.346323,4,15,0,8.26212,1.85907,12.7061,0.633558,0.0919471,1.04779,0.258401,-0.90994,0.382753,0.630603,-1.09322,9.90912,15.1723,-9.7027,9.87156,3.02736,5.14233,6.72236,-12.0314,-4.35428,-3.47874,-3.77927,-3.35091,-3.21628,-3.38774,-3.85745,-4.70053,-4.84029,25.3915,-2.51839,13.2987,-5.96936,2.68407,10.6575,-17.85
-8.51822,0.815028,0.466208,3,7,0,13.1671,-1.35045,1.54525,1.62181,-0.700036,-1.02581,-0.07741,1.08693,1.00714,-1.00691,1.16463,1.15565,-2.93559,0.32913,-2.90638,-2.43219,-1.47007,0.205833,0.449197,-5.22837,-3.81946,-3.71317,-3.72236,-3.12882,-3.34205,-4.80469,-4.01521,17.7738,-0.764336,-42.1872,-0.98615,-1.06123,-20.2701,8.29288,13.9877
-7.15798,1,0.481867,3,7,0,12.7332,4.88421,6.97581,1.39146,-1.28009,0.798455,0.173215,-0.986123,-0.827471,1.41372,-1.11634,14.5908,10.4541,-1.9948,14.7461,-4.04542,6.09252,-0.888065,-2.90316,-4.02656,-3.25164,-3.6935,-3.56477,-3.17341,-3.424,-5.00532,-4.15206,6.86728,1.41533,26.8078,11.1339,-4.08717,6.93853,1.09708,-24.8443
-6.05847,1,0.660398,3,7,0,9.79752,4.57193,2.83292,-0.183227,0.285527,-0.805801,-0.869328,0.870594,1.40046,0.68105,1.84666,4.05286,2.28915,7.03825,6.50129,5.3808,2.10919,8.53931,9.80338,-4.90136,-3.38459,-3.88834,-3.31786,-3.36749,-3.32192,-3.66905,-3.81676,28.3164,-2.2062,-3.67782,3.33208,-10.5626,0.204168,10.2409,9.43805
-8.27175,0.881289,0.903404,4,19,0,12.317,-0.34923,3.79912,0.0875285,0.734867,-1.80537,0.325541,-0.128544,-0.0759506,1.37259,1.70086,-0.0166982,-7.20806,-0.837584,4.86541,2.44262,0.887543,-0.637776,6.11253,-5.37129,-4.37795,-3.70066,-3.33566,-3.18932,-3.31689,-4.95836,-3.8628,6.52034,5.02666,2.0063,13.9012,14.9983,6.2341,3.72434,-4.31089
-7.36374,0.728475,1.03019,2,3,0,12.2277,-0.315783,6.44159,-0.401843,-0.406293,-1.43381,0.946895,-1.42152,0.518943,0.325123,0.649849,-2.90429,-9.55181,-9.47265,1.77853,-2.93296,5.78373,3.02704,3.87028,-5.74938,-4.76185,-3.77335,-3.42949,-3.13923,-3.4114,-4.34247,-3.9113,-12.5608,-19.1035,3.45255,-14.9094,-4.67929,-13.7178,-2.51001,14.9291
-3.53791,0.982316,0.931503,2,3,0,10.9005,5.4623,3.4933,1.00705,0.623411,-0.520695,0.213479,0.223477,-0.40844,0.543765,0.108496,8.98024,3.64335,6.24297,7.36183,7.64006,6.20805,4.03549,5.84131,-4.43088,-3.31643,-3.85839,-3.31737,-3.57697,-3.42892,-4.19656,-3.86784,-2.31028,9.67898,36.4632,15.7526,-9.87441,27.5729,4.63145,19.0119
-7.52696,0.34649,1.2361,2,3,0,9.04463,7.82272,5.49735,2.00948,-0.961547,0.560976,1.2486,-1.1849,-0.291329,1.33914,0.353222,18.8696,10.9066,1.30892,15.1844,2.53676,14.6867,6.22119,9.76451,-3.81224,-3.26377,-3.72779,-3.59363,-3.19338,-4.09091,-3.91523,-3.81702,39.5566,4.65754,-21.9285,19.7591,-8.66652,6.57386,5.086,20.1031
-7.52696,0.222988,0.629045,3,7,0,12.8584,7.82272,5.49735,2.00948,-0.961547,0.560976,1.2486,-1.1849,-0.291329,1.33914,0.353222,18.8696,10.9066,1.30892,15.1844,2.53676,14.6867,6.22119,9.76451,-3.81224,-3.26377,-3.72779,-3.59363,-3.19338,-4.09091,-3.91523,-3.81702,35.0957,11.845,12.3755,2.14815,-0.350871,-0.124241,-6.44119,-0.721578
-6.60142,1,0.266972,4,15,0,9.12996,0.975135,3.09725,-0.668079,0.479172,-0.713847,-1.41043,1.11429,1.23828,-0.687814,-0.636432,-1.09407,-1.23583,4.42637,-1.1552,2.45925,-3.39333,4.8104,-0.996055,-5.50802,-3.64803,-3.79924,-3.59166,-3.19003,-3.39659,-4.09135,-4.06995,19.8675,7.04351,25.9946,13.6511,-5.8867,13.4189,3.21818,13.8108
-10.8434,0.929383,0.364151,3,15,0,14.8033,8.03935,1.68707,2.2031,-2.12219,0.858283,1.11974,0.0336233,-0.961334,1.27058,1.38147,11.7561,9.48733,8.09607,10.1829,4.45907,9.92842,6.41751,10.37,-4.21335,-3.23258,-3.932,-3.3587,-3.30012,-3.64624,-3.89229,-3.81341,23.2231,16.6847,2.47458,20.0281,20.9491,8.97582,11.9993,6.76079
-5.77327,0.995415,0.446241,3,7,0,16.5916,-0.831577,11.6266,1.15832,-0.0969317,-0.125696,1.05309,0.100158,0.597172,0.351466,2.16476,12.6358,-2.293,0.332927,3.25479,-1.95857,11.4123,6.11152,24.3373,-4.15156,-3.75125,-3.71322,-3.37479,-3.12184,-3.76483,-3.9282,-4.0442,-8.5451,6.30439,9.02141,0.294713,-17.4938,7.97386,-16.0636,18.2936
-4.90442,0.551394,0.602608,3,7,0,13.3132,5.00688,4.77107,0.807958,-1.48691,-0.457169,-0.920123,0.814416,1.54964,0.805804,-0.133243,8.86171,2.8257,8.89252,8.85143,-2.08727,0.616914,12.4003,4.37117,-4.44093,-3.35539,-3.96776,-3.331,-3.12346,-3.31744,-3.37831,-3.89912,27.1214,-4.6639,-1.22814,13.4364,5.4835,8.81129,8.97228,5.86546
-5.75641,0.959307,0.420334,3,7,0,9.88531,5.68495,14.1386,0.636741,0.12094,0.0149313,0.86053,0.783381,-0.232861,0.691508,0.464072,14.6876,5.89606,16.7608,15.4619,7.39487,17.8516,2.39263,12.2463,-4.02081,-3.24366,-4.4542,-3.61272,-3.55119,-4.49029,-4.43947,-3.8094,-8.93165,-12.0975,8.72867,7.88808,10.5387,20.6798,-17.3129,33.0291
-3.38505,0.381776,0.537262,3,7,0,11.5573,4.7867,6.95265,0.552762,-0.418413,1.19035,0.0411376,0.337784,0.759986,0.942665,0.863982,8.62986,13.0628,7.13519,11.3407,1.87762,5.07271,10.0706,10.7937,-4.46077,-3.34968,-3.89216,-3.39469,-3.16728,-3.38538,-3.5359,-3.81156,20.6533,6.65566,-9.27344,19.9542,-6.65778,13.2433,7.28987,-9.3995
-4.95839,0.970502,0.292406,4,15,0,7.13459,3.7016,5.54006,0.841839,-0.689988,0.670477,-1.53619,0.0565747,1.01718,-0.607625,1.57287,8.36544,7.41609,4.01503,0.335329,-0.120966,-4.80899,9.33685,12.4154,-4.48369,-3.22323,-3.78764,-3.50038,-3.12093,-3.45627,-3.59677,-3.80958,18.5333,0.386932,-9.51773,2.00089,16.0557,-6.53099,7.99219,25.7092
-5.89339,0.926167,0.379806,3,7,0,10.9788,4.80764,1.10462,-0.580415,-0.423594,-0.567745,1.65929,0.0154642,-0.0783968,1.22744,-0.613351,4.16651,4.1805,4.82472,6.1635,4.33973,6.64052,4.72104,4.13012,-4.88929,-3.29447,-3.81111,-3.31973,-3.29217,-3.4483,-4.10318,-3.90489,23.1577,-8.64522,20.6959,19.7929,2.82889,5.28667,6.85714,12.2936
