# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = stan_test_data_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/tmp2ipdytqf/x8rvpwpf.json
# init = 2 (Default)
# random
#   seed = 31709
# output
#   file = /tmp/tmp2ipdytqf/stan_test_data-202102230057-2-6qogngy4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.53859,0.975627,0.761021,2,7,0,6.4449,2.92825,2.99951,1.16252,-0.55588,0.873921,-0.808188,1.10416,0.954845,0.7268,-0.443409,6.41523,5.54958,6.24019,5.10829,1.26088,0.504081,5.79231,1.59824,-4.66233,-3.25155,-3.85829,-3.33162,-3.14772,-3.31785,-3.96666,-3.97628,9.69898,7.2517,11.3621,3.94281,6.39008,-5.76727,-2.05977,-2.62153
-4.53859,0.122878,1.05011,2,3,0,11.1966,2.92825,2.99951,1.16252,-0.55588,0.873921,-0.808188,1.10416,0.954845,0.7268,-0.443409,6.41523,5.54958,6.24019,5.10829,1.26088,0.504081,5.79231,1.59824,-4.66233,-3.25155,-3.85829,-3.33162,-3.14772,-3.31785,-3.96666,-3.97628,14.3527,-3.62066,28.8388,22.1743,-2.6342,13.7242,-0.433122,21.979
-8.17432,0.955285,0.319978,3,7,0,10.3492,3.79758,4.56836,-1.28902,0.167931,-0.480885,-0.0768006,-1.32672,0.270834,-0.3962,2.62267,-2.09112,1.60073,-2.26335,1.9876,4.56475,3.44673,5.03485,15.7789,-5.63916,-3.42628,-3.69259,-3.42065,-3.30731,-3.34157,-4.062,-3.83135,-32.13,-14.9901,-15.9193,1.98818,12.9171,-1.95711,3.40544,9.55332
-7.85149,0.982956,0.426317,3,7,0,13.2553,3.40594,3.44697,3.1137,0.0453133,0.985935,0.397441,-0.0672013,-0.210604,-0.63656,-1.08187,14.1388,6.80443,3.1743,1.21174,3.56213,4.77591,2.67999,-0.323239,-4.05395,-3.22867,-3.76598,-3.45528,-3.24464,-3.37575,-4.39504,-4.04367,11.6293,25.7921,13.9636,-12.3742,-1.926,7.0751,1.74139,23.2921
-10.7889,0.929517,0.59492,3,7,0,15.7464,1.29356,3.47393,3.48389,-0.0267004,2.12925,0.399787,0.446389,-0.329278,-0.862085,0.201824,13.3964,8.69042,2.84428,-1.70126,1.2008,2.68239,0.149671,1.99468,-4.10091,-3.22391,-3.75824,-3.62969,-3.14606,-3.32853,-4.81469,-3.9638,12.5874,10.1122,-3.41332,3.11288,-10.8501,0.253126,-7.18922,12.4983
-11.8267,0.354665,0.754221,2,3,0,17.8382,-1.06888,6.38549,3.6866,-0.517017,2.37103,-0.429283,0.312846,0.711941,1.25953,0.443657,22.4719,14.0713,0.928793,6.97387,-4.37029,-3.81007,3.47721,1.76409,-3.6949,-3.40583,-3.72167,-3.31684,-3.18628,-3.41244,-4.27608,-3.971,13.6908,-10.4425,14.3737,11.0458,-13.9987,3.70091,-1.66786,10.8143
-7.12021,0.952285,0.350742,4,15,0,16.9145,-0.0101099,5.17361,2.43171,-0.888583,1.08714,1.23778,0.189667,1.71678,-0.231829,-0.292608,12.5706,5.61432,0.971152,-1.2095,-4.60729,6.39369,8.87185,-1.52395,-4.15602,-3.24998,-3.72233,-3.59533,-3.19649,-3.43705,-3.63814,-4.09156,26.9928,11.6714,-7.30165,-3.54114,-18.4156,14.9986,3.26424,1.21567
-4.74229,0.90671,0.462631,3,7,0,11.793,2.00168,6.61957,2.34306,0.471618,0.537932,0.713982,0.66463,1.00955,0.119629,0.577005,17.5117,5.56256,6.40125,2.79357,5.12359,6.72794,8.68446,5.82121,-3.87144,-3.25123,-3.86415,-3.38995,-3.34763,-3.45241,-3.65542,-3.86823,-15.1246,-7.08935,-2.64751,-12.854,10.2888,-2.33946,-9.34799,-5.7911
-8.826,0.716279,0.562804,3,7,0,12.8411,3.3175,2.035,0.128535,-0.420288,1.51355,0.759784,-0.384096,3.15022,-0.372538,-0.8943,3.57907,6.39758,2.53586,2.55938,2.46221,4.86366,9.72822,1.4976,-4.95228,-3.23436,-3.75138,-3.39832,-3.19016,-3.37852,-3.56364,-3.97953,-22.5184,7.54584,29.5585,1.51324,7.17031,6.48313,10.4086,-21.8657
-5.93693,1,0.492505,3,7,0,11.8113,2.72611,1.84073,1.22744,0.175876,-0.869055,-0.681625,-0.0362001,-1.41701,-0.296929,0.985072,4.9855,1.12641,2.65947,2.17954,3.04985,1.47142,0.117779,4.53936,-4.80403,-3.45775,-3.75409,-3.41285,-3.21741,-3.31775,-4.82039,-3.89521,8.42587,5.88066,26.2104,-2.88723,-6.28508,-18.7603,19.7609,-7.28687
-4.77532,0.964339,0.701926,3,7,0,9.0412,9.01173,6.36902,0.188205,-0.705573,0.442015,0.656408,-0.973236,0.305596,0.90929,0.861445,10.2104,11.8269,2.81317,14.803,4.51792,13.1924,10.9581,14.4983,-4.33025,-3.29475,-3.75753,-3.56843,-3.30411,-3.93111,-3.46947,-3.81894,19.2311,24.9045,-0.447336,15.3705,-14.4301,15.8536,-4.26532,29.7328
-2.8019,0.588352,0.938773,2,3,0,6.32171,5.81792,2.10249,0.0383612,-0.199132,-0.513793,-0.369746,-0.0603423,0.628408,0.231308,0.100105,5.89858,4.73768,5.69105,6.30424,5.39925,5.04054,7.13914,6.02839,-4.71248,-3.27474,-3.83906,-3.31883,-3.36894,-3.3843,-3.81131,-3.86434,-39.9672,-28.4765,39.8867,20.1429,18.6174,14.8605,-2.52933,14.444
-5.12546,0.881518,0.660322,3,7,0,5.94185,10.4342,4.44765,0.488079,-0.516886,-0.308247,0.251139,-0.466362,0.620913,0.85213,-1.18212,12.605,9.0632,8.35996,14.2242,8.13524,11.5512,13.1958,5.17651,-4.15367,-3.22718,-3.94358,-3.53249,-3.6313,-3.77686,-3.33693,-3.88116,55.6869,4.69144,-0.747508,19.7728,4.1814,17.7193,5.50931,12.0814
-5.82965,0.26187,0.765833,3,15,0,10.2622,-0.622756,1.40441,0.287057,0.210747,-0.00892763,-0.786384,0.429144,-0.281263,-0.765611,1.25856,-0.21961,-0.635294,-0.0200621,-1.69799,-0.326781,-1.72716,-1.01777,1.14478,-5.39665,-3.59437,-3.70887,-3.62946,-3.11896,-3.34757,-5.0299,-3.99116,12.1232,-13.1489,9.93817,-3.95873,8.0016,12.6977,-2.73757,-13.7107
-5.20337,0.990817,0.311101,4,15,0,8.0562,8.54649,2.0758,0.0834003,0.634815,-0.461524,-0.438005,-1.40896,0.275104,-0.458921,-0.945283,8.71961,7.58845,5.62177,7.59386,9.86424,7.63727,9.11755,6.58426,-4.45306,-3.22237,-3.83671,-3.31829,-3.84475,-3.49887,-3.61601,-3.85457,29.2307,8.60689,-0.354711,24.3133,5.17013,16.3405,-3.81611,-9.53093
-6.16292,0.949908,0.434458,3,7,0,8.55761,4.69201,0.649458,-0.934547,1.3626,0.431402,-0.478632,0.950074,-0.897753,-0.0869804,-0.107507,4.08506,4.97218,5.30904,4.63552,5.57696,4.38116,4.10895,4.62219,-4.89793,-3.26736,-3.82637,-3.33994,-3.38318,-3.36407,-4.18633,-3.89331,16.1219,10.3519,0.818849,18.6518,9.54124,11.1716,0.231564,22.6509
-5.15717,0.962812,0.565095,3,7,0,9.99575,3.50942,8.9057,1.01219,0.419206,0.0661527,-0.253761,-1.99467,-0.140555,0.488711,0.891977,12.5237,4.09856,-14.2545,7.86173,7.24275,1.2495,2.25768,11.4531,-4.15925,-3.29763,-3.93892,-3.3199,-3.53556,-3.31709,-4.46063,-3.80977,5.78105,10.7191,-29.1947,-13.1849,17.3834,-10.1485,-1.44061,-5.6067
-5.15717,0.1595,0.749656,2,3,0,14.1003,3.50942,8.9057,1.01219,0.419206,0.0661527,-0.253761,-1.99467,-0.140555,0.488711,0.891977,12.5237,4.09856,-14.2545,7.86173,7.24275,1.2495,2.25768,11.4531,-4.15925,-3.29763,-3.93892,-3.3199,-3.53556,-3.31709,-4.46063,-3.80977,9.77587,-2.8832,10.3388,-1.16078,-6.66158,-9.47561,-8.02964,10.5996
-8.18798,0.956821,0.259958,4,15,0,11.8828,5.4554,0.560877,-0.507642,0.315367,-1.95345,-0.641102,0.752186,0.420827,-1.23556,-1.4105,5.17068,4.35976,5.87728,4.7624,5.63228,5.09582,5.69143,4.66428,-4.78516,-3.28778,-3.84545,-3.33752,-3.38769,-3.38616,-3.97903,-3.89235,30.6494,-9.88854,-0.513686,-11.1612,-1.34988,12.6946,20.7674,22.7803
-7.7663,0.982491,0.341668,4,15,0,14.4344,-2.79677,5.52095,0.703771,-1.10524,0.90971,1.73697,0.731788,1.25217,-0.740653,0.0945771,1.08872,2.2257,1.2434,-6.88588,-8.89873,6.79293,4.11642,-2.27461,-5.23636,-3.38824,-3.7267,-4.1136,-3.50129,-3.4555,-4.18529,-4.12376,5.72025,-11.8423,18.4421,-12.604,-17.5385,11.0019,3.3586,13.3905
-5.79524,0.956105,0.467672,3,7,0,12.8764,0.927906,4.7183,1.03648,1.15878,0.835253,-0.731151,-0.993753,0.412249,1.65793,0.452644,5.81835,4.86888,-3.76091,8.75051,6.39536,-2.52188,2.87302,3.06361,-4.72038,-3.27054,-3.69266,-3.3295,-3.45376,-3.36809,-4.36565,-3.93255,22.5632,9.42445,-18.7742,-0.642834,10.8881,10.1573,-7.01346,5.72696
-7.36935,0.808817,0.611536,3,7,0,12.9892,8.30262,2.2568,-1.07973,-1.5336,0.0937274,0.597925,-0.737185,0.602974,-1.90812,-0.611855,5.86588,8.51414,6.63894,3.99639,4.8416,9.65201,9.6634,6.92178,-4.7157,-3.22285,-3.87299,-3.35411,-3.32681,-3.62616,-3.56902,-3.84911,19.0586,3.16852,-3.75566,-1.53389,19.8992,10.159,14.9164,23.8336
-8.64386,0.92597,0.626422,3,7,0,13.0525,0.260367,5.87576,1.80161,0.659252,-0.647379,-1.30507,1.03674,0.922139,1.98248,-0.948457,10.8462,-3.54348,6.35199,11.909,4.13397,-7.4079,5.67864,-5.31254,-4.28089,-3.88778,-3.86235,-3.41641,-3.27886,-3.60895,-3.9806,-4.27185,10.5878,-6.23239,1.49168,18.994,11.1732,-4.42832,1.77224,-20.4272
-8.64386,0.105759,0.777416,2,3,0,17.0322,0.260367,5.87576,1.80161,0.659252,-0.647379,-1.30507,1.03674,0.922139,1.98248,-0.948457,10.8462,-3.54348,6.35199,11.909,4.13397,-7.4079,5.67864,-5.31254,-4.28089,-3.88778,-3.86235,-3.41641,-3.27886,-3.60895,-3.9806,-4.27185,18.0957,-6.49991,1.65939,11.1383,-12.3447,-8.677,0.45577,9.5666
-5.72084,0.997728,0.252158,4,15,0,12.8498,0.669951,5.39339,0.308739,0.872838,0.665716,-1.0996,-0.780289,2.21115,0.633954,-0.277226,2.3351,4.26042,-3.53846,4.08911,5.37751,-5.26064,12.5955,-0.82524,-5.09074,-3.29145,-3.69209,-3.35185,-3.36723,-3.4788,-3.36756,-4.06315,-3.43275,2.09739,22.0728,-0.803476,1.28391,0.743365,14.2908,19.6783
-5.28789,0.999461,0.352272,4,15,0,8.84768,6.17476,2.08742,-0.485409,-1.80719,0.751382,-0.21863,-0.4206,-0.946233,0.298565,0.0913548,5.16151,7.74321,5.2968,6.79799,2.40239,5.71839,4.19958,6.36546,-4.78609,-3.22185,-3.82597,-3.317,-3.18762,-3.40883,-4.17378,-3.8583,-10.4732,12.5242,-1.30311,19.9981,-6.55965,-0.0761783,7.45693,-6.5015
-3.46233,0.985317,0.492421,3,7,0,7.23972,5.1022,1.87885,-0.152263,-0.695617,0.344429,-0.435809,-0.38122,0.642998,0.879681,-0.399002,4.81612,5.74933,4.38594,6.75499,3.79524,4.28338,6.31029,4.35253,-4.82142,-3.24685,-3.79807,-3.31708,-3.2581,-3.36138,-3.90477,-3.89956,-4.47381,-17.4551,-11.171,1.34894,6.06069,13.3707,-3.17759,-4.27823
-4.1984,0.870113,0.67126,2,7,0,7.53171,5.00764,1.86798,0.129729,0.069923,0.806642,1.02666,-0.811059,0.520968,0.827981,-0.408326,5.24998,6.51443,3.49261,6.55429,5.13826,6.92542,5.9808,4.2449,-4.77713,-3.23256,-3.77386,-3.31765,-3.34874,-3.46192,-3.94383,-3.90212,19.6479,3.34899,-19.8995,-16.437,16.0038,0.5698,13.7709,-46.289
-4.20193,0.483031,0.758332,3,15,0,10.2003,3.66644,5.23063,0.477241,0.528995,-0.208946,-1.45984,0.711049,0.495669,-0.727025,0.245355,6.16271,2.57352,7.38567,-0.136357,6.43342,-3.96945,6.2591,4.9498,-4.68669,-3.36876,-3.9022,-3.52728,-3.45725,-3.41888,-3.91077,-3.88602,11.5046,-0.453387,-16.7932,-11.7781,9.74786,-4.26314,10.3718,8.72171
-7.06499,0.714206,0.459409,3,7,0,10.7082,5.22085,5.60498,-0.28056,1.09706,-0.504326,-0.969268,1.84065,-0.17364,0.545286,0.740416,3.64832,2.39411,15.5376,8.27717,11.3699,-0.21188,4.2476,9.37087,-4.94478,-3.37865,-4.36271,-3.32357,-4.06069,-3.3229,-4.16717,-3.81998,-4.15605,0.092177,43.0481,11.3919,14.2404,-6.30197,-0.243804,-8.32025
-9.27694,0.95871,0.404408,3,7,0,14.1148,6.81584,3.45811,1.98043,-1.65528,0.915122,1.64781,0.0174332,2.34934,-0.0106536,-0.00337235,13.6644,9.98043,6.87612,6.77899,1.09168,12.5142,14.9401,6.80417,-4.08368,-3.24113,-3.88203,-3.31704,-3.14317,-3.86467,-3.26834,-3.85097,23.2177,2.01507,5.7172,10.5417,3.19093,3.82016,6.32492,13.6254
-10.1048,0.987674,0.52652,3,7,0,15.945,1.55234,0.66895,-1.00746,1.48131,-1.08831,-2.03957,-0.333154,-1.67787,-0.00616378,0.348324,0.878403,0.824318,1.32948,1.54822,2.54327,0.187976,0.42993,1.78536,-5.26161,-3.47898,-3.72814,-3.43965,-3.19366,-3.31956,-4.76506,-3.97033,-5.66983,11.996,-7.16745,2.74885,-5.15208,-3.01152,24.2189,10.4885
-9.96543,0.877944,0.716643,2,7,0,15.0746,1.38031,0.0973789,-0.317778,2.01139,-0.912429,0.391145,-1.42771,-0.0803825,0.783446,0.530093,1.34936,1.29145,1.24128,1.4566,1.57617,1.41839,1.37248,1.43192,-5.20534,-3.44655,-3.72666,-3.44381,-3.15713,-3.31756,-4.6039,-3.98166,15.0511,3.91766,14.9543,1.81877,-2.43192,14.9864,2.64125,-8.32198
-9.88662,0.544711,0.817875,3,11,0,16.7757,7.80547,0.488026,-0.545466,-1.97406,1.16391,-0.455279,2.16503,0.034623,-0.743058,-0.507875,7.53927,8.37349,8.86206,7.44284,6.84208,7.58328,7.82237,7.55761,-4.5573,-3.22222,-3.96635,-3.31764,-3.49578,-3.49592,-3.73944,-3.83977,1.8688,0.549644,6.1096,10.0601,-6.17568,2.04139,8.15243,7.45763
-6.41743,0.99225,0.550398,3,7,0,13.0601,5.3104,2.75819,0.124089,-0.739195,1.95794,1.01434,0.356492,-1.20548,-0.0355742,0.497269,5.65266,10.7108,6.29367,5.21228,3.27156,8.10814,1.98546,6.68196,-4.73677,-3.25826,-3.86022,-3.33004,-3.22879,-3.52562,-4.50385,-3.85295,-28.1706,14.2663,21.0325,-9.14551,-4.80997,21.5534,16.7759,1.52214
-6.41743,0.207521,0.752237,3,7,0,13.0277,5.3104,2.75819,0.124089,-0.739195,1.95794,1.01434,0.356492,-1.20548,-0.0355742,0.497269,5.65266,10.7108,6.29367,5.21228,3.27156,8.10814,1.98546,6.68196,-4.73677,-3.25826,-3.86022,-3.33004,-3.22879,-3.52562,-4.50385,-3.85295,4.77776,2.50954,-11.0337,14.1885,4.87011,-4.72289,13.488,-1.7533
-4.87686,0.998926,0.298664,4,15,0,9.36795,3.48053,4.30041,0.936589,0.834614,-0.860347,0.755473,-0.716195,0.740715,0.643889,1.31974,7.50825,-0.219319,0.400592,6.24952,7.06971,6.72937,6.6659,9.15594,-4.56013,-3.55931,-3.71411,-3.31916,-3.51814,-3.45248,-3.86383,-3.82179,29.2924,-8.20216,-12.3761,3.17227,5.83348,-7.80404,3.99343,-5.33279
-5.35158,0.995338,0.412443,4,23,0,8.18036,6.03849,4.2941,-0.684933,-1.31891,0.775633,-1.08237,0.120258,-0.169164,-0.299767,-1.31039,3.09732,9.36913,6.55489,4.75126,0.374944,1.39069,5.31208,0.411546,-5.00509,-3.2309,-3.86984,-3.33773,-3.12783,-3.31746,-4.02644,-4.01655,24.5709,8.80775,31.5428,3.70777,-15.5671,-20.7182,20.8998,4.23019
-3.92676,0.865184,0.565251,3,7,0,12.501,5.50212,5.21742,1.1833,-0.799933,-0.819096,-0.31634,-0.301984,0.884841,0.466862,1.40541,11.6759,1.22855,3.92654,7.93794,1.32853,3.85164,10.1187,12.8348,-4.21916,-3.45079,-3.78523,-3.32047,-3.14963,-3.35044,-3.5321,-3.81039,16.0955,7.04783,-6.51472,7.68542,7.34407,-12.3874,28.7674,-11.719
-8.57087,0.362178,0.63123,3,7,0,14.8262,6.4557,0.0873579,-0.759546,0.511153,1.25113,-0.208103,-0.130107,-0.384544,-0.683175,-1.64116,6.38934,6.56499,6.44433,6.39602,6.50035,6.43752,6.4221,6.31233,-4.66481,-3.23182,-3.86574,-3.31834,-3.46342,-3.43901,-3.89176,-3.85923,-20.5146,-5.92826,6.31224,-6.58944,0.145946,-0.796032,-0.54515,-4.47084
-8.56839,0.948383,0.322413,4,15,0,15.2291,8.03688,0.920825,1.0474,-0.423927,-0.710779,1.15286,-1.73932,-0.207971,0.0360007,1.91422,9.00135,7.38237,6.43527,8.07003,7.64652,9.09846,7.84537,9.79954,-4.4291,-3.22343,-3.8654,-3.32157,-3.57766,-3.58785,-3.73711,-3.81678,29.3526,13.5676,9.24149,9.37935,1.56397,10.2664,5.60446,-12.6022
-10.9138,0.963313,0.409969,3,7,0,14.0545,8.06087,1.1171,0.259244,-0.159991,-1.22293,0.866453,-3.2294,0.683391,-0.44072,1.26573,8.35048,6.69473,4.45331,7.56854,7.88215,9.02879,8.82429,9.47482,-4.485,-3.23004,-3.80003,-3.31817,-3.60315,-3.5832,-3.64249,-3.81915,2.62266,-6.59374,8.22737,5.72516,-10.3818,18.1939,21.6129,-10.829
-7.54212,0.816855,0.532686,3,7,0,20.0083,1.04606,8.18393,0.561475,-0.876238,-0.602965,-0.806717,2.21986,0.0482702,0.510905,0.0616687,5.64113,-3.88856,19.2133,5.22727,-6.12501,-5.55606,1.4411,1.55075,-4.73792,-3.92821,-4.65526,-3.32982,-3.2783,-3.49444,-4.59251,-3.97781,-9.82274,0.882781,20.2107,-2.68375,-2.92172,-20.9724,5.41595,-16.5449
-7.50113,0.91132,0.551517,3,7,0,13.3242,5.81419,4.58191,-0.983761,0.995843,0.83812,0.663838,-2.21173,0.761842,-0.730565,0.22175,1.30668,9.65438,-4.31974,2.46681,10.3771,8.85584,9.30488,6.83023,-5.2104,-3.23521,-3.69493,-3.40175,-3.91516,-3.57185,-3.59955,-3.85055,17.9438,17.1563,8.5991,1.347,27.9907,11.4666,21.869,14.0031
-8.3617,0.143783,0.65999,3,7,0,13.8238,4.56899,1.1948,0.141324,0.797344,1.65077,0.539177,-1.99459,1.54798,-0.22015,1.14935,4.73784,6.54133,2.18587,4.30596,5.52165,5.2132,6.41851,5.94222,-4.8295,-3.23216,-3.74405,-3.34683,-3.37871,-3.39019,-3.89218,-3.86594,3.6639,11.3608,-18.0461,5.80984,3.29843,-12.1196,6.72391,20.4115
-12.4093,0.97914,0.243632,4,15,0,16.3503,-1.5699,0.485271,-1.27713,-0.703117,-1.35141,0.315853,2.65306,-1.1214,-0.54869,-0.384121,-2.18966,-2.2257,-0.282453,-1.83617,-1.91111,-1.41663,-2.11409,-1.75631,-5.65236,-3.74435,-3.70595,-3.63947,-3.12129,-3.34097,-5.24441,-4.10134,13.6992,11.7955,-5.18811,-9.42205,-15.5943,-4.70376,-2.984,-15.1052
-9.08415,0.971033,0.323764,4,15,0,17.8632,8.19201,0.601405,-0.547679,-1.49526,-0.572975,-2.21014,-1.15401,0.232472,0.938026,0.23664,7.86263,7.84742,7.49798,8.75614,7.29275,6.86282,8.33182,8.33433,-4.52813,-3.22164,-3.90678,-3.32958,-3.54067,-3.45887,-3.68889,-3.83005,2.45675,-9.14116,12.1585,7.5211,15.1606,16.3027,17.354,26.5668
-6.91057,0.958474,0.424266,3,7,0,12.5762,7.80802,5.0186,0.35666,-1.02557,-1.30064,-1.18397,-0.801873,-1.04475,-1.10823,1.04846,9.59796,1.28063,3.78374,2.24628,2.66111,1.86612,2.56483,13.0698,-4.37951,-3.44727,-3.78141,-3.41021,-3.1989,-3.31993,-4.41275,-3.81108,17.6482,-5.46281,-10.5011,-0.696108,10.5161,-0.610837,9.96045,9.35086
-6.25479,1,0.544607,3,7,0,10.7742,0.81317,1.28287,0.218545,0.155408,0.748128,1.05364,0.794556,0.683942,1.40957,-0.985579,1.09353,1.77292,1.83248,2.62146,1.01254,2.16485,1.69058,-0.451196,-5.23578,-3.41541,-3.73714,-3.39606,-3.14117,-3.32244,-4.55151,-4.04856,8.58152,0.689123,16.6711,7.57148,18.8833,-4.74651,-11.0284,-13.7724
-5.29316,0.259965,0.743346,3,15,0,10.7223,2.19499,1.57384,-0.820193,-0.0780839,0.747519,1.07364,0.153072,-0.100992,1.13537,0.882219,0.904141,3.37147,2.4359,3.98189,2.0721,3.88473,2.03605,3.58346,-5.25851,-3.32864,-3.74924,-3.35447,-3.17442,-3.35122,-4.49576,-3.91863,38.711,-1.08619,2.77338,0.583089,-2.8871,-9.21915,-5.44454,11.6315
-3.90003,0.911726,0.331523,3,7,0,14.9167,1.86591,2.66699,-0.153119,0.094371,-0.151091,-0.85547,0.844941,-0.148166,-0.54975,0.11969,1.45754,1.46295,4.11936,0.399726,2.11759,-0.415627,1.47075,2.18512,-5.19255,-3.43519,-3.79052,-3.49685,-3.17616,-3.32511,-4.5876,-3.95797,-17.3209,16.26,-3.15937,-15.256,3.79305,-5.81663,6.30813,21.3788
-2.15659,0.957971,0.396056,4,31,0,9.04925,4.74908,14.2105,0.521032,-0.403685,0.185332,0.249195,-0.822921,0.499078,-0.339017,-0.174862,12.1532,7.38274,-6.94502,-0.0685096,-0.987481,8.29025,11.8412,2.2642,-4.18504,-3.22343,-3.72192,-3.5233,-3.11616,-3.53645,-3.41118,-3.95558,18.2272,-4.49878,13.2453,-7.71568,-12.7542,28.5906,2.13745,-4.37698
-4.00189,0.874278,0.50663,3,7,0,5.98254,5.49625,4.23555,1.39145,-0.0604734,-0.200384,-0.56706,0.873088,0.932558,0.605478,1.05369,11.3898,4.64751,9.19426,8.06078,5.24011,3.09444,9.44615,9.9592,-4.2401,-3.27772,-3.98196,-3.32148,-3.35653,-3.33496,-3.58737,-3.81574,14.9057,14.6391,1.49219,9.34057,-0.8608,23.5037,-3.04072,25.0636
-2.68451,0.932726,0.570988,3,7,0,7.04488,3.53874,4.99091,1.00097,-0.828222,0.194356,0.19131,-0.523595,-0.0412433,0.200996,0.599767,8.53447,4.50875,0.925526,4.54189,-0.594839,4.49355,3.3329,6.53212,-4.469,-3.28247,-3.72162,-3.3418,-3.11718,-3.36727,-4.29714,-3.85545,13.0643,15.0622,-5.14622,-3.03075,-2.24,0.815374,11.3959,8.05802
-5.52547,0.951715,0.701687,3,7,0,7.66475,4.70928,1.47474,-0.121413,0.734018,-1.68095,0.91241,0.190605,-0.117801,0.734055,-0.383173,4.53022,2.23032,4.99037,5.79181,5.79176,6.05484,4.53555,4.1442,-4.85106,-3.38797,-3.81623,-3.32287,-3.4009,-3.42242,-4.12798,-3.90455,5.8593,21.0282,-7.34965,10.9303,-5.10379,1.11208,2.89675,17.5579
-4.65076,0.364387,0.88599,2,7,0,12.1411,5.46695,1.25151,0.302763,-0.749903,1.18768,0.0579278,0.306489,0.0479303,-1.2045,0.119592,5.84587,6.95334,5.85053,3.9595,4.52844,5.53945,5.52694,5.61662,-4.71767,-3.227,-3.84452,-3.35503,-3.30483,-3.40199,-3.99941,-3.87219,-2.28768,11.8671,0.845572,-11.1702,-6.29247,14.4267,6.68025,4.83142
-4.38186,0.911414,0.467315,3,7,0,10.2446,5.23283,0.999071,-0.0334875,-0.383886,-0.278953,-0.197567,-0.217596,0.701988,1.30028,0.551272,5.19937,4.95413,5.01543,6.5319,4.8493,5.03545,5.93416,5.78359,-4.78225,-3.26791,-3.81701,-3.31774,-3.32736,-3.38413,-3.94945,-3.86895,-15.4001,11.3586,2.04837,-11.1737,7.3192,18.0522,15.3612,0.454767
-3.27731,0.722319,0.555778,2,7,0,6.10974,3.86858,8.35911,-0.631891,-0.31959,0.0529649,0.790556,-0.262065,0.502048,0.205656,0.120934,-1.41346,4.31132,1.67795,5.58768,1.19709,10.4769,8.06525,4.87948,-5.54955,-3.28956,-3.73427,-3.32508,-3.14596,-3.68796,-3.71502,-3.88755,-5.2118,-0.981125,-5.71217,3.78949,-5.21535,-0.591904,25.3377,18.1075
-5.53015,0.915378,0.499533,3,7,0,7.06688,7.69641,4.49505,1.89217,-0.640396,0.747608,-1.44352,-0.963372,0.781788,0.623218,-0.153953,16.2018,11.0569,3.366,10.4978,4.81779,1.20772,11.2106,7.00438,-3.93632,-3.26825,-3.77068,-3.36739,-3.32509,-3.31701,-3.452,-3.84782,40.4172,18.1394,6.376,10.1588,21.7584,-2.02253,4.92081,11.8852
-3.3642,0.506662,0.596878,3,7,0,6.68021,7.70612,5.82712,1.4982,-0.76728,-0.0155808,-0.851871,-0.635975,0.681097,0.381438,0.24274,16.4363,7.61533,4.00021,9.9288,3.23508,2.74216,11.675,9.1206,-3.92414,-3.22226,-3.78724,-3.35228,-3.22688,-3.32938,-3.42155,-3.82211,-0.79882,2.95944,10.2412,6.92983,7.19705,11.355,-3.01482,0.0424766
-4.4153,0.91504,0.391023,3,7,0,8.91692,4.85222,1.20904,-0.736221,-0.332404,0.322677,0.702249,-0.0971623,0.368489,-0.631031,-1.017,3.96211,5.24235,4.73475,4.08928,4.45033,5.70127,5.29774,3.62263,-4.91103,-3.25955,-3.80838,-3.35184,-3.29953,-3.40816,-4.02826,-3.91761,23.0144,2.34444,18.1719,-13.8212,11.9465,19.2584,4.57159,-13.0378
-5.61521,0.94662,0.466832,3,7,0,11.9412,2.83067,0.995253,0.48665,0.844826,0.860517,-0.583578,-0.0868892,0.655988,1.1879,1.12045,3.31501,3.6871,2.74419,4.01293,3.67148,2.24986,3.48354,3.9458,-4.9811,-3.31453,-3.75597,-3.3537,-3.25087,-3.32329,-4.27516,-3.90942,-3.71249,-1.0062,-31.4176,11.6058,7.47028,-13.1464,0.382039,17.53
